SIMPEG FORWARD

4.400000e+02 4.800000e+02 6.000000e+02 6.400000e+02 -1.641016e-03 1.000000e+00 
4.400000e+02 4.800000e+02 6.400000e+02 6.800000e+02 -7.561219e-04 1.000000e+00 
4.400000e+02 4.800000e+02 6.800000e+02 7.200000e+02 -3.981884e-04 1.000000e+00 
4.400000e+02 4.800000e+02 7.200000e+02 7.600000e+02 -2.320826e-04 1.000000e+00 
4.400000e+02 4.800000e+02 7.600000e+02 8.000000e+02 -1.463728e-04 1.000000e+00 
4.800000e+02 5.200000e+02 5.600000e+02 6.000000e+02 -1.466186e-02 1.000000e+00 
4.800000e+02 5.200000e+02 6.000000e+02 6.400000e+02 -4.600147e-03 1.000000e+00 
4.800000e+02 5.200000e+02 6.400000e+02 6.800000e+02 -1.831775e-03 1.000000e+00 
4.800000e+02 5.200000e+02 6.800000e+02 7.200000e+02 -8.678781e-04 1.000000e+00 
4.800000e+02 5.200000e+02 7.200000e+02 7.600000e+02 -4.690671e-04 1.000000e+00 
4.800000e+02 5.200000e+02 7.600000e+02 8.000000e+02 -2.805612e-04 1.000000e+00 
4.800000e+02 5.200000e+02 8.000000e+02 8.400000e+02 -1.820420e-04 1.000000e+00 
5.200000e+02 5.600000e+02 6.000000e+02 6.400000e+02 -1.485498e-02 1.000000e+00 
5.200000e+02 5.600000e+02 6.400000e+02 6.800000e+02 -4.714459e-03 1.000000e+00 
5.200000e+02 5.600000e+02 6.800000e+02 7.200000e+02 -1.905006e-03 1.000000e+00 
5.200000e+02 5.600000e+02 7.200000e+02 7.600000e+02 -9.184995e-04 1.000000e+00 
5.200000e+02 5.600000e+02 7.600000e+02 8.000000e+02 -5.070878e-04 1.000000e+00 
5.200000e+02 5.600000e+02 8.000000e+02 8.400000e+02 -3.115214e-04 1.000000e+00 
5.200000e+02 5.600000e+02 8.400000e+02 8.800000e+02 -2.083544e-04 1.000000e+00 
5.600000e+02 6.000000e+02 6.400000e+02 6.800000e+02 -1.493123e-02 1.000000e+00 
5.600000e+02 6.000000e+02 6.800000e+02 7.200000e+02 -4.768154e-03 1.000000e+00 
5.600000e+02 6.000000e+02 7.200000e+02 7.600000e+02 -1.946039e-03 1.000000e+00 
5.600000e+02 6.000000e+02 7.600000e+02 8.000000e+02 -9.529347e-04 1.000000e+00 
5.600000e+02 6.000000e+02 8.000000e+02 8.400000e+02 -5.384864e-04 1.000000e+00 
5.600000e+02 6.000000e+02 8.400000e+02 8.800000e+02 -3.409293e-04 1.000000e+00 
5.600000e+02 6.000000e+02 8.800000e+02 9.200000e+02 -2.304321e-04 1.000000e+00 
6.000000e+02 6.400000e+02 6.800000e+02 7.200000e+02 -1.497535e-02 1.000000e+00 
6.000000e+02 6.400000e+02 7.200000e+02 7.600000e+02 -4.805949e-03 1.000000e+00 
6.000000e+02 6.400000e+02 7.600000e+02 8.000000e+02 -1.981742e-03 1.000000e+00 
6.000000e+02 6.400000e+02 8.000000e+02 8.400000e+02 -9.892935e-04 1.000000e+00 
6.000000e+02 6.400000e+02 8.400000e+02 8.800000e+02 -5.758613e-04 1.000000e+00 
6.000000e+02 6.400000e+02 8.800000e+02 9.200000e+02 -3.706912e-04 1.000000e+00 
6.000000e+02 6.400000e+02 9.200000e+02 9.600000e+02 -1.597023e-04 1.000000e+00 
6.400000e+02 6.800000e+02 7.200000e+02 7.600000e+02 -1.501404e-02 1.000000e+00 
6.400000e+02 6.800000e+02 7.600000e+02 8.000000e+02 -4.846967e-03 1.000000e+00 
6.400000e+02 6.800000e+02 8.000000e+02 8.400000e+02 -2.028060e-03 1.000000e+00 
6.400000e+02 6.800000e+02 8.400000e+02 8.800000e+02 -1.041523e-03 1.000000e+00 
6.400000e+02 6.800000e+02 8.800000e+02 9.200000e+02 -6.214215e-04 1.000000e+00 
6.400000e+02 6.800000e+02 9.200000e+02 9.600000e+02 -2.599819e-04 1.000000e+00 
6.400000e+02 6.800000e+02 9.600000e+02 1.000000e+03 -3.252207e-05 1.000000e+00 
6.800000e+02 7.200000e+02 7.600000e+02 8.000000e+02 -1.506514e-02 1.000000e+00 
6.800000e+02 7.200000e+02 8.000000e+02 8.400000e+02 -4.910756e-03 1.000000e+00 
6.800000e+02 7.200000e+02 8.400000e+02 8.800000e+02 -2.107601e-03 1.000000e+00 
6.800000e+02 7.200000e+02 8.800000e+02 9.200000e+02 -1.120247e-03 1.000000e+00 
6.800000e+02 7.200000e+02 9.200000e+02 9.600000e+02 -4.475158e-04 1.000000e+00 
6.800000e+02 7.200000e+02 9.600000e+02 1.000000e+03 -5.121033e-05 1.000000e+00 
6.800000e+02 7.200000e+02 1.000000e+03 1.040000e+03 -8.721891e-05 1.000000e+00 
7.200000e+02 7.600000e+02 8.000000e+02 8.400000e+02 -1.516038e-02 1.000000e+00 
7.200000e+02 7.600000e+02 8.400000e+02 8.800000e+02 -5.043973e-03 1.000000e+00 
7.200000e+02 7.600000e+02 8.800000e+02 9.200000e+02 -2.261909e-03 1.000000e+00 
7.200000e+02 7.600000e+02 9.200000e+02 9.600000e+02 -8.413440e-04 1.000000e+00 
7.200000e+02 7.600000e+02 9.600000e+02 1.000000e+03 -8.509786e-05 1.000000e+00 
7.200000e+02 7.600000e+02 1.000000e+03 1.040000e+03 -1.347111e-04 1.000000e+00 
7.200000e+02 7.600000e+02 1.040000e+03 1.080000e+03 -8.755105e-05 1.000000e+00 
7.600000e+02 8.000000e+02 8.400000e+02 8.800000e+02 -1.540790e-02 1.000000e+00 
7.600000e+02 8.000000e+02 8.800000e+02 9.200000e+02 -5.387117e-03 1.000000e+00 
7.600000e+02 8.000000e+02 9.200000e+02 9.600000e+02 -1.798355e-03 1.000000e+00 
7.600000e+02 8.000000e+02 9.600000e+02 1.000000e+03 -1.542275e-04 1.000000e+00 
7.600000e+02 8.000000e+02 1.000000e+03 1.040000e+03 -2.194108e-04 1.000000e+00 
7.600000e+02 8.000000e+02 1.040000e+03 1.080000e+03 -1.344410e-04 1.000000e+00 
7.600000e+02 8.000000e+02 1.080000e+03 1.120000e+03 -8.533434e-05 1.000000e+00 
8.000000e+02 8.400000e+02 8.800000e+02 9.200000e+02 -1.626963e-02 1.000000e+00 
8.000000e+02 8.400000e+02 9.200000e+02 9.600000e+02 -4.587248e-03 1.000000e+00 
8.000000e+02 8.400000e+02 9.600000e+02 1.000000e+03 -3.179499e-04 1.000000e+00 
8.000000e+02 8.400000e+02 1.000000e+03 1.040000e+03 -3.886470e-04 1.000000e+00 
8.000000e+02 8.400000e+02 1.040000e+03 1.080000e+03 -2.186268e-04 1.000000e+00 
8.000000e+02 8.400000e+02 1.080000e+03 1.120000e+03 -1.306961e-04 1.000000e+00 
8.000000e+02 8.400000e+02 1.120000e+03 1.160000e+03 -8.010081e-05 1.000000e+00 
8.400000e+02 8.800000e+02 9.200000e+02 9.600000e+02 -1.497272e-02 1.000000e+00 
8.400000e+02 8.800000e+02 9.600000e+02 1.000000e+03 -7.840445e-04 1.000000e+00 
8.400000e+02 8.800000e+02 1.000000e+03 1.040000e+03 -7.757766e-04 1.000000e+00 
8.400000e+02 8.800000e+02 1.040000e+03 1.080000e+03 -3.866597e-04 1.000000e+00 
8.400000e+02 8.800000e+02 1.080000e+03 1.120000e+03 -2.122158e-04 1.000000e+00 
8.400000e+02 8.800000e+02 1.120000e+03 1.160000e+03 -1.226319e-04 1.000000e+00 
8.400000e+02 8.800000e+02 1.160000e+03 1.200000e+03 -6.986067e-05 1.000000e+00 
8.800000e+02 9.200000e+02 9.600000e+02 1.000000e+03 -2.480957e-03 1.000000e+00 
8.800000e+02 9.200000e+02 1.000000e+03 1.040000e+03 -1.791726e-03 1.000000e+00 
8.800000e+02 9.200000e+02 1.040000e+03 1.080000e+03 -7.517144e-04 1.000000e+00 
8.800000e+02 9.200000e+02 1.080000e+03 1.120000e+03 -3.656464e-04 1.000000e+00 
8.800000e+02 9.200000e+02 1.120000e+03 1.160000e+03 -1.944402e-04 1.000000e+00 
8.800000e+02 9.200000e+02 1.160000e+03 1.200000e+03 -1.047249e-04 1.000000e+00 
8.800000e+02 9.200000e+02 1.200000e+03 1.240000e+03 -4.850255e-05 1.000000e+00 
9.200000e+02 9.600000e+02 1.000000e+03 1.040000e+03 -4.282110e-03 1.000000e+00 
9.200000e+02 9.600000e+02 1.040000e+03 1.080000e+03 -1.346294e-03 1.000000e+00 
9.200000e+02 9.600000e+02 1.080000e+03 1.120000e+03 -5.384709e-04 1.000000e+00 
9.200000e+02 9.600000e+02 1.120000e+03 1.160000e+03 -2.501502e-04 1.000000e+00 
9.200000e+02 9.600000e+02 1.160000e+03 1.200000e+03 -1.230400e-04 1.000000e+00 
9.200000e+02 9.600000e+02 1.200000e+03 1.240000e+03 -5.334950e-05 1.000000e+00 
9.600000e+02 1.000000e+03 1.040000e+03 1.080000e+03 -1.056721e-02 1.000000e+00 
9.600000e+02 1.000000e+03 1.080000e+03 1.120000e+03 -3.182173e-03 1.000000e+00 
9.600000e+02 1.000000e+03 1.120000e+03 1.160000e+03 -1.203622e-03 1.000000e+00 
9.600000e+02 1.000000e+03 1.160000e+03 1.200000e+03 -5.114564e-04 1.000000e+00 
9.600000e+02 1.000000e+03 1.200000e+03 1.240000e+03 -1.995939e-04 1.000000e+00 
1.000000e+03 1.040000e+03 1.080000e+03 1.120000e+03 -1.696265e-02 1.000000e+00 
1.000000e+03 1.040000e+03 1.120000e+03 1.160000e+03 -5.524944e-03 1.000000e+00 
1.000000e+03 1.040000e+03 1.160000e+03 1.200000e+03 -2.147814e-03 1.000000e+00 
1.000000e+03 1.040000e+03 1.200000e+03 1.240000e+03 -7.941719e-04 1.000000e+00 
1.040000e+03 1.080000e+03 1.120000e+03 1.160000e+03 -1.519532e-02 1.000000e+00 
1.040000e+03 1.080000e+03 1.160000e+03 1.200000e+03 -4.683239e-03 1.000000e+00 
1.040000e+03 1.080000e+03 1.200000e+03 1.240000e+03 -1.502570e-03 1.000000e+00 
1.080000e+03 1.120000e+03 1.160000e+03 1.200000e+03 -1.454762e-02 1.000000e+00 
1.080000e+03 1.120000e+03 1.200000e+03 1.240000e+03 -3.802954e-03 1.000000e+00 
1.120000e+03 1.160000e+03 1.200000e+03 1.240000e+03 -1.268341e-02 1.000000e+00 
