! dc data

  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -3.03714E-04  2.18345E-01
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -1.78300E-04  2.12529E-01
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -1.13168E-04  2.09279E-01
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -7.58053E-05  2.08286E-01

  7.700000E+02  1.215100E+04  0.000000E+00   8.100000E+02  1.215100E+04  0.000000E+00    7
  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00   -1.51789E-01  8.73775E-03
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -2.86304E-02  1.15811E-02
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -3.49274E-03  3.79728E-02
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -1.88819E-03  3.51207E-02
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -1.13456E-03  3.33997E-02
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -7.31780E-04  3.23646E-02
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -4.94727E-04  3.19149E-02

  8.100000E+02  1.215100E+04  0.000000E+00   8.500000E+02  1.215100E+04  0.000000E+00    7
  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00   -8.75991E-02  1.51405E-02
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -7.26700E-03  4.56272E-02
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -3.39024E-03  3.91209E-02
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -1.87339E-03  3.53982E-02
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -1.14589E-03  3.30696E-02
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -7.48089E-04  3.16590E-02
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -5.09561E-04  3.09859E-02

  8.500000E+02  1.215100E+04  0.000000E+00   8.900000E+02  1.215100E+04  0.000000E+00    7
  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00   -2.10175E-02  6.31041E-02
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -6.75044E-03  4.91187E-02
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -3.09869E-03  4.28017E-02
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -1.69373E-03  3.91530E-02
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -1.02684E-03  3.69035E-02
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -6.65261E-04  3.56007E-02
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -4.50864E-04  3.50198E-02

  8.900000E+02  1.215100E+04  0.000000E+00   9.300000E+02  1.215100E+04  0.000000E+00    7
  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00   -9.56625E-03  1.38643E-01
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -2.81384E-03  1.17836E-01
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -1.21533E-03  1.09130E-01
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -6.34376E-04  1.04535E-01
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -3.71009E-04  1.02138E-01
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -2.34040E-04  1.01196E-01
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -1.55953E-04  1.01243E-01

  9.300000E+02  1.215100E+04  0.000000E+00   9.700000E+02  1.215100E+04  0.000000E+00    7
  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00   -1.02881E-02  1.28915E-01
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -2.96193E-03  1.11945E-01
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -1.22342E-03  1.08409E-01
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -6.06468E-04  1.09345E-01
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -3.37516E-04  1.12273E-01
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -2.04156E-04  1.16008E-01
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -1.31885E-04  1.19720E-01

  9.700000E+02  1.215100E+04  0.000000E+00   1.010000E+03  1.215100E+04  0.000000E+00    7
  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00   -1.08606E-02  1.22119E-01
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -3.25216E-03  1.01955E-01
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -1.38631E-03  9.56708E-02
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -7.05357E-04  9.40156E-02
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -4.01787E-04  9.43136E-02
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -2.48837E-04  9.51777E-02
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -1.65087E-04  9.56413E-02

  1.010000E+03  1.215100E+04  0.000000E+00   1.050000E+03  1.215100E+04  0.000000E+00    7
  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00   -1.10258E-02  1.20290E-01
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -3.35360E-03  9.88708E-02
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -1.45301E-03  9.12791E-02
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -7.52298E-04  8.81493E-02
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -4.37421E-04  8.66305E-02
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -2.77982E-04  8.51990E-02
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -1.89858E-04  8.31633E-02

  1.050000E+03  1.215100E+04  0.000000E+00   1.090000E+03  1.215100E+04  0.000000E+00    7
  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00   -1.10955E-02  1.19535E-01
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -3.40361E-03  9.74180E-02
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -1.49169E-03  8.89118E-02
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -7.84911E-04  8.44867E-02
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -4.67121E-04  8.11225E-02
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -3.05674E-04  7.74804E-02
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -2.09779E-04  7.52656E-02

  1.090000E+03  1.215100E+04  0.000000E+00   1.130000E+03  1.215100E+04  0.000000E+00    7
  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00   -1.11371E-02  1.19087E-01
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -3.43950E-03  9.64014E-02
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -1.52556E-03  8.69378E-02
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -8.19230E-04  8.09474E-02
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -5.02141E-04  7.54649E-02
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -3.32107E-04  7.13136E-02
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -1.30653E-04  1.20848E-01

  1.130000E+03  1.215100E+04  0.000000E+00   1.170000E+03  1.215100E+04  0.000000E+00    7
  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00   -1.11739E-02  1.18696E-01
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -3.47830E-03  9.53260E-02
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -1.56909E-03  8.45262E-02
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -8.67836E-04  7.64137E-02
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -5.41991E-04  6.99164E-02
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -2.08794E-04  1.13431E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -2.96318E-05  5.32847E-01

  1.170000E+03  1.215100E+04  0.000000E+00   1.210000E+03  1.215100E+04  0.000000E+00    7
  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00   -1.12221E-02  1.18186E-01
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -3.53802E-03  9.37171E-02
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -1.64250E-03  8.07484E-02
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -9.35552E-04  7.08828E-02
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -3.48706E-04  1.08670E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -4.58924E-05  5.16072E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -7.97792E-05  1.97911E-01

  1.210000E+03  1.215100E+04  0.000000E+00   1.250000E+03  1.215100E+04  0.000000E+00    7
  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00   -1.13106E-02  1.17260E-01
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -3.65917E-03  9.06142E-02
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -1.77209E-03  7.48431E-02
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -6.25335E-04  1.06047E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -7.41494E-05  5.11050E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -1.21445E-04  1.95016E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -7.99465E-05  1.97497E-01

  1.250000E+03  1.215100E+04  0.000000E+00   1.290000E+03  1.215100E+04  0.000000E+00    7
  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00   -1.15300E-02  1.15029E-01
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -3.93797E-03  8.41988E-02
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -1.25265E-03  1.05879E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -1.28356E-04  5.16648E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -1.92891E-04  1.96453E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -1.20946E-04  1.95821E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -7.78445E-05  2.02830E-01

  1.290000E+03  1.215100E+04  0.000000E+00   1.330000E+03  1.215100E+04  0.000000E+00    7
  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00   -1.22058E-02  1.08661E-01
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -3.01488E-03  1.09979E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -2.47760E-04  5.35313E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -3.27708E-04  2.02359E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -1.91681E-04  1.97693E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -1.17387E-04  2.01758E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -7.29800E-05  2.16350E-01

  1.330000E+03  1.215100E+04  0.000000E+00   1.370000E+03  1.215100E+04  0.000000E+00    7
  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00   -1.05291E-02  1.25964E-01
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -5.75678E-04  5.75969E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -6.15161E-04  2.15601E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -3.25083E-04  2.03993E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -1.85708E-04  2.04052E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -1.09962E-04  2.15381E-01
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -6.35395E-05  2.48494E-01

  1.370000E+03  1.215100E+04  0.000000E+00   1.410000E+03  1.215100E+04  0.000000E+00    6
  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00   -2.01286E-03  6.58908E-01
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -1.33137E-03  2.49047E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -5.91506E-04  2.24223E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -3.05174E-04  2.17301E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -1.68933E-04  2.24314E-01
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -9.32045E-05  2.54105E-01

  1.410000E+03  1.215100E+04  0.000000E+00   1.450000E+03  1.215100E+04  0.000000E+00    5
  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00   -2.96749E-03  4.46941E-01
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -8.91802E-04  3.71801E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -3.79340E-04  3.49631E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -1.87225E-04  3.54197E-01
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -9.59101E-05  3.95099E-01

  1.450000E+03  1.215100E+04  0.000000E+00   1.490000E+03  1.215100E+04  0.000000E+00    4
  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00   -8.00410E-03  1.65701E-01
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -2.24024E-03  1.48008E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -8.98762E-04  1.47569E-01
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -4.07131E-04  1.62883E-01

  1.490000E+03  1.215100E+04  0.000000E+00   1.530000E+03  1.215100E+04  0.000000E+00    3
  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00   -1.25587E-02  1.05607E-01
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -3.97632E-03  8.33868E-02
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -1.64145E-03  8.08002E-02

  1.530000E+03  1.215100E+04  0.000000E+00   1.570000E+03  1.215100E+04  0.000000E+00    2
  1.610000E+03  1.215100E+04  0.000000E+00   1.650000E+03  1.215100E+04  0.000000E+00   -1.13020E-02  1.17351E-01
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -3.32457E-03  9.97341E-02

  1.570000E+03  1.215100E+04  0.000000E+00   1.610000E+03  1.215100E+04  0.000000E+00    1
  1.650000E+03  1.215100E+04  0.000000E+00   1.690000E+03  1.215100E+04  0.000000E+00   -1.07782E-02  1.23053E-01
