! GENERAL FORMAT

0.000000e+00 8.400135e+02 4.682278e+02 5.059564e+02 -4.902349e-01 5.002349e-03
0.000000e+00 8.400135e+02 5.059564e+02 5.440033e+02 -1.158290e+00 1.168290e-02
0.000000e+00 8.400135e+02 5.440033e+02 5.824414e+02 -2.262792e+00 2.272792e-02
0.000000e+00 8.400135e+02 5.824414e+02 6.209533e+02 1.239643e+00 1.249643e-02
0.000000e+00 8.400135e+02 6.209533e+02 6.597238e+02 1.692567e+00 1.702567e-02
0.000000e+00 8.400135e+02 2.828374e+02 3.123628e+02 -4.516202e-02 5.516202e-04
0.000000e+00 8.400135e+02 3.123628e+02 3.441004e+02 -4.963659e-02 5.963659e-04
0.000000e+00 8.400135e+02 3.441004e+02 3.773201e+02 -4.854471e-02 5.854471e-04
0.000000e+00 8.400135e+02 3.773201e+02 4.118354e+02 -4.599587e-02 5.599587e-04
0.000000e+00 8.400135e+02 4.118354e+02 4.471751e+02 -1.262661e-01 1.362661e-03
0.000000e+00 8.400135e+02 4.471751e+02 4.833626e+02 -2.112920e-01 2.212920e-03
0.000000e+00 8.400135e+02 4.833626e+02 5.199942e+02 -3.426359e-01 3.526359e-03
0.000000e+00 8.400135e+02 5.199942e+02 5.571752e+02 -4.810250e-01 4.910250e-03
0.000000e+00 8.400135e+02 5.571752e+02 5.946350e+02 -4.147043e-01 4.247043e-03
0.000000e+00 8.400135e+02 5.946350e+02 6.324004e+02 1.426706e-01 1.526706e-03
0.000000e+00 8.400135e+02 6.324004e+02 6.705093e+02 4.856328e-01 4.956328e-03
