GENERAL FORMAT

4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -6.771175e-02 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -2.385979e-02 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -3.826242e-03 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -1.296000e-03 1.000000e+00

4.231142e+05 5.462408e+05 1.584880e+03 4.231434e+05 5.462682e+05 1.584880e+03 7
4.231725e+05 5.462956e+05 1.584880e+03 4.232016e+05 5.463230e+05 1.584880e+03 -1.063911e+00 1.000000e+00
4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 -3.384600e-01 1.000000e+00
4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -1.459531e-01 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -4.641436e-02 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -6.863912e-03 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -2.048062e-03 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -2.367712e-03 1.000000e+00

4.231434e+05 5.462682e+05 1.584880e+03 4.231725e+05 5.462956e+05 1.584880e+03 7
4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 -8.368804e-01 1.000000e+00
4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -3.333445e-01 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -9.368174e-02 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -1.272893e-02 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -3.422940e-03 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -3.777396e-03 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -2.832567e-03 1.000000e+00

4.231725e+05 5.462956e+05 1.584880e+03 4.232016e+05 5.463230e+05 1.584880e+03 7
4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 -1.278661e+00 1.000000e+00
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -2.369192e-01 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -2.667913e-02 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -6.331791e-03 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -6.507853e-03 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -4.644891e-03 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -3.239113e-03 1.000000e+00

4.232016e+05 5.463230e+05 1.584880e+03 4.232308e+05 5.463504e+05 1.584880e+03 7
4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 -9.719477e-01 1.000000e+00
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -6.637140e-02 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -1.093258e-02 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -1.016976e-02 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -6.859498e-03 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -4.590804e-03 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -3.183072e-03 1.000000e+00

4.232308e+05 5.463504e+05 1.584880e+03 4.232599e+05 5.463778e+05 1.584880e+03 7
4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 -2.235682e-01 1.000000e+00
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -1.672127e-02 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -1.351196e-02 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -8.733152e-03 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -5.607251e-03 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -3.750519e-03 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -2.295510e-03 1.000000e+00

4.232599e+05 5.463778e+05 1.584880e+03 4.232890e+05 5.464052e+05 1.584880e+03 7
4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 -2.754512e-02 1.000000e+00
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -1.454487e-02 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -7.845607e-03 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -4.619688e-03 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -2.935314e-03 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -1.709607e-03 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -1.205100e-03 1.000000e+00

4.232890e+05 5.464052e+05 1.584880e+03 4.233182e+05 5.464326e+05 1.584880e+03 7
4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 -5.577068e-01 1.000000e+00
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -9.649376e-02 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -3.408521e-02 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -1.553210e-02 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -6.932476e-03 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -3.550328e-03 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -2.203287e-03 1.000000e+00

4.233182e+05 5.464326e+05 1.584880e+03 4.233473e+05 5.464600e+05 1.584880e+03 6
4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 -8.327583e-01 1.000000e+00
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -2.647016e-01 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -1.062637e-01 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -4.456530e-02 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -2.162848e-02 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -1.258123e-02 1.000000e+00

4.233473e+05 5.464600e+05 1.584880e+03 4.233765e+05 5.464874e+05 1.584880e+03 5
4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 -1.032579e+00 1.000000e+00
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -3.474653e-01 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -1.339672e-01 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -6.169307e-02 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -3.396577e-02 1.000000e+00

4.233765e+05 5.464874e+05 1.584880e+03 4.234056e+05 5.465148e+05 1.584880e+03 4
4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 -1.194789e+00 1.000000e+00
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -3.143955e-01 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -1.194675e-01 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -5.838532e-02 1.000000e+00

4.234056e+05 5.465148e+05 1.584880e+03 4.234347e+05 5.465422e+05 1.584880e+03 3
4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 -1.013513e+00 1.000000e+00
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -2.959282e-01 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -1.179533e-01 1.000000e+00

4.234347e+05 5.465422e+05 1.584880e+03 4.234639e+05 5.465696e+05 1.584880e+03 2
4.234930e+05 5.465970e+05 1.584880e+03 4.235222e+05 5.466244e+05 1.584880e+03 -1.070619e+00 1.000000e+00
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -2.876472e-01 1.000000e+00

4.234639e+05 5.465696e+05 1.584880e+03 4.234930e+05 5.465970e+05 1.584880e+03 1
4.235222e+05 5.466244e+05 1.584880e+03 4.235513e+05 5.466518e+05 1.584880e+03 -9.780479e-01 1.000000e+00
