SIMPEG FORWARD

6.000000e+02 6.400000e+02 9.200000e+02 9.600000e+02 -2.097790e-04 7.526560e-02 
6.400000e+02 6.800000e+02 7.200000e+02 7.600000e+02 -1.113710e-02 1.190870e-01 
6.400000e+02 6.800000e+02 7.600000e+02 8.000000e+02 -3.439500e-03 9.640140e-02 
6.400000e+02 6.800000e+02 8.000000e+02 8.400000e+02 -1.525560e-03 8.693780e-02 
6.400000e+02 6.800000e+02 8.400000e+02 8.800000e+02 -8.192300e-04 8.094740e-02 
6.400000e+02 6.800000e+02 8.800000e+02 9.200000e+02 -5.021410e-04 7.546490e-02 
6.400000e+02 6.800000e+02 9.200000e+02 9.600000e+02 -3.321070e-04 7.131360e-02 
6.400000e+02 6.800000e+02 9.600000e+02 1.000000e+03 -1.306530e-04 1.208480e-01 
6.800000e+02 7.200000e+02 7.600000e+02 8.000000e+02 -1.117390e-02 1.186960e-01 
6.800000e+02 7.200000e+02 8.000000e+02 8.400000e+02 -3.478300e-03 9.532600e-02 
6.800000e+02 7.200000e+02 8.400000e+02 8.800000e+02 -1.569090e-03 8.452620e-02 
6.800000e+02 7.200000e+02 8.800000e+02 9.200000e+02 -8.678360e-04 7.641370e-02 
6.800000e+02 7.200000e+02 9.200000e+02 9.600000e+02 -5.419910e-04 6.991640e-02 
6.800000e+02 7.200000e+02 9.600000e+02 1.000000e+03 -2.087940e-04 1.134310e-01 
6.800000e+02 7.200000e+02 1.000000e+03 1.040000e+03 -2.963180e-05 5.328470e-01 
7.200000e+02 7.600000e+02 8.000000e+02 8.400000e+02 -1.122210e-02 1.181860e-01 
7.200000e+02 7.600000e+02 8.400000e+02 8.800000e+02 -3.538020e-03 9.371710e-02 
7.200000e+02 7.600000e+02 8.800000e+02 9.200000e+02 -1.642500e-03 8.074840e-02 
7.200000e+02 7.600000e+02 9.200000e+02 9.600000e+02 -9.355520e-04 7.088280e-02 
7.200000e+02 7.600000e+02 9.600000e+02 1.000000e+03 -3.487060e-04 1.086700e-01 
7.200000e+02 7.600000e+02 1.000000e+03 1.040000e+03 -4.589240e-05 5.160720e-01 
7.200000e+02 7.600000e+02 1.040000e+03 1.080000e+03 -7.977920e-05 1.979110e-01 
7.600000e+02 8.000000e+02 8.400000e+02 8.800000e+02 -1.131060e-02 1.172600e-01 
7.600000e+02 8.000000e+02 8.800000e+02 9.200000e+02 -3.659170e-03 9.061420e-02 
7.600000e+02 8.000000e+02 9.200000e+02 9.600000e+02 -1.772090e-03 7.484310e-02 
7.600000e+02 8.000000e+02 9.600000e+02 1.000000e+03 -6.253350e-04 1.060470e-01 
7.600000e+02 8.000000e+02 1.000000e+03 1.040000e+03 -7.414940e-05 5.110500e-01 
7.600000e+02 8.000000e+02 1.040000e+03 1.080000e+03 -1.214450e-04 1.950160e-01 
7.600000e+02 8.000000e+02 1.080000e+03 1.120000e+03 -7.994650e-05 1.974970e-01 
8.000000e+02 8.400000e+02 8.800000e+02 9.200000e+02 -1.153000e-02 1.150290e-01 
8.000000e+02 8.400000e+02 9.200000e+02 9.600000e+02 -3.937970e-03 8.419880e-02 
8.000000e+02 8.400000e+02 9.600000e+02 1.000000e+03 -1.252650e-03 1.058790e-01 
8.000000e+02 8.400000e+02 1.000000e+03 1.040000e+03 -1.283560e-04 5.166480e-01 
8.000000e+02 8.400000e+02 1.040000e+03 1.080000e+03 -1.928910e-04 1.964530e-01 
8.000000e+02 8.400000e+02 1.080000e+03 1.120000e+03 -1.209460e-04 1.958210e-01 
8.000000e+02 8.400000e+02 1.120000e+03 1.160000e+03 -7.784450e-05 2.028300e-01 
8.400000e+02 8.800000e+02 9.200000e+02 9.600000e+02 -1.220580e-02 1.086610e-01 
8.400000e+02 8.800000e+02 9.600000e+02 1.000000e+03 -3.014880e-03 1.099790e-01 
8.400000e+02 8.800000e+02 1.000000e+03 1.040000e+03 -2.477600e-04 5.353130e-01 
8.400000e+02 8.800000e+02 1.040000e+03 1.080000e+03 -3.277080e-04 2.023590e-01 
8.400000e+02 8.800000e+02 1.080000e+03 1.120000e+03 -1.916810e-04 1.976930e-01 
8.400000e+02 8.800000e+02 1.120000e+03 1.160000e+03 -1.173870e-04 2.017580e-01 
8.400000e+02 8.800000e+02 1.160000e+03 1.200000e+03 -7.298000e-05 2.163500e-01 
8.800000e+02 9.200000e+02 9.600000e+02 1.000000e+03 -1.052910e-02 1.259640e-01 
8.800000e+02 9.200000e+02 1.000000e+03 1.040000e+03 -5.756780e-04 5.759690e-01 
8.800000e+02 9.200000e+02 1.040000e+03 1.080000e+03 -6.151610e-04 2.156010e-01 
8.800000e+02 9.200000e+02 1.080000e+03 1.120000e+03 -3.250830e-04 2.039930e-01 
8.800000e+02 9.200000e+02 1.120000e+03 1.160000e+03 -1.857080e-04 2.040520e-01 
8.800000e+02 9.200000e+02 1.160000e+03 1.200000e+03 -1.099620e-04 2.153810e-01 
8.800000e+02 9.200000e+02 1.200000e+03 1.240000e+03 -6.353950e-05 2.484940e-01 
9.200000e+02 9.600000e+02 1.000000e+03 1.040000e+03 -2.012860e-03 6.589080e-01 
9.200000e+02 9.600000e+02 1.040000e+03 1.080000e+03 -1.331370e-03 2.490470e-01 
9.200000e+02 9.600000e+02 1.080000e+03 1.120000e+03 -5.915060e-04 2.242230e-01 
9.200000e+02 9.600000e+02 1.120000e+03 1.160000e+03 -3.051740e-04 2.173010e-01 
9.200000e+02 9.600000e+02 1.160000e+03 1.200000e+03 -1.689330e-04 2.243140e-01 
9.200000e+02 9.600000e+02 1.200000e+03 1.240000e+03 -9.320450e-05 2.541050e-01 
9.600000e+02 1.000000e+03 1.040000e+03 1.080000e+03 -2.967490e-03 4.469410e-01 
9.600000e+02 1.000000e+03 1.080000e+03 1.120000e+03 -8.918020e-04 3.718010e-01 
9.600000e+02 1.000000e+03 1.120000e+03 1.160000e+03 -3.793400e-04 3.496310e-01 
9.600000e+02 1.000000e+03 1.160000e+03 1.200000e+03 -1.872250e-04 3.541970e-01 
9.600000e+02 1.000000e+03 1.200000e+03 1.240000e+03 -9.591010e-05 3.950990e-01 
1.000000e+03 1.040000e+03 1.080000e+03 1.120000e+03 -8.004100e-03 1.657010e-01 
1.000000e+03 1.040000e+03 1.120000e+03 1.160000e+03 -2.240240e-03 1.480080e-01 
1.000000e+03 1.040000e+03 1.160000e+03 1.200000e+03 -8.987620e-04 1.475690e-01 
1.000000e+03 1.040000e+03 1.200000e+03 1.240000e+03 -4.071310e-04 1.628830e-01 
1.040000e+03 1.080000e+03 1.120000e+03 1.160000e+03 -1.255870e-02 1.056070e-01 
1.040000e+03 1.080000e+03 1.160000e+03 1.200000e+03 -3.976320e-03 8.338680e-02 
1.040000e+03 1.080000e+03 1.200000e+03 1.240000e+03 -1.641450e-03 8.080020e-02 
1.080000e+03 1.120000e+03 1.160000e+03 1.200000e+03 -1.130200e-02 1.173510e-01 
1.080000e+03 1.120000e+03 1.200000e+03 1.240000e+03 -3.324570e-03 9.973410e-02 
1.120000e+03 1.160000e+03 1.200000e+03 1.240000e+03 -1.077820e-02 1.230530e-01 
