SIMPEG FORWARD
7.500000e+02 7.900000e+02 1.070000e+03 1.110000e+03 -2.702122e-04 1.000000e-02
7.900000e+02 8.300000e+02 8.700000e+02 9.100000e+02 -2.137886e-01 1.000000e-02
7.900000e+02 8.300000e+02 9.100000e+02 9.500000e+02 -1.091859e-02 1.000000e-02
7.900000e+02 8.300000e+02 9.500000e+02 9.900000e+02 -4.724633e-03 1.000000e-02
7.900000e+02 8.300000e+02 9.900000e+02 1.030000e+03 -2.449333e-03 1.000000e-02
7.900000e+02 8.300000e+02 1.030000e+03 1.070000e+03 -1.437846e-03 1.000000e-02
7.900000e+02 8.300000e+02 1.070000e+03 1.110000e+03 -9.172139e-04 1.000000e-02
7.900000e+02 8.300000e+02 1.110000e+03 1.150000e+03 -6.169701e-04 1.000000e-02
8.300000e+02 8.700000e+02 9.100000e+02 9.500000e+02 -3.008740e-02 1.000000e-02
8.300000e+02 8.700000e+02 9.500000e+02 9.900000e+02 -9.582880e-03 1.000000e-02
8.300000e+02 8.700000e+02 9.900000e+02 1.030000e+03 -4.089211e-03 1.000000e-02
8.300000e+02 8.700000e+02 1.030000e+03 1.070000e+03 -2.106531e-03 1.000000e-02
8.300000e+02 8.700000e+02 1.070000e+03 1.110000e+03 -1.232643e-03 1.000000e-02
8.300000e+02 8.700000e+02 1.110000e+03 1.150000e+03 -7.837170e-04 1.000000e-02
8.300000e+02 8.700000e+02 1.150000e+03 1.190000e+03 -5.252836e-04 1.000000e-02
8.700000e+02 9.100000e+02 9.500000e+02 9.900000e+02 -2.072588e-02 1.000000e-02
8.700000e+02 9.100000e+02 9.900000e+02 1.030000e+03 -6.680527e-03 1.000000e-02
8.700000e+02 9.100000e+02 1.030000e+03 1.070000e+03 -2.858761e-03 1.000000e-02
8.700000e+02 9.100000e+02 1.070000e+03 1.110000e+03 -1.471032e-03 1.000000e-02
8.700000e+02 9.100000e+02 1.110000e+03 1.150000e+03 -8.573545e-04 1.000000e-02
8.700000e+02 9.100000e+02 1.150000e+03 1.190000e+03 -5.422200e-04 1.000000e-02
8.700000e+02 9.100000e+02 1.190000e+03 1.230000e+03 -3.622185e-04 1.000000e-02
9.100000e+02 9.500000e+02 9.900000e+02 1.030000e+03 -1.342708e-02 1.000000e-02
9.100000e+02 9.500000e+02 1.030000e+03 1.070000e+03 -3.764640e-03 1.000000e-02
9.100000e+02 9.500000e+02 1.070000e+03 1.110000e+03 -1.404981e-03 1.000000e-02
9.100000e+02 9.500000e+02 1.110000e+03 1.150000e+03 -6.344059e-04 1.000000e-02
9.100000e+02 9.500000e+02 1.150000e+03 1.190000e+03 -3.297554e-04 1.000000e-02
9.100000e+02 9.500000e+02 1.190000e+03 1.230000e+03 -1.901888e-04 1.000000e-02
9.100000e+02 9.500000e+02 1.230000e+03 1.270000e+03 -1.186449e-04 1.000000e-02
9.500000e+02 9.900000e+02 1.030000e+03 1.070000e+03 -1.528939e-02 1.000000e-02
9.500000e+02 9.900000e+02 1.070000e+03 1.110000e+03 -4.517699e-03 1.000000e-02
9.500000e+02 9.900000e+02 1.110000e+03 1.150000e+03 -1.761066e-03 1.000000e-02
9.500000e+02 9.900000e+02 1.150000e+03 1.190000e+03 -8.239729e-04 1.000000e-02
9.500000e+02 9.900000e+02 1.190000e+03 1.230000e+03 -4.404471e-04 1.000000e-02
9.500000e+02 9.900000e+02 1.230000e+03 1.270000e+03 -2.601287e-04 1.000000e-02
9.500000e+02 9.900000e+02 1.270000e+03 1.310000e+03 -1.662365e-04 1.000000e-02
9.900000e+02 1.030000e+03 1.070000e+03 1.110000e+03 -1.564742e-02 1.000000e-02
9.900000e+02 1.030000e+03 1.110000e+03 1.150000e+03 -4.709421e-03 1.000000e-02
9.900000e+02 1.030000e+03 1.150000e+03 1.190000e+03 -1.873639e-03 1.000000e-02
9.900000e+02 1.030000e+03 1.190000e+03 1.230000e+03 -8.954006e-04 1.000000e-02
9.900000e+02 1.030000e+03 1.230000e+03 1.270000e+03 -4.894624e-04 1.000000e-02
9.900000e+02 1.030000e+03 1.270000e+03 1.310000e+03 -2.966754e-04 1.000000e-02
9.900000e+02 1.030000e+03 1.310000e+03 1.350000e+03 -1.954672e-04 1.000000e-02
1.030000e+03 1.070000e+03 1.110000e+03 1.150000e+03 -1.576273e-02 1.000000e-02
1.030000e+03 1.070000e+03 1.150000e+03 1.190000e+03 -4.783585e-03 1.000000e-02
1.030000e+03 1.070000e+03 1.190000e+03 1.230000e+03 -1.925094e-03 1.000000e-02
1.030000e+03 1.070000e+03 1.230000e+03 1.270000e+03 -9.344398e-04 1.000000e-02
1.030000e+03 1.070000e+03 1.270000e+03 1.310000e+03 -5.220443e-04 1.000000e-02
1.030000e+03 1.070000e+03 1.310000e+03 1.350000e+03 -3.257533e-04 1.000000e-02
1.030000e+03 1.070000e+03 1.350000e+03 1.390000e+03 -2.206926e-04 1.000000e-02
1.070000e+03 1.110000e+03 1.150000e+03 1.190000e+03 -1.581724e-02 1.000000e-02
1.070000e+03 1.110000e+03 1.190000e+03 1.230000e+03 -4.825705e-03 1.000000e-02
1.070000e+03 1.110000e+03 1.230000e+03 1.270000e+03 -1.961115e-03 1.000000e-02
1.070000e+03 1.110000e+03 1.270000e+03 1.310000e+03 -9.683840e-04 1.000000e-02
1.070000e+03 1.110000e+03 1.310000e+03 1.350000e+03 -5.557387e-04 1.000000e-02
1.070000e+03 1.110000e+03 1.350000e+03 1.390000e+03 -3.573570e-04 1.000000e-02
1.070000e+03 1.110000e+03 1.390000e+03 1.430000e+03 -2.237379e-04 1.000000e-02
1.110000e+03 1.150000e+03 1.190000e+03 1.230000e+03 -1.585629e-02 1.000000e-02
1.110000e+03 1.150000e+03 1.230000e+03 1.270000e+03 -4.863527e-03 1.000000e-02
1.110000e+03 1.150000e+03 1.270000e+03 1.310000e+03 -2.001001e-03 1.000000e-02
1.110000e+03 1.150000e+03 1.310000e+03 1.350000e+03 -1.011908e-03 1.000000e-02
1.110000e+03 1.150000e+03 1.350000e+03 1.390000e+03 -5.999730e-04 1.000000e-02
1.110000e+03 1.150000e+03 1.390000e+03 1.430000e+03 -3.608492e-04 1.000000e-02
1.110000e+03 1.150000e+03 1.430000e+03 1.470000e+03 -6.233112e-05 1.000000e-02
1.150000e+03 1.190000e+03 1.230000e+03 1.270000e+03 -1.589981e-02 1.000000e-02
1.150000e+03 1.190000e+03 1.270000e+03 1.310000e+03 -4.914252e-03 1.000000e-02
1.150000e+03 1.190000e+03 1.310000e+03 1.350000e+03 -2.061606e-03 1.000000e-02
1.150000e+03 1.190000e+03 1.350000e+03 1.390000e+03 -1.079518e-03 1.000000e-02
1.150000e+03 1.190000e+03 1.390000e+03 1.430000e+03 -6.091457e-04 1.000000e-02
1.150000e+03 1.190000e+03 1.430000e+03 1.470000e+03 -1.027616e-04 1.000000e-02
1.150000e+03 1.190000e+03 1.470000e+03 1.510000e+03 -6.569923e-05 1.000000e-02
1.190000e+03 1.230000e+03 1.270000e+03 1.310000e+03 -1.596873e-02 1.000000e-02
1.190000e+03 1.230000e+03 1.310000e+03 1.350000e+03 -5.005094e-03 1.000000e-02
1.190000e+03 1.230000e+03 1.350000e+03 1.390000e+03 -2.175347e-03 1.000000e-02
1.190000e+03 1.230000e+03 1.390000e+03 1.430000e+03 -1.110316e-03 1.000000e-02
1.190000e+03 1.230000e+03 1.430000e+03 1.470000e+03 -1.806351e-04 1.000000e-02
1.190000e+03 1.230000e+03 1.470000e+03 1.510000e+03 -1.013643e-04 1.000000e-02
1.190000e+03 1.230000e+03 1.510000e+03 1.550000e+03 -8.848532e-05 1.000000e-02
1.230000e+03 1.270000e+03 1.310000e+03 1.350000e+03 -1.611766e-02 1.000000e-02
1.230000e+03 1.270000e+03 1.350000e+03 1.390000e+03 -5.219583e-03 1.000000e-02
1.230000e+03 1.270000e+03 1.390000e+03 1.430000e+03 -2.278612e-03 1.000000e-02
1.230000e+03 1.270000e+03 1.430000e+03 1.470000e+03 -3.508786e-04 1.000000e-02
1.230000e+03 1.270000e+03 1.470000e+03 1.510000e+03 -1.640165e-04 1.000000e-02
1.230000e+03 1.270000e+03 1.510000e+03 1.550000e+03 -1.359041e-04 1.000000e-02
1.230000e+03 1.270000e+03 1.550000e+03 1.590000e+03 -8.751714e-05 1.000000e-02
1.270000e+03 1.310000e+03 1.350000e+03 1.390000e+03 -1.657478e-02 1.000000e-02
1.270000e+03 1.310000e+03 1.390000e+03 1.430000e+03 -5.565939e-03 1.000000e-02
1.270000e+03 1.310000e+03 1.430000e+03 1.470000e+03 -7.880475e-04 1.000000e-02
1.270000e+03 1.310000e+03 1.470000e+03 1.510000e+03 -2.872745e-04 1.000000e-02
1.270000e+03 1.310000e+03 1.510000e+03 1.550000e+03 -2.204123e-04 1.000000e-02
1.270000e+03 1.310000e+03 1.550000e+03 1.590000e+03 -1.337666e-04 1.000000e-02
1.270000e+03 1.310000e+03 1.590000e+03 1.630000e+03 -8.382002e-05 1.000000e-02
1.310000e+03 1.350000e+03 1.390000e+03 1.430000e+03 -1.781077e-02 1.000000e-02
1.310000e+03 1.350000e+03 1.430000e+03 1.470000e+03 -2.175030e-03 1.000000e-02
1.310000e+03 1.350000e+03 1.470000e+03 1.510000e+03 -5.670577e-04 1.000000e-02
1.310000e+03 1.350000e+03 1.510000e+03 1.550000e+03 -3.891514e-04 1.000000e-02
1.310000e+03 1.350000e+03 1.550000e+03 1.590000e+03 -2.167667e-04 1.000000e-02
1.310000e+03 1.350000e+03 1.590000e+03 1.630000e+03 -1.280080e-04 1.000000e-02
1.310000e+03 1.350000e+03 1.630000e+03 1.670000e+03 -7.633646e-05 1.000000e-02
1.350000e+03 1.390000e+03 1.430000e+03 1.470000e+03 -8.397906e-03 1.000000e-02
1.350000e+03 1.390000e+03 1.470000e+03 1.510000e+03 -1.320713e-03 1.000000e-02
1.350000e+03 1.390000e+03 1.510000e+03 1.550000e+03 -7.699112e-04 1.000000e-02
1.350000e+03 1.390000e+03 1.550000e+03 1.590000e+03 -3.795939e-04 1.000000e-02
1.350000e+03 1.390000e+03 1.590000e+03 1.630000e+03 -2.060814e-04 1.000000e-02
1.350000e+03 1.390000e+03 1.630000e+03 1.670000e+03 -1.160841e-04 1.000000e-02
1.350000e+03 1.390000e+03 1.670000e+03 1.710000e+03 -6.159250e-05 1.000000e-02
1.390000e+03 1.430000e+03 1.470000e+03 1.510000e+03 -4.023143e-03 1.000000e-02
1.390000e+03 1.430000e+03 1.510000e+03 1.550000e+03 -1.729697e-03 1.000000e-02
1.390000e+03 1.430000e+03 1.550000e+03 1.590000e+03 -7.003067e-04 1.000000e-02
1.390000e+03 1.430000e+03 1.590000e+03 1.630000e+03 -3.336371e-04 1.000000e-02
1.390000e+03 1.430000e+03 1.630000e+03 1.670000e+03 -1.723402e-04 1.000000e-02
1.390000e+03 1.430000e+03 1.670000e+03 1.710000e+03 -8.628177e-05 1.000000e-02
1.390000e+03 1.430000e+03 1.710000e+03 1.750000e+03 -5.826410e-05 1.000000e-02
1.430000e+03 1.470000e+03 1.510000e+03 1.550000e+03 -3.340181e-03 1.000000e-02
1.430000e+03 1.470000e+03 1.550000e+03 1.590000e+03 -9.789342e-04 1.000000e-02
1.430000e+03 1.470000e+03 1.590000e+03 1.630000e+03 -3.766422e-04 1.000000e-02
1.430000e+03 1.470000e+03 1.630000e+03 1.670000e+03 -1.677244e-04 1.000000e-02
1.430000e+03 1.470000e+03 1.670000e+03 1.710000e+03 -7.590380e-05 1.000000e-02
1.430000e+03 1.470000e+03 1.710000e+03 1.750000e+03 -4.410703e-05 1.000000e-02
1.470000e+03 1.510000e+03 1.550000e+03 1.590000e+03 -1.782789e-02 1.000000e-02
1.470000e+03 1.510000e+03 1.590000e+03 1.630000e+03 -5.476754e-03 1.000000e-02
1.470000e+03 1.510000e+03 1.630000e+03 1.670000e+03 -2.129383e-03 1.000000e-02
1.470000e+03 1.510000e+03 1.670000e+03 1.710000e+03 -8.830290e-04 1.000000e-02
1.470000e+03 1.510000e+03 1.710000e+03 1.750000e+03 -4.593613e-04 1.000000e-02
1.510000e+03 1.550000e+03 1.590000e+03 1.630000e+03 -1.658220e-02 1.000000e-02
1.510000e+03 1.550000e+03 1.630000e+03 1.670000e+03 -5.041717e-03 1.000000e-02
1.510000e+03 1.550000e+03 1.670000e+03 1.710000e+03 -1.828697e-03 1.000000e-02
1.510000e+03 1.550000e+03 1.710000e+03 1.750000e+03 -8.334506e-04 1.000000e-02
1.550000e+03 1.590000e+03 1.630000e+03 1.670000e+03 -1.573884e-02 1.000000e-02
1.550000e+03 1.590000e+03 1.670000e+03 1.710000e+03 -4.395610e-03 1.000000e-02
1.550000e+03 1.590000e+03 1.710000e+03 1.750000e+03 -1.596948e-03 1.000000e-02
1.590000e+03 1.630000e+03 1.670000e+03 1.710000e+03 -1.485953e-02 1.000000e-02
1.590000e+03 1.630000e+03 1.710000e+03 1.750000e+03 -3.965492e-03 1.000000e-02
1.630000e+03 1.670000e+03 1.710000e+03 1.750000e+03 -1.352088e-02 1.000000e-02
