  0.00  90.00 50000.00
  0.00  90.00   1.00
616
2.050000e+02 1.650000e+02 2.694617e+02 1.873384e+00 1.000000e+00
2.150000e+02 1.650000e+02 2.708240e+02 2.040681e+00 1.000000e+00
2.250000e+02 1.650000e+02 2.718600e+02 2.048000e+00 1.000000e+00
2.350000e+02 1.650000e+02 2.725577e+02 2.016840e+00 1.000000e+00
2.450000e+02 1.650000e+02 2.729086e+02 2.001390e+00 1.000000e+00
2.550000e+02 1.650000e+02 2.729086e+02 2.007258e+00 1.000000e+00
2.650000e+02 1.650000e+02 2.725577e+02 2.026074e+00 1.000000e+00
2.750000e+02 1.650000e+02 2.718600e+02 2.007767e+00 1.000000e+00
2.850000e+02 1.650000e+02 2.708240e+02 1.873805e+00 1.000000e+00
2.950000e+02 1.650000e+02 2.694617e+02 1.802394e+00 1.000000e+00
3.050000e+02 1.650000e+02 2.677892e+02 1.746159e+00 1.000000e+00
3.150000e+02 1.650000e+02 2.658260e+02 1.752143e+00 1.000000e+00
3.250000e+02 1.650000e+02 2.635942e+02 1.754863e+00 1.000000e+00
3.350000e+02 1.650000e+02 2.611190e+02 1.648112e+00 1.000000e+00
3.450000e+02 1.650000e+02 2.584275e+02 1.545512e+00 1.000000e+00
3.550000e+02 1.650000e+02 2.555483e+02 1.545100e+00 1.000000e+00
3.650000e+02 1.650000e+02 2.525115e+02 1.469496e+00 1.000000e+00
3.750000e+02 1.650000e+02 2.493475e+02 1.367923e+00 1.000000e+00
1.050000e+02 1.750000e+02 2.445174e+02 1.374666e+00 1.000000e+00
1.150000e+02 1.750000e+02 2.479454e+02 1.394568e+00 1.000000e+00
1.250000e+02 1.750000e+02 2.513052e+02 1.583885e+00 1.000000e+00
1.350000e+02 1.750000e+02 2.545655e+02 1.534725e+00 1.000000e+00
1.450000e+02 1.750000e+02 2.576947e+02 1.578452e+00 1.000000e+00
1.550000e+02 1.750000e+02 2.606614e+02 1.817758e+00 1.000000e+00
1.650000e+02 1.750000e+02 2.634348e+02 1.796112e+00 1.000000e+00
1.750000e+02 1.750000e+02 2.659854e+02 1.736856e+00 1.000000e+00
1.850000e+02 1.750000e+02 2.682850e+02 1.867226e+00 1.000000e+00
1.950000e+02 1.750000e+02 2.703080e+02 2.069774e+00 1.000000e+00
2.050000e+02 1.750000e+02 2.720313e+02 2.069657e+00 1.000000e+00
2.150000e+02 1.750000e+02 2.734350e+02 2.057677e+00 1.000000e+00
2.250000e+02 1.750000e+02 2.745027e+02 2.026341e+00 1.000000e+00
2.350000e+02 1.750000e+02 2.752216e+02 1.995609e+00 1.000000e+00
2.450000e+02 1.750000e+02 2.755831e+02 1.983935e+00 1.000000e+00
2.550000e+02 1.750000e+02 2.755831e+02 1.989329e+00 1.000000e+00
2.650000e+02 1.750000e+02 2.752216e+02 2.010478e+00 1.000000e+00
2.750000e+02 1.750000e+02 2.745027e+02 2.029497e+00 1.000000e+00
2.850000e+02 1.750000e+02 2.734350e+02 2.029344e+00 1.000000e+00
2.950000e+02 1.750000e+02 2.720313e+02 2.011671e+00 1.000000e+00
3.050000e+02 1.750000e+02 2.703080e+02 1.863447e+00 1.000000e+00
3.150000e+02 1.750000e+02 2.682850e+02 1.741240e+00 1.000000e+00
3.250000e+02 1.750000e+02 2.659854e+02 1.750188e+00 1.000000e+00
3.350000e+02 1.750000e+02 2.634348e+02 1.744331e+00 1.000000e+00
3.450000e+02 1.750000e+02 2.606614e+02 1.591539e+00 1.000000e+00
3.550000e+02 1.750000e+02 2.576947e+02 1.518979e+00 1.000000e+00
3.650000e+02 1.750000e+02 2.545655e+02 1.522972e+00 1.000000e+00
3.750000e+02 1.750000e+02 2.513052e+02 1.412412e+00 1.000000e+00
1.050000e+02 1.850000e+02 2.460835e+02 1.351693e+00 1.000000e+00
1.150000e+02 1.850000e+02 2.496018e+02 1.458665e+00 1.000000e+00
1.250000e+02 1.850000e+02 2.530500e+02 1.561666e+00 1.000000e+00
1.350000e+02 1.850000e+02 2.563960e+02 1.509504e+00 1.000000e+00
1.450000e+02 1.850000e+02 2.596076e+02 1.644507e+00 1.000000e+00
1.550000e+02 1.850000e+02 2.626524e+02 1.791586e+00 1.000000e+00
1.650000e+02 1.850000e+02 2.654988e+02 1.728326e+00 1.000000e+00
1.750000e+02 1.850000e+02 2.681164e+02 1.784147e+00 1.000000e+00
1.850000e+02 1.850000e+02 2.704766e+02 2.056508e+00 1.000000e+00
1.950000e+02 1.850000e+02 2.725528e+02 2.095217e+00 1.000000e+00
2.050000e+02 1.850000e+02 2.743215e+02 2.039056e+00 1.000000e+00
2.150000e+02 1.850000e+02 2.757621e+02 1.980413e+00 1.000000e+00
2.250000e+02 1.850000e+02 2.768578e+02 1.943843e+00 1.000000e+00
2.350000e+02 1.850000e+02 2.775956e+02 1.951858e+00 1.000000e+00
2.450000e+02 1.850000e+02 2.779668e+02 2.005786e+00 1.000000e+00
2.550000e+02 1.850000e+02 2.779668e+02 1.952435e+00 1.000000e+00
2.650000e+02 1.850000e+02 2.775956e+02 1.940709e+00 1.000000e+00
2.750000e+02 1.850000e+02 2.768578e+02 1.966498e+00 1.000000e+00
2.850000e+02 1.850000e+02 2.757621e+02 2.007662e+00 1.000000e+00
2.950000e+02 1.850000e+02 2.743215e+02 2.040466e+00 1.000000e+00
3.050000e+02 1.850000e+02 2.725528e+02 1.990197e+00 1.000000e+00
3.150000e+02 1.850000e+02 2.704766e+02 1.791563e+00 1.000000e+00
3.250000e+02 1.850000e+02 2.681164e+02 1.715180e+00 1.000000e+00
3.350000e+02 1.850000e+02 2.654988e+02 1.735322e+00 1.000000e+00
3.450000e+02 1.850000e+02 2.626524e+02 1.643535e+00 1.000000e+00
3.550000e+02 1.850000e+02 2.596076e+02 1.526825e+00 1.000000e+00
3.650000e+02 1.850000e+02 2.563960e+02 1.519053e+00 1.000000e+00
3.750000e+02 1.850000e+02 2.530500e+02 1.460790e+00 1.000000e+00
1.050000e+02 1.950000e+02 2.474409e+02 1.406644e+00 1.000000e+00
1.150000e+02 1.950000e+02 2.510374e+02 1.596898e+00 1.000000e+00
1.250000e+02 1.950000e+02 2.545621e+02 1.532872e+00 1.000000e+00
1.350000e+02 1.950000e+02 2.579825e+02 1.570422e+00 1.000000e+00
1.450000e+02 1.950000e+02 2.612655e+02 1.784274e+00 1.000000e+00
1.550000e+02 1.950000e+02 2.643779e+02 1.756770e+00 1.000000e+00
1.650000e+02 1.950000e+02 2.672876e+02 1.706606e+00 1.000000e+00
1.750000e+02 1.950000e+02 2.699634e+02 1.853968e+00 1.000000e+00
1.850000e+02 1.950000e+02 2.723760e+02 2.043897e+00 1.000000e+00
1.950000e+02 1.950000e+02 2.744984e+02 2.025838e+00 1.000000e+00
2.050000e+02 1.950000e+02 2.763063e+02 1.958355e+00 1.000000e+00
2.150000e+02 1.950000e+02 2.777790e+02 1.941536e+00 1.000000e+00
2.250000e+02 1.950000e+02 2.788990e+02 2.009334e+00 1.000000e+00
2.350000e+02 1.950000e+02 2.796533e+02 2.101455e+00 1.000000e+00
2.450000e+02 1.950000e+02 2.800326e+02 2.250199e+00 1.000000e+00
2.550000e+02 1.950000e+02 2.800326e+02 2.100540e+00 1.000000e+00
2.650000e+02 1.950000e+02 2.796533e+02 2.011336e+00 1.000000e+00
2.750000e+02 1.950000e+02 2.788990e+02 1.944581e+00 1.000000e+00
2.850000e+02 1.950000e+02 2.777790e+02 1.946158e+00 1.000000e+00
2.950000e+02 1.950000e+02 2.763063e+02 1.988987e+00 1.000000e+00
3.050000e+02 1.950000e+02 2.744984e+02 1.988869e+00 1.000000e+00
3.150000e+02 1.950000e+02 2.723760e+02 1.849887e+00 1.000000e+00
3.250000e+02 1.950000e+02 2.699634e+02 1.719145e+00 1.000000e+00
3.350000e+02 1.950000e+02 2.672876e+02 1.718627e+00 1.000000e+00
3.450000e+02 1.950000e+02 2.643779e+02 1.716604e+00 1.000000e+00
3.550000e+02 1.950000e+02 2.612655e+02 1.584406e+00 1.000000e+00
3.650000e+02 1.950000e+02 2.579825e+02 1.515624e+00 1.000000e+00
3.750000e+02 1.950000e+02 2.545621e+02 1.524594e+00 1.000000e+00
1.050000e+02 2.050000e+02 2.485739e+02 1.405280e+00 1.000000e+00
1.150000e+02 2.050000e+02 2.522356e+02 1.579192e+00 1.000000e+00
1.250000e+02 2.050000e+02 2.558243e+02 1.522401e+00 1.000000e+00
1.350000e+02 2.050000e+02 2.593068e+02 1.654567e+00 1.000000e+00
1.450000e+02 2.050000e+02 2.626493e+02 1.794906e+00 1.000000e+00
1.550000e+02 2.050000e+02 2.658182e+02 1.719685e+00 1.000000e+00
1.650000e+02 2.050000e+02 2.687807e+02 1.769641e+00 1.000000e+00
1.750000e+02 2.050000e+02 2.715050e+02 1.995744e+00 1.000000e+00
1.850000e+02 2.050000e+02 2.739614e+02 2.020167e+00 1.000000e+00
1.950000e+02 2.050000e+02 2.761223e+02 1.958149e+00 1.000000e+00
2.050000e+02 2.050000e+02 2.779631e+02 1.938286e+00 1.000000e+00
2.150000e+02 2.050000e+02 2.794624e+02 2.074723e+00 1.000000e+00
2.250000e+02 2.050000e+02 2.806028e+02 2.289744e+00 1.000000e+00
2.350000e+02 2.050000e+02 2.813707e+02 2.350783e+00 1.000000e+00
2.450000e+02 2.050000e+02 2.817570e+02 2.376659e+00 1.000000e+00
2.550000e+02 2.050000e+02 2.817570e+02 2.336630e+00 1.000000e+00
2.650000e+02 2.050000e+02 2.813707e+02 2.262710e+00 1.000000e+00
2.750000e+02 2.050000e+02 2.806028e+02 2.072150e+00 1.000000e+00
2.850000e+02 2.050000e+02 2.794624e+02 1.945100e+00 1.000000e+00
2.950000e+02 2.050000e+02 2.779631e+02 1.941745e+00 1.000000e+00
3.050000e+02 2.050000e+02 2.761223e+02 1.973608e+00 1.000000e+00
3.150000e+02 2.050000e+02 2.739614e+02 1.937001e+00 1.000000e+00
3.250000e+02 2.050000e+02 2.715050e+02 1.777264e+00 1.000000e+00
3.350000e+02 2.050000e+02 2.687807e+02 1.707716e+00 1.000000e+00
3.450000e+02 2.050000e+02 2.658182e+02 1.733084e+00 1.000000e+00
3.550000e+02 2.050000e+02 2.626493e+02 1.652044e+00 1.000000e+00
3.650000e+02 2.050000e+02 2.593068e+02 1.537149e+00 1.000000e+00
3.750000e+02 2.050000e+02 2.558243e+02 1.524135e+00 1.000000e+00
1.050000e+02 2.150000e+02 2.494692e+02 1.460337e+00 1.000000e+00
1.150000e+02 2.150000e+02 2.531825e+02 1.552706e+00 1.000000e+00
1.250000e+02 2.150000e+02 2.568218e+02 1.594005e+00 1.000000e+00
1.350000e+02 2.150000e+02 2.603533e+02 1.843662e+00 1.000000e+00
1.450000e+02 2.150000e+02 2.637429e+02 1.794239e+00 1.000000e+00
1.550000e+02 2.150000e+02 2.669565e+02 1.720907e+00 1.000000e+00
1.650000e+02 2.150000e+02 2.699606e+02 1.857898e+00 1.000000e+00
1.750000e+02 2.150000e+02 2.727234e+02 2.024564e+00 1.000000e+00
1.850000e+02 2.150000e+02 2.752143e+02 1.986476e+00 1.000000e+00
1.950000e+02 2.150000e+02 2.774056e+02 1.947081e+00 1.000000e+00
2.050000e+02 2.150000e+02 2.792724e+02 2.079532e+00 1.000000e+00
2.150000e+02 2.150000e+02 2.807928e+02 2.308556e+00 1.000000e+00
2.250000e+02 2.150000e+02 2.819493e+02 2.387760e+00 1.000000e+00
2.350000e+02 2.150000e+02 2.827280e+02 2.390953e+00 1.000000e+00
2.450000e+02 2.150000e+02 2.831197e+02 2.383554e+00 1.000000e+00
2.550000e+02 2.150000e+02 2.831197e+02 2.378204e+00 1.000000e+00
2.650000e+02 2.150000e+02 2.827280e+02 2.359377e+00 1.000000e+00
2.750000e+02 2.150000e+02 2.819493e+02 2.270156e+00 1.000000e+00
2.850000e+02 2.150000e+02 2.807928e+02 2.074775e+00 1.000000e+00
2.950000e+02 2.150000e+02 2.792724e+02 1.948980e+00 1.000000e+00
3.050000e+02 2.150000e+02 2.774056e+02 1.954253e+00 1.000000e+00
3.150000e+02 2.150000e+02 2.752143e+02 1.965589e+00 1.000000e+00
3.250000e+02 2.150000e+02 2.727234e+02 1.850753e+00 1.000000e+00
3.350000e+02 2.150000e+02 2.699606e+02 1.731168e+00 1.000000e+00
3.450000e+02 2.150000e+02 2.669565e+02 1.741729e+00 1.000000e+00
3.550000e+02 2.150000e+02 2.637429e+02 1.749345e+00 1.000000e+00
3.650000e+02 2.150000e+02 2.603533e+02 1.603410e+00 1.000000e+00
3.750000e+02 2.150000e+02 2.568218e+02 1.523714e+00 1.000000e+00
1.050000e+02 2.250000e+02 2.501165e+02 1.663780e+00 1.000000e+00
1.150000e+02 2.250000e+02 2.538671e+02 1.570831e+00 1.000000e+00
1.250000e+02 2.250000e+02 2.575429e+02 1.612626e+00 1.000000e+00
1.350000e+02 2.250000e+02 2.611099e+02 1.865520e+00 1.000000e+00
1.450000e+02 2.250000e+02 2.645335e+02 1.778578e+00 1.000000e+00
1.550000e+02 2.250000e+02 2.677793e+02 1.798466e+00 1.000000e+00
1.650000e+02 2.250000e+02 2.708137e+02 2.041444e+00 1.000000e+00
1.750000e+02 2.250000e+02 2.736041e+02 2.045514e+00 1.000000e+00
1.850000e+02 2.250000e+02 2.761201e+02 1.963107e+00 1.000000e+00
1.950000e+02 2.250000e+02 2.783334e+02 2.017036e+00 1.000000e+00
2.050000e+02 2.250000e+02 2.802189e+02 2.311237e+00 1.000000e+00
2.150000e+02 2.250000e+02 2.817546e+02 2.399449e+00 1.000000e+00
2.250000e+02 2.250000e+02 2.829227e+02 2.390001e+00 1.000000e+00
2.350000e+02 2.250000e+02 2.837092e+02 2.366781e+00 1.000000e+00
2.450000e+02 2.250000e+02 2.841048e+02 2.354535e+00 1.000000e+00
2.550000e+02 2.250000e+02 2.841048e+02 2.356573e+00 1.000000e+00
2.650000e+02 2.250000e+02 2.837092e+02 2.366109e+00 1.000000e+00
2.750000e+02 2.250000e+02 2.829227e+02 2.355587e+00 1.000000e+00
2.850000e+02 2.250000e+02 2.817546e+02 2.253423e+00 1.000000e+00
2.950000e+02 2.250000e+02 2.802189e+02 2.015205e+00 1.000000e+00
3.050000e+02 2.250000e+02 2.783334e+02 1.944471e+00 1.000000e+00
3.150000e+02 2.250000e+02 2.761201e+02 1.985245e+00 1.000000e+00
3.250000e+02 2.250000e+02 2.736041e+02 1.960668e+00 1.000000e+00
3.350000e+02 2.250000e+02 2.708137e+02 1.798684e+00 1.000000e+00
3.450000e+02 2.250000e+02 2.677793e+02 1.742710e+00 1.000000e+00
3.550000e+02 2.250000e+02 2.645335e+02 1.770002e+00 1.000000e+00
3.650000e+02 2.250000e+02 2.611099e+02 1.626721e+00 1.000000e+00
3.750000e+02 2.250000e+02 2.575429e+02 1.543150e+00 1.000000e+00
1.050000e+02 2.350000e+02 2.505080e+02 1.712581e+00 1.000000e+00
1.150000e+02 2.350000e+02 2.542811e+02 1.579974e+00 1.000000e+00
1.250000e+02 2.350000e+02 2.579790e+02 1.611879e+00 1.000000e+00
1.350000e+02 2.350000e+02 2.615674e+02 1.845492e+00 1.000000e+00
1.450000e+02 2.350000e+02 2.650117e+02 1.762780e+00 1.000000e+00
1.550000e+02 2.350000e+02 2.682770e+02 1.821498e+00 1.000000e+00
1.650000e+02 2.350000e+02 2.713296e+02 2.085101e+00 1.000000e+00
1.750000e+02 2.350000e+02 2.741368e+02 2.049062e+00 1.000000e+00
1.850000e+02 2.350000e+02 2.766679e+02 1.952528e+00 1.000000e+00
1.950000e+02 2.350000e+02 2.788945e+02 2.038706e+00 1.000000e+00
2.050000e+02 2.350000e+02 2.807913e+02 2.356296e+00 1.000000e+00
2.150000e+02 2.350000e+02 2.823363e+02 2.408686e+00 1.000000e+00
2.250000e+02 2.350000e+02 2.835114e+02 2.376313e+00 1.000000e+00
2.350000e+02 2.350000e+02 2.843026e+02 2.346953e+00 1.000000e+00
2.450000e+02 2.350000e+02 2.847007e+02 2.333880e+00 1.000000e+00
2.550000e+02 2.350000e+02 2.847007e+02 2.337848e+00 1.000000e+00
2.650000e+02 2.350000e+02 2.843026e+02 2.355022e+00 1.000000e+00
2.750000e+02 2.350000e+02 2.835114e+02 2.367675e+00 1.000000e+00
2.850000e+02 2.350000e+02 2.823363e+02 2.296424e+00 1.000000e+00
2.950000e+02 2.350000e+02 2.807913e+02 2.038989e+00 1.000000e+00
3.050000e+02 2.350000e+02 2.788945e+02 1.940696e+00 1.000000e+00
3.150000e+02 2.350000e+02 2.766679e+02 1.990870e+00 1.000000e+00
3.250000e+02 2.350000e+02 2.741368e+02 1.995951e+00 1.000000e+00
3.350000e+02 2.350000e+02 2.713296e+02 1.823953e+00 1.000000e+00
3.450000e+02 2.350000e+02 2.682770e+02 1.738283e+00 1.000000e+00
3.550000e+02 2.350000e+02 2.650117e+02 1.761117e+00 1.000000e+00
3.650000e+02 2.350000e+02 2.615674e+02 1.627589e+00 1.000000e+00
3.750000e+02 2.350000e+02 2.579791e+02 1.553675e+00 1.000000e+00
1.050000e+02 2.450000e+02 2.506390e+02 1.707661e+00 1.000000e+00
1.150000e+02 2.450000e+02 2.544197e+02 1.578688e+00 1.000000e+00
1.250000e+02 2.450000e+02 2.581250e+02 1.613630e+00 1.000000e+00
1.350000e+02 2.450000e+02 2.617206e+02 1.840989e+00 1.000000e+00
1.450000e+02 2.450000e+02 2.651717e+02 1.761461e+00 1.000000e+00
1.550000e+02 2.450000e+02 2.684435e+02 1.822696e+00 1.000000e+00
1.650000e+02 2.450000e+02 2.715022e+02 2.078920e+00 1.000000e+00
1.750000e+02 2.450000e+02 2.743151e+02 2.044699e+00 1.000000e+00
1.850000e+02 2.450000e+02 2.768512e+02 1.951694e+00 1.000000e+00
1.950000e+02 2.450000e+02 2.790823e+02 2.039489e+00 1.000000e+00
2.050000e+02 2.450000e+02 2.809829e+02 2.348476e+00 1.000000e+00
2.150000e+02 2.450000e+02 2.825310e+02 2.401828e+00 1.000000e+00
2.250000e+02 2.450000e+02 2.837084e+02 2.371061e+00 1.000000e+00
2.350000e+02 2.450000e+02 2.845013e+02 2.342475e+00 1.000000e+00
2.450000e+02 2.450000e+02 2.849001e+02 2.329616e+00 1.000000e+00
2.550000e+02 2.450000e+02 2.849001e+02 2.333346e+00 1.000000e+00
2.650000e+02 2.450000e+02 2.845013e+02 2.349762e+00 1.000000e+00
2.750000e+02 2.450000e+02 2.837084e+02 2.361030e+00 1.000000e+00
2.850000e+02 2.450000e+02 2.825310e+02 2.289466e+00 1.000000e+00
2.950000e+02 2.450000e+02 2.809829e+02 2.038322e+00 1.000000e+00
3.050000e+02 2.450000e+02 2.790823e+02 1.939606e+00 1.000000e+00
3.150000e+02 2.450000e+02 2.768512e+02 1.987017e+00 1.000000e+00
3.250000e+02 2.450000e+02 2.743151e+02 1.991030e+00 1.000000e+00
3.350000e+02 2.450000e+02 2.715022e+02 1.823188e+00 1.000000e+00
3.450000e+02 2.450000e+02 2.684435e+02 1.737092e+00 1.000000e+00
3.550000e+02 2.450000e+02 2.651717e+02 1.757864e+00 1.000000e+00
3.650000e+02 2.450000e+02 2.617206e+02 1.627288e+00 1.000000e+00
3.750000e+02 2.450000e+02 2.581250e+02 1.552760e+00 1.000000e+00
1.050000e+02 2.550000e+02 2.505080e+02 1.650403e+00 1.000000e+00
1.150000e+02 2.550000e+02 2.542811e+02 1.566700e+00 1.000000e+00
1.250000e+02 2.550000e+02 2.579790e+02 1.617456e+00 1.000000e+00
1.350000e+02 2.550000e+02 2.615674e+02 1.850383e+00 1.000000e+00
1.450000e+02 2.550000e+02 2.650117e+02 1.772684e+00 1.000000e+00
1.550000e+02 2.550000e+02 2.682770e+02 1.800766e+00 1.000000e+00
1.650000e+02 2.550000e+02 2.713296e+02 2.024584e+00 1.000000e+00
1.750000e+02 2.550000e+02 2.741368e+02 2.031958e+00 1.000000e+00
1.850000e+02 2.550000e+02 2.766679e+02 1.958663e+00 1.000000e+00
1.950000e+02 2.550000e+02 2.788945e+02 2.017977e+00 1.000000e+00
2.050000e+02 2.550000e+02 2.807913e+02 2.288674e+00 1.000000e+00
2.150000e+02 2.550000e+02 2.823363e+02 2.377420e+00 1.000000e+00
2.250000e+02 2.550000e+02 2.835114e+02 2.372265e+00 1.000000e+00
2.350000e+02 2.550000e+02 2.843026e+02 2.351669e+00 1.000000e+00
2.450000e+02 2.550000e+02 2.847007e+02 2.340202e+00 1.000000e+00
2.550000e+02 2.550000e+02 2.847007e+02 2.341436e+00 1.000000e+00
2.650000e+02 2.550000e+02 2.843026e+02 2.348546e+00 1.000000e+00
2.750000e+02 2.550000e+02 2.835114e+02 2.334718e+00 1.000000e+00
2.850000e+02 2.550000e+02 2.823363e+02 2.234005e+00 1.000000e+00
2.950000e+02 2.550000e+02 2.807913e+02 2.012662e+00 1.000000e+00
3.050000e+02 2.550000e+02 2.788945e+02 1.939737e+00 1.000000e+00
3.150000e+02 2.550000e+02 2.766679e+02 1.973514e+00 1.000000e+00
3.250000e+02 2.550000e+02 2.741368e+02 1.947743e+00 1.000000e+00
3.350000e+02 2.550000e+02 2.713296e+02 1.796346e+00 1.000000e+00
3.450000e+02 2.550000e+02 2.682770e+02 1.737810e+00 1.000000e+00
3.550000e+02 2.550000e+02 2.650117e+02 1.759225e+00 1.000000e+00
3.650000e+02 2.550000e+02 2.615674e+02 1.625371e+00 1.000000e+00
3.750000e+02 2.550000e+02 2.579791e+02 1.540434e+00 1.000000e+00
1.050000e+02 2.650000e+02 2.501165e+02 1.464556e+00 1.000000e+00
1.150000e+02 2.650000e+02 2.538671e+02 1.545579e+00 1.000000e+00
1.250000e+02 2.650000e+02 2.575429e+02 1.599780e+00 1.000000e+00
1.350000e+02 2.650000e+02 2.611099e+02 1.818621e+00 1.000000e+00
1.450000e+02 2.650000e+02 2.645335e+02 1.779700e+00 1.000000e+00
1.550000e+02 2.650000e+02 2.677793e+02 1.725668e+00 1.000000e+00
1.650000e+02 2.650000e+02 2.708137e+02 1.858511e+00 1.000000e+00
1.750000e+02 2.650000e+02 2.736041e+02 2.002578e+00 1.000000e+00
1.850000e+02 2.650000e+02 2.761201e+02 1.972927e+00 1.000000e+00
1.950000e+02 2.650000e+02 2.783334e+02 1.949251e+00 1.000000e+00
2.050000e+02 2.650000e+02 2.802189e+02 2.077902e+00 1.000000e+00
2.150000e+02 2.650000e+02 2.817546e+02 2.276656e+00 1.000000e+00
2.250000e+02 2.650000e+02 2.829227e+02 2.352783e+00 1.000000e+00
2.350000e+02 2.650000e+02 2.837092e+02 2.359629e+00 1.000000e+00
2.450000e+02 2.650000e+02 2.841048e+02 2.353830e+00 1.000000e+00
2.550000e+02 2.650000e+02 2.841048e+02 2.347144e+00 1.000000e+00
2.650000e+02 2.650000e+02 2.837092e+02 2.325611e+00 1.000000e+00
2.750000e+02 2.650000e+02 2.829227e+02 2.240761e+00 1.000000e+00
2.850000e+02 2.650000e+02 2.817546e+02 2.068087e+00 1.000000e+00
2.950000e+02 2.650000e+02 2.802189e+02 1.947419e+00 1.000000e+00
3.050000e+02 2.650000e+02 2.783334e+02 1.941765e+00 1.000000e+00
3.150000e+02 2.650000e+02 2.761201e+02 1.946801e+00 1.000000e+00
3.250000e+02 2.650000e+02 2.736041e+02 1.844600e+00 1.000000e+00
3.350000e+02 2.650000e+02 2.708137e+02 1.731028e+00 1.000000e+00
3.450000e+02 2.650000e+02 2.677793e+02 1.730569e+00 1.000000e+00
3.550000e+02 2.650000e+02 2.645335e+02 1.732303e+00 1.000000e+00
3.650000e+02 2.650000e+02 2.611099e+02 1.600801e+00 1.000000e+00
3.750000e+02 2.650000e+02 2.575429e+02 1.519163e+00 1.000000e+00
1.050000e+02 2.750000e+02 2.494692e+02 1.414724e+00 1.000000e+00
1.150000e+02 2.750000e+02 2.531825e+02 1.561052e+00 1.000000e+00
1.250000e+02 2.750000e+02 2.568218e+02 1.528509e+00 1.000000e+00
1.350000e+02 2.750000e+02 2.603533e+02 1.657804e+00 1.000000e+00
1.450000e+02 2.750000e+02 2.637429e+02 1.771222e+00 1.000000e+00
1.550000e+02 2.750000e+02 2.669565e+02 1.715035e+00 1.000000e+00
1.650000e+02 2.750000e+02 2.699606e+02 1.775857e+00 1.000000e+00
1.750000e+02 2.750000e+02 2.727234e+02 1.964943e+00 1.000000e+00
1.850000e+02 2.750000e+02 2.752143e+02 1.992615e+00 1.000000e+00
1.950000e+02 2.750000e+02 2.774056e+02 1.947034e+00 1.000000e+00
2.050000e+02 2.750000e+02 2.792724e+02 1.944956e+00 1.000000e+00
2.150000e+02 2.750000e+02 2.807928e+02 2.071673e+00 1.000000e+00
