191
3.624320e+05 6.006129e+06 2.161200e+03 2.951822e-02 5.000000e-02
3.628240e+05 6.006286e+06 2.162131e+03 2.955949e-02 5.000000e-02
3.632946e+05 6.006160e+06 2.161080e+03 2.956698e-02 5.000000e-02
3.676218e+05 6.013497e+06 2.169281e+03 2.740393e-02 5.000000e-02
3.679297e+05 6.013094e+06 2.168942e+03 2.751932e-02 5.000000e-02
3.677949e+05 6.012264e+06 2.167650e+03 2.796881e-02 5.000000e-02
3.672235e+05 6.011537e+06 2.168687e+03 2.843018e-02 5.000000e-02
3.666300e+05 6.012199e+06 2.168907e+03 2.836406e-02 5.000000e-02
3.659040e+05 6.011713e+06 2.165875e+03 2.871230e-02 5.000000e-02
3.659362e+05 6.011209e+06 2.167131e+03 2.887116e-02 5.000000e-02
3.657312e+05 6.010915e+06 2.166870e+03 2.899740e-02 5.000000e-02
3.655597e+05 6.011327e+06 2.167944e+03 2.891109e-02 5.000000e-02
3.650121e+05 6.011050e+06 2.167057e+03 2.906459e-02 5.000000e-02
3.644476e+05 6.011501e+06 2.165267e+03 2.897208e-02 5.000000e-02
3.642410e+05 6.011986e+06 2.164931e+03 2.880292e-02 5.000000e-02
3.640583e+05 6.012445e+06 2.165348e+03 2.861521e-02 5.000000e-02
3.637110e+05 6.012686e+06 2.165028e+03 2.851203e-02 5.000000e-02
3.632662e+05 6.012413e+06 2.165095e+03 2.863726e-02 5.000000e-02
3.628353e+05 6.012198e+06 2.165437e+03 2.872215e-02 5.000000e-02
3.626366e+05 6.011643e+06 2.167954e+03 2.892334e-02 5.000000e-02
3.619752e+05 6.011006e+06 2.169750e+03 2.905700e-02 5.000000e-02
3.608859e+05 6.012099e+06 2.332313e+03 2.884199e-02 5.000000e-02
3.607787e+05 6.012623e+06 2.334431e+03 2.864554e-02 5.000000e-02
3.604558e+05 6.012994e+06 2.340932e+03 2.825683e-02 5.000000e-02
3.604541e+05 6.013514e+06 2.417598e+03 2.775451e-02 5.000000e-02
3.605505e+05 6.014052e+06 2.428877e+03 2.743902e-02 5.000000e-02
3.605665e+05 6.014532e+06 2.431259e+03 2.703843e-02 5.000000e-02
3.609731e+05 6.014173e+06 2.431723e+03 2.750775e-02 5.000000e-02
3.614862e+05 6.014207e+06 2.463004e+03 2.751270e-02 5.000000e-02
3.619207e+05 6.014382e+06 2.454613e+03 2.747475e-02 5.000000e-02
3.624145e+05 6.014385e+06 2.450971e+03 2.754979e-02 5.000000e-02
3.640306e+05 6.003363e+06 2.230716e+03 2.912848e-02 5.000000e-02
3.636639e+05 6.003018e+06 2.254717e+03 2.944835e-02 5.000000e-02
3.632341e+05 6.002875e+06 2.270788e+03 2.935057e-02 5.000000e-02
3.630920e+05 6.002515e+06 2.342944e+03 2.897828e-02 5.000000e-02
3.627738e+05 6.002067e+06 2.449163e+03 2.845754e-02 5.000000e-02
3.625173e+05 6.007599e+06 2.169206e+03 2.958475e-02 5.000000e-02
3.635370e+05 6.008139e+06 2.164473e+03 2.963331e-02 5.000000e-02
3.627917e+05 6.008156e+06 2.169742e+03 2.959324e-02 5.000000e-02
3.633881e+05 6.009013e+06 2.164473e+03 2.956369e-02 5.000000e-02
3.663215e+05 6.003654e+06 2.202612e+03 2.858425e-02 5.000000e-02
3.664925e+05 6.003153e+06 2.185419e+03 2.839115e-02 5.000000e-02
3.664874e+05 6.002625e+06 2.175218e+03 2.818385e-02 5.000000e-02
3.664629e+05 6.002138e+06 2.182963e+03 2.793174e-02 5.000000e-02
3.665085e+05 6.001658e+06 2.183867e+03 2.764954e-02 5.000000e-02
3.667288e+05 6.001228e+06 2.186336e+03 2.730574e-02 5.000000e-02
3.669117e+05 6.000761e+06 2.194478e+03 2.690493e-02 5.000000e-02
3.672005e+05 6.000532e+06 2.193351e+03 2.667164e-02 5.000000e-02
3.615060e+05 6.010861e+06 2.164254e+03 2.903521e-02 5.000000e-02
3.608114e+05 6.010798e+06 2.166447e+03 2.890123e-02 5.000000e-02
3.678002e+05 6.003356e+06 2.180167e+03 2.808437e-02 5.000000e-02
3.682322e+05 6.003116e+06 2.219280e+03 2.777212e-02 5.000000e-02
3.685762e+05 6.002753e+06 2.243722e+03 2.751404e-02 5.000000e-02
3.690196e+05 6.002528e+06 2.262227e+03 2.771937e-02 5.000000e-02
3.604802e+05 6.004043e+06 2.252471e+03 2.865938e-02 5.000000e-02
3.609087e+05 6.003672e+06 2.320061e+03 2.916318e-02 5.000000e-02
3.609935e+05 6.003061e+06 2.341764e+03 2.896186e-02 5.000000e-02
3.610941e+05 6.002503e+06 2.353045e+03 2.870830e-02 5.000000e-02
3.613520e+05 6.002090e+06 2.402026e+03 2.841739e-02 5.000000e-02
3.616648e+05 6.001616e+06 2.460820e+03 2.804598e-02 5.000000e-02
3.621238e+05 6.001462e+06 2.490509e+03 2.797261e-02 5.000000e-02
3.657493e+05 6.004426e+06 2.169680e+03 2.901485e-02 5.000000e-02
3.636824e+05 6.000022e+06 2.865274e+03 2.708391e-02 5.000000e-02
3.571072e+05 6.007140e+06 2.504079e+03 2.777789e-02 5.000000e-02
3.687904e+05 6.004471e+06 2.394426e+03 2.822128e-02 5.000000e-02
3.660711e+05 6.001991e+06 2.247601e+03 2.794515e-02 5.000000e-02
3.565341e+05 6.013529e+06 2.495766e+03 2.596333e-02 5.000000e-02
3.572975e+05 6.002759e+06 2.586419e+03 2.739037e-02 5.000000e-02
3.602847e+05 6.000220e+06 2.741396e+03 2.681741e-02 5.000000e-02
3.592838e+05 6.002004e+06 2.769861e+03 2.752123e-02 5.000000e-02
3.624843e+05 5.999891e+06 2.693787e+03 2.696451e-02 5.000000e-02
