616
           165            175       263.4348    0.02115616        0.004
           175            175       265.9854    0.02265431        0.004
           185            175        268.285    0.02372502        0.004
           195            175        270.308    0.02440855        0.004
           205            175       272.0313    0.02480421        0.004
           215            175        273.435      0.025042        0.004
           225            175       274.5027    0.02525406        0.004
           235            175       275.2216    0.02555334        0.004
           245            175       275.5831    0.02602111        0.004
           255            175       275.5831    0.02670055        0.004
           265            175       275.2216    0.02759283        0.004
           275            175       274.5027    0.02865335        0.004
           285            175        273.435    0.02978808        0.004
           295            175       272.0313    0.03085284        0.004
           305            175        270.308    0.03166075        0.004
           315            175        268.285    0.03200364        0.004
           325            175       265.9854    0.03168994        0.004
           335            175       263.4348    0.03059301        0.004
           345            175       260.6614    0.02869458        0.004
           355            175       257.6947    0.02610265        0.004
           365            175       254.5655     0.0230307        0.004
           375            175       251.3052    0.01974359        0.004
           105            185       246.0835   0.009857299        0.004
           115            185       249.6018    0.01229506        0.004
           125            185         253.05    0.01503834        0.004
           135            185        256.396     0.0179703        0.004
           145            185       259.6076    0.02090728        0.004
           155            185       262.6524    0.02362343        0.004
           165            185       265.4988    0.02590153        0.004
           175            185       268.1164    0.02759335        0.004
           185            185       270.4766    0.02866242        0.004
           195            185       272.5528    0.02918845        0.004
           205            185       274.3215    0.02933548        0.004
           215            185       275.7621    0.02930345        0.004
           225            185       276.8578    0.02928489        0.004
           235            185       277.5956    0.02943757        0.004
           245            185       277.9668    0.02987237        0.004
           255            185       277.9668    0.03064962        0.004
           265            185       277.5956    0.03177723        0.004
           275            185       276.8578     0.0332062        0.004
           285            185       275.7621    0.03482317        0.004
           295            185       274.3215    0.03644361        0.004
           305            185       272.5528     0.0378143        0.004
           315            185       270.4766    0.03863591        0.004
           325            185       268.1164    0.03861361        0.004
           335            185       265.4988    0.03753102        0.004
           345            185       262.6524     0.0353252        0.004
           355            185       259.6076    0.03212676        0.004
           365            185        256.396    0.02823597        0.004
           375            185         253.05    0.02403795        0.004
           105            195       247.4409    0.01154312        0.004
           115            195       251.0374    0.01456078        0.004
           125            195       254.5621    0.01799904        0.004
           135            195       257.9825    0.02170106        0.004
           145            195       261.2655     0.0254053        0.004
           155            195       264.3779    0.02878064        0.004
           165            195       267.2876    0.03150758        0.004
           175            195       269.9634    0.03337698        0.004
           185            195        272.376    0.03435672        0.004
           195            195       274.4984    0.03459087        0.004
           205            195       276.3063    0.03433925        0.004
           215            195        277.779    0.03389742        0.004
           225            195        278.899    0.03353386        0.004
           235            195       279.6533    0.03345782        0.004
           245            195       280.0326     0.0338114        0.004
           255            195       280.0326    0.03467241        0.004
           265            195       279.6533    0.03605681        0.004
           275            195        278.899    0.03791414        0.004
           285            195        277.779    0.04011483        0.004
           295            195       276.3063    0.04243402        0.004
           305            195       274.4984    0.04454388        0.004
           315            195        272.376    0.04603266        0.004
           325            195       269.9634    0.04646737        0.004
           335            195       267.2876    0.04550055        0.004
           345            195       264.3779    0.04299266        0.004
           355            195       261.2655    0.03909171        0.004
           365            195       257.9825    0.03421217        0.004
           375            195       254.5621    0.02890575        0.004
           105            205       248.5739    0.01332811        0.004
           115            205       252.2356    0.01701312        0.004
           125            205       255.8243    0.02127089        0.004
           135            205       259.3068    0.02589826        0.004
           145            205       262.6493    0.03053213        0.004
           155            205       265.8182    0.03469705        0.004
           165            205       268.7807    0.03793137        0.004
           175            205        271.505    0.03994489        0.004
           185            205       273.9614    0.04072062        0.004
           195            205       276.1223      0.040501        0.004
           205            205       277.9631    0.03967994        0.004
           215            205       279.4624    0.03867638        0.004
           225            205       280.6028    0.03784785        0.004
           235            205       281.3707    0.03745748        0.004
           245            205        281.757    0.03767609        0.004
           255            205        281.757    0.03859633        0.004
           265            205       281.3707     0.0402421        0.004
           275            205       280.6028    0.04256465        0.004
           285            205       279.4624    0.04542375        0.004
           295            205       277.9631    0.04855875        0.004
           305            205       276.1223    0.05156521        0.004
           315            205       273.9614     0.0539036        0.004
           325            205        271.505    0.05497047        0.004
           335            205       268.7807    0.05424284        0.004
           345            205       265.8182    0.05146415        0.004
           355            205       262.6493    0.04678684        0.004
           365            205       259.3068    0.04076644        0.004
           375            205       255.8243    0.03417279        0.004
           105            215       249.4692    0.01511709        0.004
           115            215       253.1825    0.01952782        0.004
           125            215       256.8218     0.0247006        0.004
           135            215       260.3533    0.03038382        0.004
           145            215       263.7429    0.03609127        0.004
           155            215       266.9565    0.04116193        0.004
           165            215       269.9606    0.04494795        0.004
           175            215       272.7234    0.04705669        0.004
           185            215       275.2143    0.04750182        0.004
           195            215       277.4056    0.04666402        0.004
           205            215       279.2724     0.0451112        0.004
           215            215       280.7928     0.0434099        0.004
           225            215       281.9493    0.04201375        0.004
           235            215        282.728    0.04123608        0.004
           245            215       283.1197    0.04126942        0.004
           255            215       283.1197    0.04221554        0.004
           265            215        282.728    0.04410412        0.004
           275            215       281.9493    0.04689043        0.004
           285            215       280.7928    0.05042982        0.004
           295            215       279.2724    0.05443395        0.004
           305            215       277.4056    0.05842725        0.004
           315            215       275.2143    0.06173844        0.004
           325            215       272.7234    0.06357424        0.004
           335            215       269.9606    0.06320119        0.004
           345            215       266.9565    0.06020695        0.004
           355            215       263.7429    0.05472921        0.004
           365            215       260.3533    0.04748209        0.004
           375            215       256.8218    0.03949725        0.004
           105            225       250.1165    0.01677301        0.004
           115            225       253.8671    0.02190986        0.004
           125            225       257.5429    0.02802359        0.004
           135            225       261.1099    0.03481869        0.004
           145            225       264.5335     0.0416745        0.004
           155            225       267.7793    0.04771334        0.004
           165            225       270.8137    0.05206371        0.004
           175            225       273.6041    0.05421411        0.004
           185            225       276.1201    0.05422485        0.004
           195            225       278.3334     0.0526493        0.004
           205            225       280.2189    0.05025931        0.004
           215            225       281.7546    0.04778167        0.004
           225            225       282.9227    0.04576373        0.004
           235            225       283.7092    0.04455936        0.004
           245            225       284.1048    0.04437259        0.004
           255            225       284.1048     0.0453067        0.004
           265            225       283.7092    0.04739323        0.004
           275            225       282.9227    0.05059164        0.004
           285            225       281.7546    0.05475742        0.004
           295            225       280.2189    0.05958364        0.004
           305            225       278.3334    0.06453513        0.004
           315            225       276.1201     0.0688198        0.004
           325            225       273.6041    0.07145822        0.004
           335            225       270.8137    0.07149845        0.004
           345            225       267.7793    0.06835354        0.004
           355            225       264.5335    0.06212873        0.004
           365            225       261.1099    0.05369584        0.004
           375            225       257.5429    0.04436213        0.004
           105            235        250.508    0.01812822        0.004
           115            235       254.2811    0.02390501        0.004
           125            235        257.979     0.0308713        0.004
           135            235       261.5674     0.0386997        0.004
           145            235       265.0117    0.04664332        0.004
           155            235        268.277    0.05360471        0.004
           165            235       271.3296    0.05848048        0.004
           175            235       274.1368    0.06063609        0.004
           185            235       276.6679      0.060182        0.004
           195            235       278.8945    0.05785612        0.004
           205            235       280.7913    0.05463869        0.004
           215            235       282.3363    0.05140971        0.004
           225            235       283.5114    0.04879638        0.004
           235            235       284.3026    0.04717992        0.004
           245            235       284.7007    0.04676582        0.004
           255            235       284.7007    0.04765184        0.004
           265            235       284.3026    0.04986681        0.004
           275            235       283.5114    0.05337203        0.004
           285            235       282.3363    0.05802429        0.004
           295            235       280.7913    0.06350478        0.004
           305            235       278.8945    0.06923437        0.004
           315            235       276.6679    0.07432524        0.004
           325            235       274.1368    0.07764489        0.004
           335            235       271.3296    0.07805449        0.004
           345            235        268.277    0.07481179        0.004
           355            235       265.0117    0.06798573        0.004
           365            235       261.5674    0.05858048        0.004
           375            235       257.9791    0.04814234        0.004
           105            245        250.639    0.01901306        0.004
           115            245       254.4197    0.02524244        0.004
           125            245        258.125    0.03282988        0.004
           135            245       261.7206    0.04143298        0.004
           145            245       265.1717    0.05021275        0.004
           155            245       268.4435     0.0578949        0.004
           165            245       271.5022    0.06318747        0.004
           175            245       274.3151    0.06534731        0.004
           185            245       276.8512    0.06451759        0.004
           195            245       279.0823    0.06159046        0.004
           205            245       280.9829     0.0577174        0.004
           215            245        282.531    0.05389807        0.004
           225            245       283.7084     0.0508164        0.004
           235            245       284.5013    0.04886841        0.004
           245            245       284.9001    0.04825519        0.004
           255            245       284.9001    0.04906546        0.004
           265            245       284.5013    0.05132165        0.004
           275            245       283.7084    0.05498284        0.004
           285            245        282.531    0.05990451        0.004
           295            245       280.9829     0.0657597        0.004
           305            245       279.0823    0.07194213        0.004
           315            245       276.8512    0.07750589        0.004
           325            245       274.3151    0.08122502        0.004
           335            245       271.5022    0.08184729        0.004
           345            245       268.4435    0.07853589        0.004
           355            245       265.1717    0.07133991        0.004
           365            245       261.7206    0.06134745        0.004
           375            245        258.125    0.05025301        0.004
           105            255        250.508     0.0192972        0.004
           115            255       254.2811    0.02570488        0.004
           125            255        257.979    0.03355205        0.004
           135            255       261.5674    0.04249819        0.004
           145            255       265.0117    0.05166975        0.004
           155            255        268.277    0.05971105        0.004
           165            255       271.3296    0.06523315        0.004
           175            255       274.1368    0.06742705        0.004
           185            255       276.6679    0.06643808        0.004
           195            255       278.8945    0.06322887        0.004
           205            255       280.7913    0.05903525        0.004
           215            255       282.3363     0.0549177        0.004
           225            255       283.5114    0.05158873        0.004
           235            255       284.3026     0.0494511        0.004
           245            255       284.7007    0.04870165        0.004
           255            255       284.7007    0.04942128        0.004
           265            255       284.3026    0.05162471        0.004
           275            255       283.5114    0.05526448        0.004
           285            255       282.3363    0.06019031        0.004
           295            255       280.7913    0.06606859        0.004
           305            255       278.8945    0.07228396        0.004
           315            255       276.6679    0.07787768        0.004
           325            255       274.1368    0.08160897        0.004
           335            255       271.3296    0.08221248        0.004
           345            255        268.277    0.07884723        0.004
           355            255       265.0117    0.07157118        0.004
           365            255       261.5674    0.06149274        0.004
           375            255       257.9791    0.05032607        0.004
           105            265       250.1165    0.01892904        0.004
           115            265       253.8671    0.02520065        0.004
           125            265       257.5429    0.03288214        0.004
           135            265       261.1099    0.04164867        0.004
           145            265       264.5335     0.0506596        0.004
           155            265       267.7793    0.05860138        0.004
           165            265       270.8137    0.06411037        0.004
           175            265       273.6041    0.06637393        0.004
           185            265       276.1201    0.06550705        0.004
           195            265       278.3334     0.0624285        0.004
           205            265       280.2189    0.05834198        0.004
           215            265       281.7546    0.05429351        0.004
           225            265       282.9227    0.05099324        0.004
           235            265       283.7092    0.04884508        0.004
           245            265       284.1048    0.04804586        0.004
           255            265       284.1048    0.04867341        0.004
           265            265       283.7092     0.0507358        0.004
           275            265       282.9227    0.05417622        0.004
           285            265       281.7546    0.05883484        0.004
           295            265       280.2189    0.06437394        0.004
           305            265       278.3334    0.07018831        0.004
           315            265       276.1201    0.07535485        0.004
           325            265       273.6041    0.07870006        0.004
           335            265       270.8137    0.07905139        0.004
           345            265       267.7793    0.07565596        0.004
           355            265       264.5335    0.06860885        0.004
           365            265       261.1099     0.0589686        0.004
           375            265       257.5429    0.04833401        0.004
           105            275       249.4692    0.01795401        0.004
           115            275       253.1825    0.02379951        0.004
           125            275       256.8218    0.03092258        0.004
           135            275       260.3533    0.03902478        0.004
           145            275       263.7429    0.04735598        0.004
           155            275       266.9565    0.05475529        0.004
           165            275       269.9606    0.06000124        0.004
           175            275       272.7234    0.06234236        0.004
           185            275       275.2143    0.06183979        0.004
           195            275       277.4056    0.05926803        0.004
           205            275       279.2724    0.05568955        0.004
           215            275       280.7928    0.05206215        0.004
           225            275       281.9493    0.04905983        0.004
           235            275        282.728    0.04707991        0.004
           245            275       283.1197    0.04632227        0.004
           255            275       283.1197    0.04686655        0.004
           265            275        282.728     0.0487167        0.004
           275            275       281.9493    0.05180627        0.004
           285            275       280.7928     0.0559657        0.004
           295            275       279.2724    0.06085887        0.004
           305            275       277.4056    0.06591204        0.004
           315            275       275.2143    0.07028226        0.004
           325            275       272.7234    0.07293456        0.004
           335            275       269.9606    0.07287328        0.004
           345            275       266.9565    0.06950203        0.004
           355            275       263.7429    0.06296467        0.004
           365            275       260.3533    0.05420648        0.004
           375            275       256.8218    0.04460298        0.004
           105            285       248.5739    0.01650131        0.004
           115            285       252.2356    0.02170977        0.004
           125            285       255.8243     0.0279969        0.004
           135            285       259.3068    0.03509919        0.004
           145            285       262.6493    0.04239197        0.004
           155            285       265.8182    0.04892891        0.004
           165            285       268.7807    0.05370994        0.004
           175            285        271.505    0.05609174        0.004
           185            285       273.9614    0.05607118        0.004
           195            285       276.1223    0.05423043        0.004
           205            285       277.9631    0.05142543        0.004
           215            285       279.4624    0.04846976        0.004
           225            285       280.6028      0.045968        0.004
           235            285       281.3707    0.04429695        0.004
           245            285        281.757    0.04365721        0.004
           255            285        281.757    0.04413205        0.004
           265            285       281.3707    0.04572378        0.004
           275            285       280.6028    0.04835886        0.004
           285            285       279.4624    0.05186252        0.004
           295            285       277.9631    0.05591103        0.004
           305            285       276.1223    0.05998318        0.004
           315            285       273.9614    0.06335168        0.004
           325            285        271.505    0.06516555        0.004
           335            285       268.7807    0.06465053        0.004
           345            285       265.8182    0.06139148        0.004
           355            285       262.6493    0.05557041        0.004
           365            285       259.3068    0.04797648        0.004
           375            285       255.8243    0.03970748        0.004
           105            295       247.4409    0.01474585        0.004
           115            295       251.0374    0.01920988        0.004
           125            295       254.5621    0.02453186        0.004
           135            295       257.9825    0.03048903        0.004
           145            295       261.2655    0.03659167        0.004
           155            295       264.3779    0.04211888        0.004
           165            295       267.2876    0.04631082        0.004
           175            295       269.9634    0.04865492        0.004
           185            295        272.376     0.0490971        0.004
           195            295       274.4984    0.04802939        0.004
           205            295       276.3063    0.04608562        0.004
           215            295        277.779    0.04390886        0.004
           225            295        278.899    0.04200883        0.004
           235            295       279.6533    0.04072504        0.004
           245            295       280.0326    0.04025046        0.004
           255            295       280.0326    0.04066963        0.004
           265            295       279.6533    0.04198469        0.004
           275            295        278.899    0.04411978        0.004
           285            295        277.779    0.04690359        0.004
           295            295       276.3063    0.05003831        0.004
           305            295       274.4984    0.05307376        0.004
           315            295        272.376    0.05541801        0.004
           325            295       269.9634    0.05641811        0.004
           335            295       267.2876    0.05552086        0.004
           345            295       264.3779    0.05247445        0.004
           355            295       261.2655    0.04747431        0.004
           365            295       257.9825    0.04113925        0.004
           375            295       254.5621    0.03429216        0.004
           105            305       246.0835    0.01286437        0.004
           115            305       249.6018    0.01657195        0.004
           125            305         253.05    0.02093087        0.004
           135            305        256.396      0.025761        0.004
           145            305       259.6076    0.03069708        0.004
           155            305       262.6524    0.03521911        0.004
           165            305       265.4988    0.03878074        0.004
           175            305       268.1164    0.04099702        0.004
           185            305       270.4766     0.0417892        0.004
           195            305       272.5528    0.04139455        0.004
           205            305       274.3215    0.04024738        0.004
           215            305       275.7621    0.03882269        0.004
           225            305       276.8578    0.03752418        0.004
           235            305       277.5956    0.03663987        0.004
           245            305       277.9668     0.0363444        0.004
           255            305       277.9668    0.03671838        0.004
           265            305       277.5956    0.03776415        0.004
           275            305       276.8578    0.03940897        0.004
           285            305       275.7621    0.04149503        0.004
           295            305       274.3215    0.04376318        0.004
           305            305       272.5528    0.04584523        0.004
           315            305       270.4766    0.04728653        0.004
           325            305       268.1164    0.04761747        0.004
           335            305       265.4988    0.04647246        0.004
           345            305       262.6524    0.04372144        0.004
           355            305       259.6076    0.03954818        0.004
           365            305        256.396    0.03441396        0.004
           375            305         253.05    0.02890733        0.004
           105            315       244.5174    0.01100289        0.004
           115            315       247.9454    0.01400962        0.004
           125            315       251.3052    0.01749486        0.004
           135            315       254.5655    0.02131889        0.004
           145            315       257.6947    0.02521966        0.004
           155            315       260.6614     0.0288366        0.004
           165            315       263.4348    0.03179245        0.004
           175            315       265.9854    0.03381035        0.004
           185            315        268.285    0.03480784        0.004
           195            315        270.308    0.03491417        0.004
           205            315       272.0313     0.0344074        0.004
           215            315        273.435    0.03361741        0.004
           225            315       274.5027    0.03284509        0.004
           235            315       275.2216    0.03231982        0.004
           245            315       275.5831    0.03218912        0.004
           255            315       275.5831    0.03252415        0.004
           265            315       275.2216    0.03332707        0.004
           275            315       274.5027      0.034533        0.004
           285            315        273.435    0.03600577        0.004
           295            315       272.0313    0.03753266        0.004
           305            315        270.308    0.03882863        0.004
           315            315        268.285    0.03956303        0.004
           325            315       265.9854    0.03941708        0.004
           335            315       263.4348    0.03816563        0.004
           345            315       260.6614    0.03575625        0.004
           355            315       257.6947    0.03234595        0.004
           365            315       254.5655    0.02826607        0.004
           375            315       251.3052     0.0239246        0.004
           105            325       242.7601   0.009262438        0.004
           115            325       246.0869    0.01165997        0.004
           125            325       249.3475    0.01440206        0.004
           135            325       252.5115    0.01738414        0.004
           145            325       255.5483     0.0204234        0.004
           155            325       258.4275    0.02327639        0.004
           165            325        261.119    0.02568946        0.004
           175            325       263.5942    0.02746935        0.004
           185            325        265.826     0.0285419        0.004
           195            325       267.7892    0.02896909        0.004
           205            325       269.4617     0.0289186        0.004
           215            325        270.824    0.02860734        0.004
           225            325         271.86    0.02824721        0.004
           235            325       272.5577    0.02800991        0.004
           245            325       272.9086    0.02801165        0.004
           255            325       272.9086    0.02831048        0.004
           265            325       272.5577    0.02890786        0.004
           275            325         271.86    0.02974958        0.004
           285            325        270.824    0.03072531        0.004
           295            325       269.4617    0.03167012        0.004
           305            325       267.7892    0.03237453        0.004
           315            325        265.826    0.03260964        0.004
           325            325       263.5942     0.0321698        0.004
           335            325        261.119    0.03092527        0.004
           345            325       258.4275    0.02886682        0.004
           355            325       255.5483    0.02612009        0.004
           365            325       252.5115    0.02291743        0.004
           375            325       249.3475    0.01953647        0.004
           105            335       240.8312   0.007699974        0.004
           115            335       244.0469   0.009590837        0.004
           125            335       247.1986    0.01172752        0.004
           135            335       250.2569     0.0140339        0.004
           145            335       253.1923    0.01638488        0.004
           155            335       255.9753    0.01861865        0.004
           165            335        258.577    0.02056722        0.004
           175            335       260.9695    0.02209812        0.004
           185            335       263.1267    0.02315018        0.004
           195            335       265.0244    0.02374723        0.004
           205            335       266.6411    0.02398471        0.004
           215            335       267.9578    0.02399836        0.004
           225            335       268.9593    0.02392981        0.004
           235            335       269.6337    0.02390022        0.004
           245            335       269.9729    0.02399526        0.004
           255            335       269.9729    0.02425872        0.004
           265            335       269.6337    0.02469105        0.004
           275            335       268.9593    0.02524948        0.004
           285            335       267.9578    0.02584962        0.004
           295            335       266.6411    0.02637017        0.004
           305            335       265.0244    0.02666432        0.004
           315            335       263.1267     0.0265805        0.004
           325            335       260.9695    0.02599203        0.004
           335            335        258.577    0.02482945        0.004
           345            335       255.9753    0.02310427        0.004
           355            335       253.1923    0.02091284        0.004
           365            335       250.2569     0.0184159        0.004
           375            335       247.1986    0.01580061        0.004
           105            345       238.7514    0.00633773        0.004
           115            345       241.8474   0.007819503        0.004
           125            345       244.8817   0.009476531        0.004
           135            345       247.8261    0.01125448        0.004
           145            345       250.6521    0.01306869        0.004
           155            345       253.3315    0.01481238        0.004
           165            345       255.8362    0.01637497        0.004
           175            345       258.1396    0.01766642        0.004
           185            345       260.2165    0.01863876        0.004
           195            345       262.0435    0.01929603        0.004
           205            345       263.5999    0.01968909        0.004
           215            345       264.8676    0.01989884        0.004
           225            345       265.8318    0.02001533        0.004
           235            345        266.481    0.02011947        0.004
           245            345       266.8076    0.02027046        0.004
           255            345       266.8076    0.02049899        0.004
           265            345        266.481    0.02080442        0.004
           275            345       265.8318    0.02115462        0.004
           285            345       264.8676    0.02148826        0.004
           295            345       263.5999     0.0217203        0.004
           305            345       262.0435    0.02175223        0.004
           315            345       260.2165    0.02148775        0.004
           325            345       258.1396    0.02085237        0.004
           335            345       255.8362    0.01981252        0.004
           345            345       253.3315     0.0183876        0.004
           355            345       250.6521    0.01664964        0.004
           365            345       247.8261    0.01470919        0.004
           375            345       244.8817    0.01269206        0.004
           105            355       236.5428   0.005174561        0.004
           115            355       239.5115   0.006332273        0.004
           125            355       242.4211   0.007615574        0.004
           135            355       245.2446   0.008986187        0.004
           145            355       247.9545    0.01038705        0.004
           155            355       250.5237    0.01174775        0.004
           165            355       252.9255    0.01299539        0.004
           175            355       255.1343    0.01406885        0.004
           185            355       257.1258    0.01493152        0.004
           195            355       258.8778    0.01557824        0.004
           205            355       260.3702    0.01603358        0.004
           215            355       261.5858    0.01634322        0.004
           225            355       262.5104    0.01656157        0.004
           235            355        263.133    0.01673973        0.004
           245            355       263.4461    0.01691616        0.004
           255            355       263.4461    0.01711076        0.004
           265            355        263.133    0.01732203        0.004
           275            355       262.5104    0.01752679        0.004
           285            355       261.5858    0.01768243        0.004
           295            355       260.3702    0.01773186        0.004
           305            355       258.8778    0.01761165        0.004
           315            355       257.1258    0.01726309        0.004
           325            355       255.1343    0.01664471        0.004
           335            355       252.9255    0.01574318        0.004
           345            355       250.5237    0.01457928        0.004
           355            355       247.9545    0.01320607        0.004
           365            355       245.2446    0.01169955        0.004
           375            355       242.4211    0.01014454        0.004
           105            365       234.2278    0.00419585        0.004
           115            365       237.0632   0.005099725        0.004
           125            365       239.8421   0.006094392        0.004
           135            365       242.5387   0.007153049        0.004
           145            365        245.127   0.008237215        0.004
           155            365       247.5808    0.00930021        0.004
           165            365       249.8748    0.01029367        0.004
           175            365       251.9843    0.01117584        0.004
           185            365       253.8864     0.0119192        0.004
           195            365       255.5596    0.01251499        0.004
           205            365        256.985      0.012973        0.004
           215            365       258.1461    0.01331717        0.004
           225            365       259.0291     0.0135785        0.004
           235            365       259.6237     0.0137874        0.004
           245            365       259.9228    0.01396726        0.004
           255            365       259.9228    0.01412991        0.004
           265            365       259.6237    0.01427331        0.004
           275            365       259.0291    0.01438129        0.004
           285            365       258.1461    0.01442539        0.004
           295            365        256.985    0.01436882        0.004
           305            365       255.5596    0.01417239        0.004
           315            365       253.8864    0.01380193        0.004
           325            365       251.9843    0.01323605        0.004
           335            365       249.8748    0.01247224        0.004
           345            365       247.5808    0.01152964        0.004
           355            365        245.127    0.01044711        0.004
           365            365       242.5387   0.009277147        0.004
           375            365       239.8421   0.008077218        0.004
