616
1.450000e+02 1.650000e+02 2.555483e+02 1.579232e-02 2.000000e-03
1.550000e+02 1.650000e+02 2.584275e+02 1.734457e-02 2.000000e-03
1.650000e+02 1.650000e+02 2.611190e+02 1.876032e-02 2.000000e-03
1.750000e+02 1.650000e+02 2.635942e+02 1.998648e-02 2.000000e-03
1.850000e+02 1.650000e+02 2.658260e+02 2.099280e-02 2.000000e-03
1.950000e+02 1.650000e+02 2.677892e+02 2.178443e-02 2.000000e-03
2.050000e+02 1.650000e+02 2.694617e+02 2.240013e-02 2.000000e-03
2.150000e+02 1.650000e+02 2.708240e+02 2.289886e-02 2.000000e-03
2.250000e+02 1.650000e+02 2.718600e+02 2.334616e-02 2.000000e-03
2.350000e+02 1.650000e+02 2.725577e+02 2.379862e-02 2.000000e-03
2.450000e+02 1.650000e+02 2.729086e+02 2.429829e-02 2.000000e-03
2.550000e+02 1.650000e+02 2.729086e+02 2.486506e-02 2.000000e-03
2.650000e+02 1.650000e+02 2.725577e+02 2.549431e-02 2.000000e-03
2.750000e+02 1.650000e+02 2.718600e+02 2.615426e-02 2.000000e-03
2.850000e+02 1.650000e+02 2.708240e+02 2.678409e-02 2.000000e-03
2.950000e+02 1.650000e+02 2.694617e+02 2.729680e-02 2.000000e-03
3.050000e+02 1.650000e+02 2.677892e+02 2.758967e-02 2.000000e-03
3.150000e+02 1.650000e+02 2.658260e+02 2.755802e-02 2.000000e-03
3.250000e+02 1.650000e+02 2.635942e+02 2.711665e-02 2.000000e-03
3.350000e+02 1.650000e+02 2.611190e+02 2.622229e-02 2.000000e-03
3.450000e+02 1.650000e+02 2.584275e+02 2.488799e-02 2.000000e-03
3.550000e+02 1.650000e+02 2.555483e+02 2.318678e-02 2.000000e-03
3.650000e+02 1.650000e+02 2.525115e+02 2.123786e-02 2.000000e-03
3.750000e+02 1.650000e+02 2.493475e+02 1.917733e-02 2.000000e-03
1.050000e+02 1.750000e+02 2.445174e+02 1.089525e-02 2.000000e-03
1.150000e+02 1.750000e+02 2.479454e+02 1.257157e-02 2.000000e-03
1.250000e+02 1.750000e+02 2.513052e+02 1.443051e-02 2.000000e-03
1.350000e+02 1.750000e+02 2.545655e+02 1.641078e-02 2.000000e-03
1.450000e+02 1.750000e+02 2.576947e+02 1.841316e-02 2.000000e-03
1.550000e+02 1.750000e+02 2.606614e+02 2.031780e-02 2.000000e-03
1.650000e+02 1.750000e+02 2.634348e+02 2.201065e-02 2.000000e-03
1.750000e+02 1.750000e+02 2.659854e+02 2.341157e-02 2.000000e-03
1.850000e+02 1.750000e+02 2.682850e+02 2.448678e-02 2.000000e-03
1.950000e+02 1.750000e+02 2.703080e+02 2.525725e-02 2.000000e-03
2.050000e+02 1.750000e+02 2.720313e+02 2.579213e-02 2.000000e-03
2.150000e+02 1.750000e+02 2.734350e+02 2.618855e-02 2.000000e-03
2.250000e+02 1.750000e+02 2.745027e+02 2.654720e-02 2.000000e-03
2.350000e+02 1.750000e+02 2.752216e+02 2.695443e-02 2.000000e-03
2.450000e+02 1.750000e+02 2.755831e+02 2.747264e-02 2.000000e-03
2.550000e+02 1.750000e+02 2.755831e+02 2.813471e-02 2.000000e-03
2.650000e+02 1.750000e+02 2.752216e+02 2.894005e-02 2.000000e-03
2.750000e+02 1.750000e+02 2.745027e+02 2.985075e-02 2.000000e-03
2.850000e+02 1.750000e+02 2.734350e+02 3.078824e-02 2.000000e-03
2.950000e+02 1.750000e+02 2.720313e+02 3.163485e-02 2.000000e-03
3.050000e+02 1.750000e+02 2.703080e+02 3.224142e-02 2.000000e-03
3.150000e+02 1.750000e+02 2.682850e+02 3.244573e-02 2.000000e-03
3.250000e+02 1.750000e+02 2.659854e+02 3.210562e-02 2.000000e-03
3.350000e+02 1.750000e+02 2.634348e+02 3.113619e-02 2.000000e-03
3.450000e+02 1.750000e+02 2.606614e+02 2.953886e-02 2.000000e-03
3.550000e+02 1.750000e+02 2.576947e+02 2.741092e-02 2.000000e-03
3.650000e+02 1.750000e+02 2.545655e+02 2.492491e-02 2.000000e-03
3.750000e+02 1.750000e+02 2.513052e+02 2.228314e-02 2.000000e-03
1.050000e+02 1.850000e+02 2.460835e+02 1.219901e-02 2.000000e-03
1.150000e+02 1.850000e+02 2.496018e+02 1.425707e-02 2.000000e-03
1.250000e+02 1.850000e+02 2.530500e+02 1.656703e-02 2.000000e-03
1.350000e+02 1.850000e+02 2.563960e+02 1.904267e-02 2.000000e-03
1.450000e+02 1.850000e+02 2.596076e+02 2.154309e-02 2.000000e-03
1.550000e+02 1.850000e+02 2.626524e+02 2.389251e-02 2.000000e-03
1.650000e+02 1.850000e+02 2.654988e+02 2.591841e-02 2.000000e-03
1.750000e+02 1.850000e+02 2.681164e+02 2.750129e-02 2.000000e-03
1.850000e+02 1.850000e+02 2.704766e+02 2.860300e-02 2.000000e-03
1.950000e+02 1.850000e+02 2.725528e+02 2.927297e-02 2.000000e-03
2.050000e+02 1.850000e+02 2.743215e+02 2.963033e-02 2.000000e-03
2.150000e+02 1.850000e+02 2.757621e+02 2.982855e-02 2.000000e-03
2.250000e+02 1.850000e+02 2.768578e+02 3.001789e-02 2.000000e-03
2.350000e+02 1.850000e+02 2.775956e+02 3.032229e-02 2.000000e-03
2.450000e+02 1.850000e+02 2.779668e+02 3.082928e-02 2.000000e-03
2.550000e+02 1.850000e+02 2.779668e+02 3.158715e-02 2.000000e-03
2.650000e+02 1.850000e+02 2.775956e+02 3.260165e-02 2.000000e-03
2.750000e+02 1.850000e+02 2.768578e+02 3.383103e-02 2.000000e-03
2.850000e+02 1.850000e+02 2.757621e+02 3.517975e-02 2.000000e-03
2.950000e+02 1.850000e+02 2.743215e+02 3.649394e-02 2.000000e-03
3.050000e+02 1.850000e+02 2.725528e+02 3.756451e-02 2.000000e-03
3.150000e+02 1.850000e+02 2.704766e+02 3.814891e-02 2.000000e-03
3.250000e+02 1.850000e+02 2.681164e+02 3.801821e-02 2.000000e-03
3.350000e+02 1.850000e+02 2.654988e+02 3.701774e-02 2.000000e-03
3.450000e+02 1.850000e+02 2.626524e+02 3.512216e-02 2.000000e-03
3.550000e+02 1.850000e+02 2.596076e+02 3.245988e-02 2.000000e-03
3.650000e+02 1.850000e+02 2.563960e+02 2.928500e-02 2.000000e-03
3.750000e+02 1.850000e+02 2.530500e+02 2.589943e-02 2.000000e-03
1.050000e+02 1.950000e+02 2.474409e+02 1.361651e-02 2.000000e-03
1.150000e+02 1.950000e+02 2.510374e+02 1.613214e-02 2.000000e-03
1.250000e+02 1.950000e+02 2.545621e+02 1.899787e-02 2.000000e-03
1.350000e+02 1.950000e+02 2.579825e+02 2.209962e-02 2.000000e-03
1.450000e+02 1.950000e+02 2.612655e+02 2.523764e-02 2.000000e-03
1.550000e+02 1.950000e+02 2.643779e+02 2.814896e-02 2.000000e-03
1.650000e+02 1.950000e+02 2.672876e+02 3.057396e-02 2.000000e-03
1.750000e+02 1.950000e+02 2.699634e+02 3.233584e-02 2.000000e-03
1.850000e+02 1.950000e+02 2.723760e+02 3.339213e-02 2.000000e-03
1.950000e+02 1.950000e+02 2.744984e+02 3.384416e-02 2.000000e-03
2.050000e+02 1.950000e+02 2.763063e+02 3.389061e-02 2.000000e-03
2.150000e+02 1.950000e+02 2.777790e+02 3.376532e-02 2.000000e-03
2.250000e+02 1.950000e+02 2.788990e+02 3.368327e-02 2.000000e-03
2.350000e+02 1.950000e+02 2.796533e+02 3.381201e-02 2.000000e-03
2.450000e+02 1.950000e+02 2.800326e+02 3.426693e-02 2.000000e-03
2.550000e+02 1.950000e+02 2.800326e+02 3.511322e-02 2.000000e-03
2.650000e+02 1.950000e+02 2.796533e+02 3.636463e-02 2.000000e-03
2.750000e+02 1.950000e+02 2.788990e+02 3.797921e-02 2.000000e-03
2.850000e+02 1.950000e+02 2.777790e+02 3.984870e-02 2.000000e-03
2.950000e+02 1.950000e+02 2.763063e+02 4.178252e-02 2.000000e-03
3.050000e+02 1.950000e+02 2.744984e+02 4.350037e-02 2.000000e-03
3.150000e+02 1.950000e+02 2.723760e+02 4.465226e-02 2.000000e-03
3.250000e+02 1.950000e+02 2.699634e+02 4.488142e-02 2.000000e-03
3.350000e+02 1.950000e+02 2.672876e+02 4.392264e-02 2.000000e-03
3.450000e+02 1.950000e+02 2.643779e+02 4.169861e-02 2.000000e-03
3.550000e+02 1.950000e+02 2.612655e+02 3.837439e-02 2.000000e-03
3.650000e+02 1.950000e+02 2.579825e+02 3.432473e-02 2.000000e-03
3.750000e+02 1.950000e+02 2.545621e+02 3.000183e-02 2.000000e-03
1.050000e+02 2.050000e+02 2.485739e+02 1.510182e-02 2.000000e-03
1.150000e+02 2.050000e+02 2.522356e+02 1.814747e-02 2.000000e-03
1.250000e+02 2.050000e+02 2.558243e+02 2.167883e-02 2.000000e-03
1.350000e+02 2.050000e+02 2.593068e+02 2.555595e-02 2.000000e-03
1.450000e+02 2.050000e+02 2.626493e+02 2.949671e-02 2.000000e-03
1.550000e+02 2.050000e+02 2.658182e+02 3.311197e-02 2.000000e-03
1.650000e+02 2.050000e+02 2.687807e+02 3.601228e-02 2.000000e-03
1.750000e+02 2.050000e+02 2.715050e+02 3.793456e-02 2.000000e-03
1.850000e+02 2.050000e+02 2.739614e+02 3.884049e-02 2.000000e-03
1.950000e+02 2.050000e+02 2.761223e+02 3.891959e-02 2.000000e-03
2.050000e+02 2.050000e+02 2.779631e+02 3.848912e-02 2.000000e-03
2.150000e+02 2.050000e+02 2.794624e+02 3.789228e-02 2.000000e-03
2.250000e+02 2.050000e+02 2.806028e+02 3.742200e-02 2.000000e-03
2.350000e+02 2.050000e+02 2.813707e+02 3.729294e-02 2.000000e-03
2.450000e+02 2.050000e+02 2.817570e+02 3.764819e-02 2.000000e-03
2.550000e+02 2.050000e+02 2.817570e+02 3.856623e-02 2.000000e-03
2.650000e+02 2.050000e+02 2.813707e+02 4.006947e-02 2.000000e-03
2.750000e+02 2.050000e+02 2.806028e+02 4.212125e-02 2.000000e-03
2.850000e+02 2.050000e+02 2.794624e+02 4.460758e-02 2.000000e-03
2.950000e+02 2.050000e+02 2.779631e+02 4.730731e-02 2.000000e-03
3.050000e+02 2.050000e+02 2.761223e+02 4.986451e-02 2.000000e-03
3.150000e+02 2.050000e+02 2.739614e+02 5.179647e-02 2.000000e-03
3.250000e+02 2.050000e+02 2.715050e+02 5.257176e-02 2.000000e-03
3.350000e+02 2.050000e+02 2.687807e+02 5.175914e-02 2.000000e-03
3.450000e+02 2.050000e+02 2.658182e+02 4.918940e-02 2.000000e-03
3.550000e+02 2.050000e+02 2.626493e+02 4.506732e-02 2.000000e-03
3.650000e+02 2.050000e+02 2.593068e+02 3.993836e-02 2.000000e-03
3.750000e+02 2.050000e+02 2.558243e+02 3.447183e-02 2.000000e-03
1.050000e+02 2.150000e+02 2.494692e+02 1.657621e-02 2.000000e-03
1.150000e+02 2.150000e+02 2.531825e+02 2.020364e-02 2.000000e-03
1.250000e+02 2.150000e+02 2.568218e+02 2.449411e-02 2.000000e-03
1.350000e+02 2.150000e+02 2.603533e+02 2.928618e-02 2.000000e-03
1.450000e+02 2.150000e+02 2.637429e+02 3.420118e-02 2.000000e-03
1.550000e+02 2.150000e+02 2.669565e+02 3.867855e-02 2.000000e-03
1.650000e+02 2.150000e+02 2.699606e+02 4.213023e-02 2.000000e-03
1.750000e+02 2.150000e+02 2.727234e+02 4.417469e-02 2.000000e-03
1.850000e+02 2.150000e+02 2.752143e+02 4.480084e-02 2.000000e-03
1.950000e+02 2.150000e+02 2.774056e+02 4.433000e-02 2.000000e-03
2.050000e+02 2.150000e+02 2.792724e+02 4.324514e-02 2.000000e-03
2.150000e+02 2.150000e+02 2.807928e+02 4.202631e-02 2.000000e-03
2.250000e+02 2.150000e+02 2.819493e+02 4.105517e-02 2.000000e-03
2.350000e+02 2.150000e+02 2.827280e+02 4.059277e-02 2.000000e-03
2.450000e+02 2.150000e+02 2.831197e+02 4.080158e-02 2.000000e-03
2.550000e+02 2.150000e+02 2.831197e+02 4.176505e-02 2.000000e-03
2.650000e+02 2.150000e+02 2.827280e+02 4.351334e-02 2.000000e-03
2.750000e+02 2.150000e+02 2.819493e+02 4.602149e-02 2.000000e-03
2.850000e+02 2.150000e+02 2.807928e+02 4.917818e-02 2.000000e-03
2.950000e+02 2.150000e+02 2.792724e+02 5.274213e-02 2.000000e-03
3.050000e+02 2.150000e+02 2.774056e+02 5.628755e-02 2.000000e-03
3.150000e+02 2.150000e+02 2.752143e+02 5.918564e-02 2.000000e-03
3.250000e+02 2.150000e+02 2.727234e+02 6.069202e-02 2.000000e-03
3.350000e+02 2.150000e+02 2.699606e+02 6.014912e-02 2.000000e-03
3.450000e+02 2.150000e+02 2.669565e+02 5.724081e-02 2.000000e-03
3.550000e+02 2.150000e+02 2.637429e+02 5.220764e-02 2.000000e-03
3.650000e+02 2.150000e+02 2.603533e+02 4.582334e-02 2.000000e-03
3.750000e+02 2.150000e+02 2.568218e+02 3.904765e-02 2.000000e-03
1.050000e+02 2.250000e+02 2.501165e+02 1.792863e-02 2.000000e-03
1.150000e+02 2.250000e+02 2.538671e+02 2.214366e-02 2.000000e-03
1.250000e+02 2.250000e+02 2.575429e+02 2.723102e-02 2.000000e-03
1.350000e+02 2.250000e+02 2.611099e+02 3.302249e-02 2.000000e-03
1.450000e+02 2.250000e+02 2.645335e+02 3.904061e-02 2.000000e-03
1.550000e+02 2.250000e+02 2.677793e+02 4.450854e-02 2.000000e-03
1.650000e+02 2.250000e+02 2.708137e+02 4.856805e-02 2.000000e-03
1.750000e+02 2.250000e+02 2.736041e+02 5.068488e-02 2.000000e-03
1.850000e+02 2.250000e+02 2.761201e+02 5.090222e-02 2.000000e-03
1.950000e+02 2.250000e+02 2.783334e+02 4.972460e-02 2.000000e-03
2.050000e+02 2.250000e+02 2.802189e+02 4.784310e-02 2.000000e-03
2.150000e+02 2.250000e+02 2.817546e+02 4.589326e-02 2.000000e-03
2.250000e+02 2.250000e+02 2.829227e+02 4.434959e-02 2.000000e-03
2.350000e+02 2.250000e+02 2.837092e+02 4.350819e-02 2.000000e-03
2.450000e+02 2.250000e+02 2.841048e+02 4.353322e-02 2.000000e-03
2.550000e+02 2.250000e+02 2.841048e+02 4.450796e-02 2.000000e-03
2.650000e+02 2.250000e+02 2.837092e+02 4.646693e-02 2.000000e-03
2.750000e+02 2.250000e+02 2.829227e+02 4.939724e-02 2.000000e-03
2.850000e+02 2.250000e+02 2.817546e+02 5.320034e-02 2.000000e-03
2.950000e+02 2.250000e+02 2.802189e+02 5.762526e-02 2.000000e-03
3.050000e+02 2.250000e+02 2.783334e+02 6.218955e-02 2.000000e-03
3.150000e+02 2.250000e+02 2.761201e+02 6.612435e-02 2.000000e-03
3.250000e+02 2.250000e+02 2.736041e+02 6.846167e-02 2.000000e-03
3.350000e+02 2.250000e+02 2.708137e+02 6.828188e-02 2.000000e-03
3.450000e+02 2.250000e+02 2.677793e+02 6.507469e-02 2.000000e-03
3.550000e+02 2.250000e+02 2.645335e+02 5.910062e-02 2.000000e-03
3.650000e+02 2.250000e+02 2.611099e+02 5.140639e-02 2.000000e-03
3.750000e+02 2.250000e+02 2.575429e+02 4.329021e-02 2.000000e-03
1.050000e+02 2.350000e+02 2.505080e+02 1.902566e-02 2.000000e-03
1.150000e+02 2.350000e+02 2.542811e+02 2.376254e-02 2.000000e-03
1.250000e+02 2.350000e+02 2.579790e+02 2.958497e-02 2.000000e-03
1.350000e+02 2.350000e+02 2.615674e+02 3.633584e-02 2.000000e-03
1.450000e+02 2.350000e+02 2.650117e+02 4.345350e-02 2.000000e-03
1.550000e+02 2.350000e+02 2.682770e+02 4.992846e-02 2.000000e-03
1.650000e+02 2.350000e+02 2.713296e+02 5.459254e-02 2.000000e-03
1.750000e+02 2.350000e+02 2.741368e+02 5.674079e-02 2.000000e-03
1.850000e+02 2.350000e+02 2.766679e+02 5.648464e-02 2.000000e-03
1.950000e+02 2.350000e+02 2.788945e+02 5.454128e-02 2.000000e-03
2.050000e+02 2.350000e+02 2.807913e+02 5.182869e-02 2.000000e-03
2.150000e+02 2.350000e+02 2.823363e+02 4.914221e-02 2.000000e-03
2.250000e+02 2.350000e+02 2.835114e+02 4.703298e-02 2.000000e-03
2.350000e+02 2.350000e+02 2.843026e+02 4.581478e-02 2.000000e-03
2.450000e+02 2.350000e+02 2.847007e+02 4.564345e-02 2.000000e-03
2.550000e+02 2.350000e+02 2.847007e+02 4.659324e-02 2.000000e-03
2.650000e+02 2.350000e+02 2.843026e+02 4.869864e-02 2.000000e-03
2.750000e+02 2.350000e+02 2.835114e+02 5.195559e-02 2.000000e-03
2.850000e+02 2.350000e+02 2.823363e+02 5.627910e-02 2.000000e-03
2.950000e+02 2.350000e+02 2.807913e+02 6.141810e-02 2.000000e-03
3.050000e+02 2.350000e+02 2.788945e+02 6.684790e-02 2.000000e-03
3.150000e+02 2.350000e+02 2.766679e+02 7.168410e-02 2.000000e-03
3.250000e+02 2.350000e+02 2.741368e+02 7.476565e-02 2.000000e-03
3.350000e+02 2.350000e+02 2.713296e+02 7.493779e-02 2.000000e-03
3.450000e+02 2.350000e+02 2.682770e+02 7.149806e-02 2.000000e-03
3.550000e+02 2.350000e+02 2.650117e+02 6.471227e-02 2.000000e-03
3.650000e+02 2.350000e+02 2.615674e+02 5.588432e-02 2.000000e-03
3.750000e+02 2.350000e+02 2.579791e+02 4.662537e-02 2.000000e-03
1.050000e+02 2.450000e+02 2.506390e+02 1.973230e-02 2.000000e-03
1.150000e+02 2.450000e+02 2.544197e+02 2.484061e-02 2.000000e-03
1.250000e+02 2.450000e+02 2.581250e+02 3.120525e-02 2.000000e-03
1.350000e+02 2.450000e+02 2.617206e+02 3.869321e-02 2.000000e-03
1.450000e+02 2.450000e+02 2.651717e+02 4.668984e-02 2.000000e-03
1.550000e+02 2.450000e+02 2.684435e+02 5.399194e-02 2.000000e-03
1.650000e+02 2.450000e+02 2.715022e+02 5.915683e-02 2.000000e-03
1.750000e+02 2.450000e+02 2.743151e+02 6.132492e-02 2.000000e-03
1.850000e+02 2.450000e+02 2.768512e+02 6.066492e-02 2.000000e-03
1.950000e+02 2.450000e+02 2.790823e+02 5.807989e-02 2.000000e-03
2.050000e+02 2.450000e+02 2.809829e+02 5.468171e-02 2.000000e-03
2.150000e+02 2.450000e+02 2.825310e+02 5.139590e-02 2.000000e-03
2.250000e+02 2.450000e+02 2.837084e+02 4.882997e-02 2.000000e-03
2.350000e+02 2.450000e+02 2.845013e+02 4.730120e-02 2.000000e-03
2.450000e+02 2.450000e+02 2.849001e+02 4.695304e-02 2.000000e-03
2.550000e+02 2.450000e+02 2.849001e+02 4.784636e-02 2.000000e-03
2.650000e+02 2.450000e+02 2.845013e+02 5.000952e-02 2.000000e-03
2.750000e+02 2.450000e+02 2.837084e+02 5.344154e-02 2.000000e-03
2.850000e+02 2.450000e+02 2.825310e+02 5.806444e-02 2.000000e-03
2.950000e+02 2.450000e+02 2.809829e+02 6.362712e-02 2.000000e-03
3.050000e+02 2.450000e+02 2.790823e+02 6.957772e-02 2.000000e-03
3.150000e+02 2.450000e+02 2.768512e+02 7.495865e-02 2.000000e-03
3.250000e+02 2.450000e+02 2.743151e+02 7.848830e-02 2.000000e-03
3.350000e+02 2.450000e+02 2.715022e+02 7.886686e-02 2.000000e-03
3.450000e+02 2.450000e+02 2.684435e+02 7.527199e-02 2.000000e-03
3.550000e+02 2.450000e+02 2.651717e+02 6.797572e-02 2.000000e-03
3.650000e+02 2.450000e+02 2.617206e+02 5.844707e-02 2.000000e-03
3.750000e+02 2.450000e+02 2.581250e+02 4.849373e-02 2.000000e-03
1.050000e+02 2.550000e+02 2.505080e+02 1.994464e-02 2.000000e-03
1.150000e+02 2.550000e+02 2.542811e+02 2.520154e-02 2.000000e-03
1.250000e+02 2.550000e+02 2.579790e+02 3.179745e-02 2.000000e-03
1.350000e+02 2.550000e+02 2.615674e+02 3.962153e-02 2.000000e-03
1.450000e+02 2.550000e+02 2.650117e+02 4.804544e-02 2.000000e-03
1.550000e+02 2.550000e+02 2.682770e+02 5.577527e-02 2.000000e-03
1.650000e+02 2.550000e+02 2.713296e+02 6.122440e-02 2.000000e-03
1.750000e+02 2.550000e+02 2.741368e+02 6.343705e-02 2.000000e-03
1.850000e+02 2.550000e+02 2.766679e+02 6.259204e-02 2.000000e-03
1.950000e+02 2.550000e+02 2.788945e+02 5.968460e-02 2.000000e-03
2.050000e+02 2.550000e+02 2.807913e+02 5.593163e-02 2.000000e-03
2.150000e+02 2.550000e+02 2.823363e+02 5.233032e-02 2.000000e-03
2.250000e+02 2.550000e+02 2.835114e+02 4.951558e-02 2.000000e-03
2.350000e+02 2.550000e+02 2.843026e+02 4.780490e-02 2.000000e-03
2.450000e+02 2.550000e+02 2.847007e+02 4.733203e-02 2.000000e-03
2.550000e+02 2.550000e+02 2.847007e+02 4.814662e-02 2.000000e-03
2.650000e+02 2.550000e+02 2.843026e+02 5.026818e-02 2.000000e-03
2.750000e+02 2.550000e+02 2.835114e+02 5.368927e-02 2.000000e-03
2.850000e+02 2.550000e+02 2.823363e+02 5.832827e-02 2.000000e-03
2.950000e+02 2.550000e+02 2.807913e+02 6.393007e-02 2.000000e-03
3.050000e+02 2.550000e+02 2.788945e+02 6.993202e-02 2.000000e-03
3.150000e+02 2.550000e+02 2.766679e+02 7.535884e-02 2.000000e-03
3.250000e+02 2.550000e+02 2.741368e+02 7.890994e-02 2.000000e-03
3.350000e+02 2.550000e+02 2.713296e+02 7.926954e-02 2.000000e-03
3.450000e+02 2.550000e+02 2.682770e+02 7.560738e-02 2.000000e-03
3.550000e+02 2.550000e+02 2.650117e+02 6.820847e-02 2.000000e-03
3.650000e+02 2.550000e+02 2.615674e+02 5.857505e-02 2.000000e-03
3.750000e+02 2.550000e+02 2.579791e+02 4.853885e-02 2.000000e-03
1.050000e+02 2.650000e+02 2.501165e+02 1.962030e-02 2.000000e-03
1.150000e+02 2.650000e+02 2.538671e+02 2.476949e-02 2.000000e-03
1.250000e+02 2.650000e+02 2.575429e+02 3.122760e-02 2.000000e-03
1.350000e+02 2.650000e+02 2.611099e+02 3.889153e-02 2.000000e-03
1.450000e+02 2.650000e+02 2.645335e+02 4.715893e-02 2.000000e-03
1.550000e+02 2.650000e+02 2.677793e+02 5.478282e-02 2.000000e-03
1.650000e+02 2.650000e+02 2.708137e+02 6.022048e-02 2.000000e-03
1.750000e+02 2.650000e+02 2.736041e+02 6.250966e-02 2.000000e-03
1.850000e+02 2.650000e+02 2.761201e+02 6.177780e-02 2.000000e-03
1.950000e+02 2.650000e+02 2.783334e+02 5.897860e-02 2.000000e-03
2.050000e+02 2.650000e+02 2.802189e+02 5.530960e-02 2.000000e-03
2.150000e+02 2.650000e+02 2.817546e+02 5.176463e-02 2.000000e-03
2.250000e+02 2.650000e+02 2.829227e+02 4.897063e-02 2.000000e-03
2.350000e+02 2.650000e+02 2.837092e+02 4.724657e-02 2.000000e-03
2.450000e+02 2.650000e+02 2.841048e+02 4.672441e-02 2.000000e-03
2.550000e+02 2.650000e+02 2.841048e+02 4.744984e-02 2.000000e-03
2.650000e+02 2.650000e+02 2.837092e+02 4.943386e-02 2.000000e-03
2.750000e+02 2.650000e+02 2.829227e+02 5.265515e-02 2.000000e-03
2.850000e+02 2.650000e+02 2.817546e+02 5.701701e-02 2.000000e-03
2.950000e+02 2.650000e+02 2.802189e+02 6.225742e-02 2.000000e-03
3.050000e+02 2.650000e+02 2.783334e+02 6.782030e-02 2.000000e-03
3.150000e+02 2.650000e+02 2.761201e+02 7.277295e-02 2.000000e-03
3.250000e+02 2.650000e+02 2.736041e+02 7.590280e-02 2.000000e-03
3.350000e+02 2.650000e+02 2.708137e+02 7.601587e-02 2.000000e-03
3.450000e+02 2.650000e+02 2.677793e+02 7.238941e-02 2.000000e-03
3.550000e+02 2.650000e+02 2.645335e+02 6.532399e-02 2.000000e-03
3.650000e+02 2.650000e+02 2.611099e+02 5.621253e-02 2.000000e-03
3.750000e+02 2.650000e+02 2.575429e+02 4.673007e-02 2.000000e-03
1.050000e+02 2.750000e+02 2.494692e+02 1.879447e-02 2.000000e-03
1.150000e+02 2.750000e+02 2.531825e+02 2.359757e-02 2.000000e-03
1.250000e+02 2.750000e+02 2.568218e+02 2.957201e-02 2.000000e-03
1.350000e+02 2.750000e+02 2.603533e+02 3.661365e-02 2.000000e-03
1.450000e+02 2.750000e+02 2.637429e+02 4.417920e-02 2.000000e-03
1.550000e+02 2.750000e+02 2.669565e+02 5.118231e-02 2.000000e-03
1.650000e+02 2.750000e+02 2.699606e+02 5.629954e-02 2.000000e-03
1.750000e+02 2.750000e+02 2.727234e+02 5.866051e-02 2.000000e-03
1.850000e+02 2.750000e+02 2.752143e+02 5.830526e-02 2.000000e-03
1.950000e+02 2.750000e+02 2.774056e+02 5.602097e-02 2.000000e-03
2.050000e+02 2.750000e+02 2.792724e+02 5.285814e-02 2.000000e-03
2.150000e+02 2.750000e+02 2.807928e+02 4.972599e-02 2.000000e-03
2.250000e+02 2.750000e+02 2.819493e+02 4.721877e-02 2.000000e-03
