616
           215            265       281.7546    0.05429351        0.002
           225            265       282.9227    0.05099324        0.002
           235            265       283.7092    0.04884508        0.002
           245            265       284.1048    0.04804586        0.002
           255            265       284.1048    0.04867341        0.002
           265            265       283.7092     0.0507358        0.002
           275            265       282.9227    0.05417622        0.002
           285            265       281.7546    0.05883484        0.002
           295            265       280.2189    0.06437394        0.002
           305            265       278.3334    0.07018831        0.002
           315            265       276.1201    0.07535485        0.002
           325            265       273.6041    0.07870006        0.002
           335            265       270.8137    0.07905139        0.002
           345            265       267.7793    0.07565596        0.002
           355            265       264.5335    0.06860885        0.002
           365            265       261.1099     0.0589686        0.002
           375            265       257.5429    0.04833401        0.002
           105            275       249.4692    0.01795401        0.002
           115            275       253.1825    0.02379951        0.002
           125            275       256.8218    0.03092258        0.002
           135            275       260.3533    0.03902478        0.002
           145            275       263.7429    0.04735598        0.002
           155            275       266.9565    0.05475529        0.002
           165            275       269.9606    0.06000124        0.002
           175            275       272.7234    0.06234236        0.002
           185            275       275.2143    0.06183979        0.002
           195            275       277.4056    0.05926803        0.002
           205            275       279.2724    0.05568955        0.002
           215            275       280.7928    0.05206215        0.002
           225            275       281.9493    0.04905983        0.002
           235            275        282.728    0.04707991        0.002
           245            275       283.1197    0.04632227        0.002
           255            275       283.1197    0.04686655        0.002
           265            275        282.728     0.0487167        0.002
           275            275       281.9493    0.05180627        0.002
           285            275       280.7928     0.0559657        0.002
           295            275       279.2724    0.06085887        0.002
           305            275       277.4056    0.06591204        0.002
           315            275       275.2143    0.07028226        0.002
           325            275       272.7234    0.07293456        0.002
           335            275       269.9606    0.07287328        0.002
           345            275       266.9565    0.06950203        0.002
           355            275       263.7429    0.06296467        0.002
           365            275       260.3533    0.05420648        0.002
           375            275       256.8218    0.04460298        0.002
           105            285       248.5739    0.01650131        0.002
           115            285       252.2356    0.02170977        0.002
           125            285       255.8243     0.0279969        0.002
           135            285       259.3068    0.03509919        0.002
           145            285       262.6493    0.04239197        0.002
           155            285       265.8182    0.04892891        0.002
           165            285       268.7807    0.05370994        0.002
           175            285        271.505    0.05609174        0.002
           185            285       273.9614    0.05607118        0.002
           195            285       276.1223    0.05423043        0.002
           205            285       277.9631    0.05142543        0.002
           215            285       279.4624    0.04846976        0.002
           225            285       280.6028      0.045968        0.002
           235            285       281.3707    0.04429695        0.002
           245            285        281.757    0.04365721        0.002
           255            285        281.757    0.04413205        0.002
           265            285       281.3707    0.04572378        0.002
           275            285       280.6028    0.04835886        0.002
           285            285       279.4624    0.05186252        0.002
           295            285       277.9631    0.05591103        0.002
           305            285       276.1223    0.05998318        0.002
           315            285       273.9614    0.06335168        0.002
           325            285        271.505    0.06516555        0.002
           335            285       268.7807    0.06465053        0.002
           345            285       265.8182    0.06139148        0.002
           355            285       262.6493    0.05557041        0.002
           365            285       259.3068    0.04797648        0.002
           375            285       255.8243    0.03970748        0.002
           105            295       247.4409    0.01474585        0.002
           115            295       251.0374    0.01920988        0.002
           125            295       254.5621    0.02453186        0.002
           135            295       257.9825    0.03048903        0.002
           145            295       261.2655    0.03659167        0.002
           155            295       264.3779    0.04211888        0.002
           165            295       267.2876    0.04631082        0.002
           175            295       269.9634    0.04865492        0.002
           185            295        272.376     0.0490971        0.002
           195            295       274.4984    0.04802939        0.002
           205            295       276.3063    0.04608562        0.002
           215            295        277.779    0.04390886        0.002
           225            295        278.899    0.04200883        0.002
           235            295       279.6533    0.04072504        0.002
           245            295       280.0326    0.04025046        0.002
           255            295       280.0326    0.04066963        0.002
           265            295       279.6533    0.04198469        0.002
           275            295        278.899    0.04411978        0.002
           285            295        277.779    0.04690359        0.002
           295            295       276.3063    0.05003831        0.002
           305            295       274.4984    0.05307376        0.002
           315            295        272.376    0.05541801        0.002
           325            295       269.9634    0.05641811        0.002
           335            295       267.2876    0.05552086        0.002
           345            295       264.3779    0.05247445        0.002
           355            295       261.2655    0.04747431        0.002
           365            295       257.9825    0.04113925        0.002
           375            295       254.5621    0.03429216        0.002
           105            305       246.0835    0.01286437        0.002
           115            305       249.6018    0.01657195        0.002
           125            305         253.05    0.02093087        0.002
           135            305        256.396      0.025761        0.002
           145            305       259.6076    0.03069708        0.002
           155            305       262.6524    0.03521911        0.002
           165            305       265.4988    0.03878074        0.002
           175            305       268.1164    0.04099702        0.002
           185            305       270.4766     0.0417892        0.002
           195            305       272.5528    0.04139455        0.002
           205            305       274.3215    0.04024738        0.002
           215            305       275.7621    0.03882269        0.002
           225            305       276.8578    0.03752418        0.002
           235            305       277.5956    0.03663987        0.002
           245            305       277.9668     0.0363444        0.002
           255            305       277.9668    0.03671838        0.002
           265            305       277.5956    0.03776415        0.002
           275            305       276.8578    0.03940897        0.002
           285            305       275.7621    0.04149503        0.002
           295            305       274.3215    0.04376318        0.002
           305            305       272.5528    0.04584523        0.002
           315            305       270.4766    0.04728653        0.002
           325            305       268.1164    0.04761747        0.002
           335            305       265.4988    0.04647246        0.002
           345            305       262.6524    0.04372144        0.002
           355            305       259.6076    0.03954818        0.002
           365            305        256.396    0.03441396        0.002
           375            305         253.05    0.02890733        0.002
           105            315       244.5174    0.01100289        0.002
           115            315       247.9454    0.01400962        0.002
           125            315       251.3052    0.01749486        0.002
           135            315       254.5655    0.02131889        0.002
           145            315       257.6947    0.02521966        0.002
           155            315       260.6614     0.0288366        0.002
           165            315       263.4348    0.03179245        0.002
           175            315       265.9854    0.03381035        0.002
           185            315        268.285    0.03480784        0.002
           195            315        270.308    0.03491417        0.002
           205            315       272.0313     0.0344074        0.002
           215            315        273.435    0.03361741        0.002
           225            315       274.5027    0.03284509        0.002
           235            315       275.2216    0.03231982        0.002
           245            315       275.5831    0.03218912        0.002
           255            315       275.5831    0.03252415        0.002
           265            315       275.2216    0.03332707        0.002
           275            315       274.5027      0.034533        0.002
           285            315        273.435    0.03600577        0.002
           295            315       272.0313    0.03753266        0.002
           305            315        270.308    0.03882863        0.002
           315            315        268.285    0.03956303        0.002
           325            315       265.9854    0.03941708        0.002
           335            315       263.4348    0.03816563        0.002
           345            315       260.6614    0.03575625        0.002
           355            315       257.6947    0.03234595        0.002
           365            315       254.5655    0.02826607        0.002
           375            315       251.3052     0.0239246        0.002
           105            325       242.7601   0.009262438        0.002
           115            325       246.0869    0.01165997        0.002
           125            325       249.3475    0.01440206        0.002
           135            325       252.5115    0.01738414        0.002
           145            325       255.5483     0.0204234        0.002
           155            325       258.4275    0.02327639        0.002
           165            325        261.119    0.02568946        0.002
           175            325       263.5942    0.02746935        0.002
           185            325        265.826     0.0285419        0.002
           195            325       267.7892    0.02896909        0.002
           205            325       269.4617     0.0289186        0.002
           215            325        270.824    0.02860734        0.002
           225            325         271.86    0.02824721        0.002
           235            325       272.5577    0.02800991        0.002
           245            325       272.9086    0.02801165        0.002
           255            325       272.9086    0.02831048        0.002
           265            325       272.5577    0.02890786        0.002
           275            325         271.86    0.02974958        0.002
           285            325        270.824    0.03072531        0.002
           295            325       269.4617    0.03167012        0.002
           305            325       267.7892    0.03237453        0.002
           315            325        265.826    0.03260964        0.002
           325            325       263.5942     0.0321698        0.002
           335            325        261.119    0.03092527        0.002
           345            325       258.4275    0.02886682        0.002
           355            325       255.5483    0.02612009        0.002
           365            325       252.5115    0.02291743        0.002
           375            325       249.3475    0.01953647        0.002
           105            335       240.8312   0.007699974        0.002
           115            335       244.0469   0.009590837        0.002
           125            335       247.1986    0.01172752        0.002
           135            335       250.2569     0.0140339        0.002
           145            335       253.1923    0.01638488        0.002
           155            335       255.9753    0.01861865        0.002
           165            335        258.577    0.02056722        0.002
           175            335       260.9695    0.02209812        0.002
           185            335       263.1267    0.02315018        0.002
           195            335       265.0244    0.02374723        0.002
           205            335       266.6411    0.02398471        0.002
           215            335       267.9578    0.02399836        0.002
           225            335       268.9593    0.02392981        0.002
           235            335       269.6337    0.02390022        0.002
           245            335       269.9729    0.02399526        0.002
           255            335       269.9729    0.02425872        0.002
           265            335       269.6337    0.02469105        0.002
           275            335       268.9593    0.02524948        0.002
           285            335       267.9578    0.02584962        0.002
           295            335       266.6411    0.02637017        0.002
           305            335       265.0244    0.02666432        0.002
           315            335       263.1267     0.0265805        0.002
           325            335       260.9695    0.02599203        0.002
           335            335        258.577    0.02482945        0.002
           345            335       255.9753    0.02310427        0.002
           355            335       253.1923    0.02091284        0.002
           365            335       250.2569     0.0184159        0.002
           375            335       247.1986    0.01580061        0.002
           105            345       238.7514    0.00633773        0.002
           115            345       241.8474   0.007819503        0.002
           125            345       244.8817   0.009476531        0.002
           135            345       247.8261    0.01125448        0.002
           145            345       250.6521    0.01306869        0.002
           155            345       253.3315    0.01481238        0.002
           165            345       255.8362    0.01637497        0.002
           175            345       258.1396    0.01766642        0.002
           185            345       260.2165    0.01863876        0.002
           195            345       262.0435    0.01929603        0.002
           205            345       263.5999    0.01968909        0.002
           215            345       264.8676    0.01989884        0.002
           225            345       265.8318    0.02001533        0.002
           235            345        266.481    0.02011947        0.002
           245            345       266.8076    0.02027046        0.002
           255            345       266.8076    0.02049899        0.002
           265            345        266.481    0.02080442        0.002
           275            345       265.8318    0.02115462        0.002
           285            345       264.8676    0.02148826        0.002
           295            345       263.5999     0.0217203        0.002
           305            345       262.0435    0.02175223        0.002
           315            345       260.2165    0.02148775        0.002
           325            345       258.1396    0.02085237        0.002
           335            345       255.8362    0.01981252        0.002
           345            345       253.3315     0.0183876        0.002
           355            345       250.6521    0.01664964        0.002
           365            345       247.8261    0.01470919        0.002
           375            345       244.8817    0.01269206        0.002
           105            355       236.5428   0.005174561        0.002
           115            355       239.5115   0.006332273        0.002
           125            355       242.4211   0.007615574        0.002
           135            355       245.2446   0.008986187        0.002
           145            355       247.9545    0.01038705        0.002
           155            355       250.5237    0.01174775        0.002
           165            355       252.9255    0.01299539        0.002
           175            355       255.1343    0.01406885        0.002
           185            355       257.1258    0.01493152        0.002
           195            355       258.8778    0.01557824        0.002
           205            355       260.3702    0.01603358        0.002
           215            355       261.5858    0.01634322        0.002
           225            355       262.5104    0.01656157        0.002
           235            355        263.133    0.01673973        0.002
           245            355       263.4461    0.01691616        0.002
           255            355       263.4461    0.01711076        0.002
           265            355        263.133    0.01732203        0.002
           275            355       262.5104    0.01752679        0.002
           285            355       261.5858    0.01768243        0.002
           295            355       260.3702    0.01773186        0.002
           305            355       258.8778    0.01761165        0.002
           315            355       257.1258    0.01726309        0.002
           325            355       255.1343    0.01664471        0.002
           335            355       252.9255    0.01574318        0.002
           345            355       250.5237    0.01457928        0.002
           355            355       247.9545    0.01320607        0.002
           365            355       245.2446    0.01169955        0.002
           375            355       242.4211    0.01014454        0.002
           105            365       234.2278    0.00419585        0.002
           115            365       237.0632   0.005099725        0.002
           125            365       239.8421   0.006094392        0.002
           135            365       242.5387   0.007153049        0.002
           145            365        245.127   0.008237215        0.002
           155            365       247.5808    0.00930021        0.002
           165            365       249.8748    0.01029367        0.002
           175            365       251.9843    0.01117584        0.002
           185            365       253.8864     0.0119192        0.002
           195            365       255.5596    0.01251499        0.002
           205            365        256.985      0.012973        0.002
           215            365       258.1461    0.01331717        0.002
           225            365       259.0291     0.0135785        0.002
           235            365       259.6237     0.0137874        0.002
           245            365       259.9228    0.01396726        0.002
           255            365       259.9228    0.01412991        0.002
           265            365       259.6237    0.01427331        0.002
           275            365       259.0291    0.01438129        0.002
           285            365       258.1461    0.01442539        0.002
           295            365        256.985    0.01436882        0.002
           305            365       255.5596    0.01417239        0.002
           315            365       253.8864    0.01380193        0.002
           325            365       251.9843    0.01323605        0.002
           335            365       249.8748    0.01247224        0.002
           345            365       247.5808    0.01152964        0.002
           355            365        245.127    0.01044711        0.002
           365            365       242.5387   0.009277147        0.002
           375            365       239.8421   0.008077218        0.002
