! GENERAL FORMAT

3.200000e+02 3.200000e+02 4.800000e+02 5.200000e+02 4.240833e-03 1.424083e-04
3.200000e+02 3.200000e+02 5.200000e+02 5.600000e+02 2.671738e-03 1.267174e-04
3.200000e+02 3.200000e+02 5.600000e+02 6.000000e+02 1.808136e-03 1.180814e-04
3.200000e+02 3.200000e+02 6.000000e+02 6.400000e+02 1.277382e-03 1.127738e-04
3.200000e+02 3.200000e+02 6.400000e+02 6.800000e+02 9.267469e-04 1.092675e-04
3.200000e+02 3.200000e+02 6.800000e+02 7.200000e+02 6.861838e-04 1.068618e-04

3.600000e+02 3.600000e+02 4.000000e+02 4.400000e+02 4.641363e-02 5.641363e-04
3.600000e+02 3.600000e+02 4.400000e+02 4.800000e+02 1.769581e-02 2.769581e-04
3.600000e+02 3.600000e+02 4.800000e+02 5.200000e+02 8.621103e-03 1.862110e-04
3.600000e+02 3.600000e+02 5.200000e+02 5.600000e+02 4.936600e-03 1.493660e-04
3.600000e+02 3.600000e+02 5.600000e+02 6.000000e+02 3.134506e-03 1.313451e-04
3.600000e+02 3.600000e+02 6.000000e+02 6.400000e+02 2.120500e-03 1.212050e-04
3.600000e+02 3.600000e+02 6.400000e+02 6.800000e+02 1.491948e-03 1.149195e-04
3.600000e+02 3.600000e+02 6.800000e+02 7.200000e+02 1.079403e-03 1.107940e-04
3.600000e+02 3.600000e+02 7.200000e+02 7.600000e+02 8.007966e-04 1.080080e-04

4.000000e+02 4.000000e+02 4.400000e+02 4.800000e+02 3.878789e-02 4.878789e-04
4.000000e+02 4.000000e+02 4.800000e+02 5.200000e+02 1.570287e-02 2.570287e-04
4.000000e+02 4.000000e+02 5.200000e+02 5.600000e+02 7.998542e-03 1.799854e-04
4.000000e+02 4.000000e+02 5.600000e+02 6.000000e+02 4.715645e-03 1.471565e-04
4.000000e+02 4.000000e+02 6.000000e+02 6.400000e+02 3.043004e-03 1.304300e-04
4.000000e+02 4.000000e+02 6.400000e+02 6.800000e+02 2.075749e-03 1.207575e-04
4.000000e+02 4.000000e+02 6.800000e+02 7.200000e+02 1.469917e-03 1.146992e-04
4.000000e+02 4.000000e+02 7.200000e+02 7.600000e+02 1.073330e-03 1.107333e-04
4.000000e+02 4.000000e+02 7.600000e+02 8.000000e+02 8.070689e-04 1.080707e-04

4.400000e+02 4.400000e+02 4.800000e+02 5.200000e+02 2.913833e-02 3.913833e-04
4.400000e+02 4.400000e+02 5.200000e+02 5.600000e+02 1.196402e-02 2.196402e-04
4.400000e+02 4.400000e+02 5.600000e+02 6.000000e+02 6.215752e-03 1.621575e-04
4.400000e+02 4.400000e+02 6.000000e+02 6.400000e+02 3.724292e-03 1.372429e-04
4.400000e+02 4.400000e+02 6.400000e+02 6.800000e+02 2.430992e-03 1.243099e-04
4.400000e+02 4.400000e+02 6.800000e+02 7.200000e+02 1.675270e-03 1.167527e-04
4.400000e+02 4.400000e+02 7.200000e+02 7.600000e+02 1.201692e-03 1.120169e-04
4.400000e+02 4.400000e+02 7.600000e+02 8.000000e+02 8.925612e-04 1.089256e-04
4.400000e+02 4.400000e+02 8.000000e+02 8.400000e+02 6.833048e-04 1.068330e-04

4.800000e+02 4.800000e+02 5.200000e+02 5.600000e+02 2.703944e-02 3.703944e-04
4.800000e+02 4.800000e+02 5.600000e+02 6.000000e+02 1.085234e-02 2.085234e-04
4.800000e+02 4.800000e+02 6.000000e+02 6.400000e+02 5.538480e-03 1.553848e-04
4.800000e+02 4.800000e+02 6.400000e+02 6.800000e+02 3.276154e-03 1.327615e-04
4.800000e+02 4.800000e+02 6.800000e+02 7.200000e+02 2.123985e-03 1.212398e-04
4.800000e+02 4.800000e+02 7.200000e+02 7.600000e+02 1.464765e-03 1.146476e-04
4.800000e+02 4.800000e+02 7.600000e+02 8.000000e+02 1.059450e-03 1.105945e-04
4.800000e+02 4.800000e+02 8.000000e+02 8.400000e+02 7.964537e-04 1.079645e-04
4.800000e+02 4.800000e+02 8.400000e+02 8.800000e+02 6.110337e-04 1.061103e-04

5.200000e+02 5.200000e+02 5.600000e+02 6.000000e+02 2.645607e-02 3.645607e-04
5.200000e+02 5.200000e+02 6.000000e+02 6.400000e+02 1.045640e-02 2.045640e-04
5.200000e+02 5.200000e+02 6.400000e+02 6.800000e+02 5.256994e-03 1.525699e-04
5.200000e+02 5.200000e+02 6.800000e+02 7.200000e+02 3.076076e-03 1.307608e-04
5.200000e+02 5.200000e+02 7.200000e+02 7.600000e+02 1.987042e-03 1.198704e-04
5.200000e+02 5.200000e+02 7.600000e+02 8.000000e+02 1.376699e-03 1.137670e-04
5.200000e+02 5.200000e+02 8.000000e+02 8.400000e+02 1.005689e-03 1.100569e-04
5.200000e+02 5.200000e+02 8.400000e+02 8.800000e+02 7.576795e-04 1.075768e-04
5.200000e+02 5.200000e+02 8.800000e+02 9.200000e+02 5.186000e-04 1.051860e-04

5.600000e+02 5.600000e+02 6.000000e+02 6.400000e+02 2.618374e-02 3.618374e-04
5.600000e+02 5.600000e+02 6.400000e+02 6.800000e+02 1.025489e-02 2.025489e-04
5.600000e+02 5.600000e+02 6.800000e+02 7.200000e+02 5.112650e-03 1.511265e-04
5.600000e+02 5.600000e+02 7.200000e+02 7.600000e+02 2.981344e-03 1.298134e-04
5.600000e+02 5.600000e+02 7.600000e+02 8.000000e+02 1.933940e-03 1.193394e-04
5.600000e+02 5.600000e+02 8.000000e+02 8.400000e+02 1.353895e-03 1.135390e-04
5.600000e+02 5.600000e+02 8.400000e+02 8.800000e+02 9.936591e-04 1.099366e-04
5.600000e+02 5.600000e+02 8.800000e+02 9.200000e+02 6.711771e-04 1.067118e-04
5.600000e+02 5.600000e+02 9.200000e+02 9.600000e+02 1.196590e-04 1.011966e-04

6.000000e+02 6.000000e+02 6.400000e+02 6.800000e+02 2.604130e-02 3.604130e-04
6.000000e+02 6.000000e+02 6.800000e+02 7.200000e+02 1.015618e-02 2.015618e-04
6.000000e+02 6.000000e+02 7.200000e+02 7.600000e+02 5.056610e-03 1.505661e-04
6.000000e+02 6.000000e+02 7.600000e+02 8.000000e+02 2.964264e-03 1.296426e-04
6.000000e+02 6.000000e+02 8.000000e+02 8.400000e+02 1.946604e-03 1.194660e-04
6.000000e+02 6.000000e+02 8.400000e+02 8.800000e+02 1.375056e-03 1.137506e-04
6.000000e+02 6.000000e+02 8.800000e+02 9.200000e+02 9.115939e-04 1.091159e-04
6.000000e+02 6.000000e+02 9.200000e+02 9.600000e+02 1.606589e-04 1.016066e-04
6.000000e+02 6.000000e+02 9.600000e+02 1.000000e+03 1.525385e-04 1.015254e-04

6.400000e+02 6.400000e+02 6.800000e+02 7.200000e+02 2.598448e-02 3.598448e-04
6.400000e+02 6.400000e+02 7.200000e+02 7.600000e+02 1.014015e-02 2.014015e-04
6.400000e+02 6.400000e+02 7.600000e+02 8.000000e+02 5.081253e-03 1.508125e-04
6.400000e+02 6.400000e+02 8.000000e+02 8.400000e+02 3.022289e-03 1.302229e-04
6.400000e+02 6.400000e+02 8.400000e+02 8.800000e+02 2.013954e-03 1.201395e-04
6.400000e+02 6.400000e+02 8.800000e+02 9.200000e+02 1.298628e-03 1.129863e-04
6.400000e+02 6.400000e+02 9.200000e+02 9.600000e+02 2.256474e-04 1.022565e-04
6.400000e+02 6.400000e+02 9.600000e+02 1.000000e+03 1.990072e-04 1.019901e-04
6.400000e+02 6.400000e+02 1.000000e+03 1.040000e+03 1.962003e-04 1.019620e-04

6.800000e+02 6.800000e+02 7.200000e+02 7.600000e+02 2.601381e-02 3.601381e-04
6.800000e+02 6.800000e+02 7.600000e+02 8.000000e+02 1.021743e-02 2.021743e-04
6.800000e+02 6.800000e+02 8.000000e+02 8.400000e+02 5.202320e-03 1.520232e-04
6.800000e+02 6.800000e+02 8.400000e+02 8.800000e+02 3.160360e-03 1.316036e-04
6.800000e+02 6.800000e+02 8.800000e+02 9.200000e+02 1.950870e-03 1.195087e-04
6.800000e+02 6.800000e+02 9.200000e+02 9.600000e+02 3.326250e-04 1.033263e-04
6.800000e+02 6.800000e+02 9.600000e+02 1.000000e+03 2.688421e-04 1.026884e-04
6.800000e+02 6.800000e+02 1.000000e+03 1.040000e+03 2.591515e-04 1.025915e-04
6.800000e+02 6.800000e+02 1.040000e+03 1.080000e+03 1.904861e-04 1.019049e-04

7.200000e+02 7.200000e+02 7.600000e+02 8.000000e+02 2.616280e-02 3.616280e-04
7.200000e+02 7.200000e+02 8.000000e+02 8.400000e+02 1.043353e-02 2.043353e-04
7.200000e+02 7.200000e+02 8.400000e+02 8.800000e+02 5.460042e-03 1.546004e-04
7.200000e+02 7.200000e+02 8.800000e+02 9.200000e+02 3.137251e-03 1.313725e-04
7.200000e+02 7.200000e+02 9.200000e+02 9.600000e+02 5.203728e-04 1.052037e-04
7.200000e+02 7.200000e+02 9.600000e+02 1.000000e+03 3.766559e-04 1.037666e-04
7.200000e+02 7.200000e+02 1.000000e+03 1.040000e+03 3.529782e-04 1.035298e-04
7.200000e+02 7.200000e+02 1.040000e+03 1.080000e+03 2.532919e-04 1.025329e-04
7.200000e+02 7.200000e+02 1.080000e+03 1.120000e+03 1.807361e-04 1.018074e-04

7.600000e+02 7.600000e+02 8.000000e+02 8.400000e+02 2.629864e-02 3.629864e-04
7.600000e+02 7.600000e+02 8.400000e+02 8.800000e+02 1.081983e-02 2.081983e-04
7.600000e+02 7.600000e+02 8.800000e+02 9.200000e+02 5.511974e-03 1.551197e-04
7.600000e+02 7.600000e+02 9.200000e+02 9.600000e+02 8.761073e-04 1.087611e-04
7.600000e+02 7.600000e+02 9.600000e+02 1.000000e+03 5.463970e-04 1.054640e-04
7.600000e+02 7.600000e+02 1.000000e+03 1.040000e+03 4.928757e-04 1.049288e-04
7.600000e+02 7.600000e+02 1.040000e+03 1.080000e+03 3.429987e-04 1.034300e-04
7.600000e+02 7.600000e+02 1.080000e+03 1.120000e+03 2.390966e-04 1.023910e-04
7.600000e+02 7.600000e+02 1.120000e+03 1.160000e+03 1.621222e-04 1.016212e-04

8.000000e+02 8.000000e+02 8.400000e+02 8.800000e+02 2.725269e-02 3.725269e-04
8.000000e+02 8.000000e+02 8.800000e+02 9.200000e+02 1.131742e-02 2.131742e-04
8.000000e+02 8.000000e+02 9.200000e+02 9.600000e+02 1.680339e-03 1.168034e-04
8.000000e+02 8.000000e+02 9.600000e+02 1.000000e+03 8.496814e-04 1.084968e-04
8.000000e+02 8.000000e+02 1.000000e+03 1.040000e+03 7.251771e-04 1.072518e-04
8.000000e+02 8.000000e+02 1.040000e+03 1.080000e+03 4.838564e-04 1.048386e-04
8.000000e+02 8.000000e+02 1.080000e+03 1.120000e+03 3.272610e-04 1.032726e-04
8.000000e+02 8.000000e+02 1.120000e+03 1.160000e+03 2.168282e-04 1.021683e-04

8.400000e+02 8.400000e+02 8.800000e+02 9.200000e+02 2.912738e-02 3.912738e-04
8.400000e+02 8.400000e+02 9.200000e+02 9.600000e+02 3.864081e-03 1.386408e-04
8.400000e+02 8.400000e+02 9.600000e+02 1.000000e+03 1.447001e-03 1.144700e-04
8.400000e+02 8.400000e+02 1.000000e+03 1.040000e+03 1.135173e-03 1.113517e-04
8.400000e+02 8.400000e+02 1.040000e+03 1.080000e+03 7.123625e-04 1.071236e-04
8.400000e+02 8.400000e+02 1.080000e+03 1.120000e+03 4.621593e-04 1.046216e-04
8.400000e+02 8.400000e+02 1.120000e+03 1.160000e+03 2.972157e-04 1.029722e-04

8.800000e+02 8.800000e+02 9.200000e+02 9.600000e+02 1.171587e-02 2.171587e-04
8.800000e+02 8.800000e+02 9.600000e+02 1.000000e+03 2.827625e-03 1.282763e-04
8.800000e+02 8.800000e+02 1.000000e+03 1.040000e+03 1.944627e-03 1.194463e-04
8.800000e+02 8.800000e+02 1.040000e+03 1.080000e+03 1.112595e-03 1.111259e-04
8.800000e+02 8.800000e+02 1.080000e+03 1.120000e+03 6.796523e-04 1.067965e-04
8.800000e+02 8.800000e+02 1.120000e+03 1.160000e+03 4.197216e-04 1.041972e-04

9.200000e+02 9.200000e+02 9.600000e+02 1.000000e+03 6.722928e-03 1.672293e-04
9.200000e+02 9.200000e+02 1.000000e+03 1.040000e+03 3.711820e-03 1.371182e-04
9.200000e+02 9.200000e+02 1.040000e+03 1.080000e+03 1.840319e-03 1.184032e-04
9.200000e+02 9.200000e+02 1.080000e+03 1.120000e+03 1.028874e-03 1.102887e-04
9.200000e+02 9.200000e+02 1.120000e+03 1.160000e+03 6.007261e-04 1.060073e-04

9.600000e+02 9.600000e+02 1.000000e+03 1.040000e+03 7.044588e-03 1.704459e-04
9.600000e+02 9.600000e+02 1.040000e+03 1.080000e+03 2.863830e-03 1.286383e-04
9.600000e+02 9.600000e+02 1.080000e+03 1.120000e+03 1.427305e-03 1.142730e-04
9.600000e+02 9.600000e+02 1.120000e+03 1.160000e+03 7.789635e-04 1.077896e-04

1.000000e+03 1.000000e+03 1.040000e+03 1.080000e+03 2.057350e-02 3.057350e-04
1.000000e+03 1.000000e+03 1.080000e+03 1.120000e+03 7.101947e-03 1.710195e-04
1.000000e+03 1.000000e+03 1.120000e+03 1.160000e+03 3.009493e-03 1.300949e-04

1.040000e+03 1.040000e+03 1.080000e+03 1.120000e+03 2.354771e-02 3.354771e-04
1.040000e+03 1.040000e+03 1.120000e+03 1.160000e+03 8.232986e-03 1.823299e-04

1.080000e+03 1.080000e+03 1.120000e+03 1.160000e+03 2.379402e-02 3.379402e-04
