! Predicted data ! GENERAL FORMAT Last column are apparent conductivities.
  8.0000000E+01  8.0000000E+01  4.4000000E+02  4.8000000E+02   5.71181E-04   7.74005E-02
  1.2000000E+02  1.2000000E+02  1.6000000E+02  2.0000000E+02   5.63584E-02   3.52997E-02
  1.2000000E+02  1.2000000E+02  2.0000000E+02  2.4000000E+02   1.61965E-02   4.09437E-02
  1.2000000E+02  1.2000000E+02  2.4000000E+02  2.8000000E+02   8.43582E-03   3.93053E-02
  1.2000000E+02  1.2000000E+02  2.8000000E+02  3.2000000E+02   1.45236E-02   1.36979E-02
  1.2000000E+02  1.2000000E+02  3.2000000E+02  3.6000000E+02   1.15992E-02   1.14344E-02
  1.2000000E+02  1.2000000E+02  3.6000000E+02  4.0000000E+02   8.11343E-03   1.16763E-02
  1.2000000E+02  1.2000000E+02  4.0000000E+02  4.4000000E+02   8.58536E-04   8.27587E-02
  1.2000000E+02  1.2000000E+02  4.4000000E+02  4.8000000E+02   6.86451E-04   8.05041E-02
  1.2000000E+02  1.2000000E+02  4.8000000E+02  5.2000000E+02   5.56629E-04   7.94241E-02
  1.6000000E+02  1.6000000E+02  2.0000000E+02  2.4000000E+02   4.17530E-02   4.76478E-02
  1.6000000E+02  1.6000000E+02  2.4000000E+02  2.8000000E+02   1.45259E-02   4.56525E-02
  1.6000000E+02  1.6000000E+02  2.8000000E+02  3.2000000E+02   2.02746E-02   1.63541E-02
  1.6000000E+02  1.6000000E+02  3.2000000E+02  3.6000000E+02   1.48931E-02   1.33581E-02
  1.6000000E+02  1.6000000E+02  3.6000000E+02  4.0000000E+02   1.00734E-02   1.31663E-02
  1.6000000E+02  1.6000000E+02  4.0000000E+02  4.4000000E+02   1.03480E-03   9.15490E-02
  1.6000000E+02  1.6000000E+02  4.4000000E+02  4.8000000E+02   8.06769E-04   8.80689E-02
  1.6000000E+02  1.6000000E+02  4.8000000E+02  5.2000000E+02   6.42732E-04   8.59801E-02
  1.6000000E+02  1.6000000E+02  5.2000000E+02  5.6000000E+02   5.16345E-04   8.56205E-02
  2.0000000E+02  2.0000000E+02  2.4000000E+02  2.8000000E+02   3.10109E-02   6.41528E-02
  2.0000000E+02  2.0000000E+02  2.8000000E+02  3.2000000E+02   2.84303E-02   2.33253E-02
  2.0000000E+02  2.0000000E+02  3.2000000E+02  3.6000000E+02   1.81787E-02   1.82396E-02
  2.0000000E+02  2.0000000E+02  3.6000000E+02  4.0000000E+02   1.17012E-02   1.70020E-02
  2.0000000E+02  2.0000000E+02  4.0000000E+02  4.4000000E+02   1.16142E-03   1.14196E-01
  2.0000000E+02  2.0000000E+02  4.4000000E+02  4.8000000E+02   8.82426E-04   1.07358E-01
  2.0000000E+02  2.0000000E+02  4.8000000E+02  5.2000000E+02   6.91684E-04   1.02722E-01
  2.0000000E+02  2.0000000E+02  5.2000000E+02  5.6000000E+02   5.49788E-04   1.00515E-01
  2.0000000E+02  2.0000000E+02  5.6000000E+02  6.0000000E+02   4.38101E-04   1.00912E-01
  2.4000000E+02  2.4000000E+02  2.8000000E+02  3.2000000E+02   6.63054E-02   3.00041E-02
  2.4000000E+02  2.4000000E+02  3.2000000E+02  3.6000000E+02   2.86962E-02   2.31092E-02
  2.4000000E+02  2.4000000E+02  3.6000000E+02  4.0000000E+02   1.61554E-02   2.05239E-02
  2.4000000E+02  2.4000000E+02  4.0000000E+02  4.4000000E+02   1.47767E-03   1.34634E-01
  2.4000000E+02  2.4000000E+02  4.4000000E+02  4.8000000E+02   1.05797E-03   1.25361E-01
  2.4000000E+02  2.4000000E+02  4.8000000E+02  5.2000000E+02   7.99625E-04   1.18474E-01
  2.4000000E+02  2.4000000E+02  5.2000000E+02  5.6000000E+02   6.20964E-04   1.14421E-01
  2.4000000E+02  2.4000000E+02  5.6000000E+02  6.0000000E+02   4.87210E-04   1.13426E-01
  2.4000000E+02  2.4000000E+02  6.0000000E+02  6.4000000E+02   3.82964E-04   1.15441E-01
  2.8000000E+02  2.8000000E+02  3.2000000E+02  3.6000000E+02   1.70137E-01   1.16932E-02
  2.8000000E+02  2.8000000E+02  3.6000000E+02  4.0000000E+02   5.51339E-02   1.20279E-02
  2.8000000E+02  2.8000000E+02  4.0000000E+02  4.4000000E+02   3.74082E-03   8.86365E-02
  2.8000000E+02  2.8000000E+02  4.4000000E+02  4.8000000E+02   2.14407E-03   9.27878E-02
  2.8000000E+02  2.8000000E+02  4.8000000E+02  5.2000000E+02   1.40564E-03   9.43551E-02
  2.8000000E+02  2.8000000E+02  5.2000000E+02  5.6000000E+02   9.95293E-04   9.51831E-02
  2.8000000E+02  2.8000000E+02  5.6000000E+02  6.0000000E+02   7.34406E-04   9.67466E-02
  2.8000000E+02  2.8000000E+02  6.0000000E+02  6.4000000E+02   5.53238E-04   9.98885E-02
  2.8000000E+02  2.8000000E+02  6.4000000E+02  6.8000000E+02   4.21795E-04   1.04813E-01
  3.2000000E+02  3.2000000E+02  3.6000000E+02  4.0000000E+02   2.84337E-01   6.99676E-03
  3.2000000E+02  3.2000000E+02  4.0000000E+02  4.4000000E+02   1.39919E-02   4.73949E-02
  3.2000000E+02  3.2000000E+02  4.4000000E+02  4.8000000E+02   6.43218E-03   5.15490E-02
  3.2000000E+02  3.2000000E+02  4.8000000E+02  5.2000000E+02   3.62113E-03   5.49396E-02
  3.2000000E+02  3.2000000E+02  5.2000000E+02  5.6000000E+02   2.30061E-03   5.76495E-02
  3.2000000E+02  3.2000000E+02  5.6000000E+02  6.0000000E+02   1.57121E-03   6.02942E-02
  3.2000000E+02  3.2000000E+02  6.0000000E+02  6.4000000E+02   1.11891E-03   6.35005E-02
  3.2000000E+02  3.2000000E+02  6.4000000E+02  6.8000000E+02   8.17331E-04   6.76129E-02
  3.2000000E+02  3.2000000E+02  6.8000000E+02  7.2000000E+02   6.08827E-04   7.26146E-02
  3.6000000E+02  3.6000000E+02  4.0000000E+02  4.4000000E+02   4.74032E-02   4.19684E-02
  3.6000000E+02  3.6000000E+02  4.4000000E+02  4.8000000E+02   1.54783E-02   4.28435E-02
  3.6000000E+02  3.6000000E+02  4.8000000E+02  5.2000000E+02   7.33839E-03   4.51833E-02
  3.6000000E+02  3.6000000E+02  5.2000000E+02  5.6000000E+02   4.20683E-03   4.72907E-02
  3.6000000E+02  3.6000000E+02  5.6000000E+02  6.0000000E+02   2.68996E-03   4.93053E-02
  3.6000000E+02  3.6000000E+02  6.0000000E+02  6.4000000E+02   1.83372E-03   5.16629E-02
  3.6000000E+02  3.6000000E+02  6.4000000E+02  6.8000000E+02   1.29930E-03   5.46843E-02
  3.6000000E+02  3.6000000E+02  6.8000000E+02  7.2000000E+02   9.45999E-04   5.84167E-02
  3.6000000E+02  3.6000000E+02  7.2000000E+02  7.6000000E+02   7.05763E-04   6.26410E-02
  4.0000000E+02  4.0000000E+02  4.4000000E+02  4.8000000E+02   3.81851E-02   5.20998E-02
  4.0000000E+02  4.0000000E+02  4.8000000E+02  5.2000000E+02   1.36233E-02   4.86774E-02
  4.0000000E+02  4.0000000E+02  5.2000000E+02  5.6000000E+02   6.80313E-03   4.87383E-02
  4.0000000E+02  4.0000000E+02  5.6000000E+02  6.0000000E+02   4.01999E-03   4.94886E-02
  4.0000000E+02  4.0000000E+02  6.0000000E+02  6.4000000E+02   2.61132E-03   5.07900E-02
  4.0000000E+02  4.0000000E+02  6.4000000E+02  6.8000000E+02   1.79405E-03   5.28052E-02
  4.0000000E+02  4.0000000E+02  6.8000000E+02  7.2000000E+02   1.27904E-03   5.55507E-02
  4.0000000E+02  4.0000000E+02  7.2000000E+02  7.6000000E+02   9.39590E-04   5.88152E-02
  4.0000000E+02  4.0000000E+02  7.6000000E+02  8.0000000E+02   7.10076E-04   6.22605E-02
  4.4000000E+02  4.4000000E+02  4.8000000E+02  5.2000000E+02   2.91377E-02   6.82771E-02
  4.4000000E+02  4.4000000E+02  5.2000000E+02  5.6000000E+02   1.04151E-02   6.36715E-02
  4.4000000E+02  4.4000000E+02  5.6000000E+02  6.0000000E+02   5.29883E-03   6.25747E-02
  4.4000000E+02  4.4000000E+02  6.0000000E+02  6.4000000E+02   3.18206E-03   6.25204E-02
  4.4000000E+02  4.4000000E+02  6.4000000E+02  6.8000000E+02   2.09086E-03   6.34329E-02
  4.4000000E+02  4.4000000E+02  6.8000000E+02  7.2000000E+02   1.45130E-03   6.52762E-02
  4.4000000E+02  4.4000000E+02  7.2000000E+02  7.6000000E+02   1.04806E-03   6.77931E-02
  4.4000000E+02  4.4000000E+02  7.6000000E+02  8.0000000E+02   7.82930E-04   7.05837E-02
  4.4000000E+02  4.4000000E+02  8.0000000E+02  8.4000000E+02   6.02044E-04   7.34326E-02
  4.8000000E+02  4.8000000E+02  5.2000000E+02  5.6000000E+02   2.76526E-02   7.19439E-02
  4.8000000E+02  4.8000000E+02  5.6000000E+02  6.0000000E+02   9.58946E-03   6.91536E-02
  4.8000000E+02  4.8000000E+02  6.0000000E+02  6.4000000E+02   4.78028E-03   6.93627E-02
  4.8000000E+02  4.8000000E+02  6.4000000E+02  6.8000000E+02   2.83237E-03   7.02394E-02
  4.8000000E+02  4.8000000E+02  6.8000000E+02  7.2000000E+02   1.84884E-03   7.17363E-02
  4.8000000E+02  4.8000000E+02  7.2000000E+02  7.6000000E+02   1.28476E-03   7.37377E-02
  4.8000000E+02  4.8000000E+02  7.6000000E+02  8.0000000E+02   9.35719E-04   7.59323E-02
  4.8000000E+02  4.8000000E+02  8.0000000E+02  8.4000000E+02   7.07359E-04   7.81246E-02
  4.8000000E+02  4.8000000E+02  8.4000000E+02  8.8000000E+02   5.44824E-04   8.11450E-02
  5.2000000E+02  5.2000000E+02  5.6000000E+02  6.0000000E+02   2.71482E-02   7.32807E-02
  5.2000000E+02  5.2000000E+02  6.0000000E+02  6.4000000E+02   9.24381E-03   7.17394E-02
  5.2000000E+02  5.2000000E+02  6.4000000E+02  6.8000000E+02   4.53338E-03   7.31403E-02
  5.2000000E+02  5.2000000E+02  6.8000000E+02  7.2000000E+02   2.65663E-03   7.48858E-02
  5.2000000E+02  5.2000000E+02  7.2000000E+02  7.6000000E+02   1.72839E-03   7.67354E-02
  5.2000000E+02  5.2000000E+02  7.6000000E+02  8.0000000E+02   1.20700E-03   7.84879E-02
  5.2000000E+02  5.2000000E+02  8.0000000E+02  8.4000000E+02   8.87817E-04   8.00292E-02
  5.2000000E+02  5.2000000E+02  8.4000000E+02  8.8000000E+02   6.72287E-04   8.22002E-02
  5.2000000E+02  5.2000000E+02  8.8000000E+02  9.2000000E+02   4.38246E-04   1.00879E-01
  5.6000000E+02  5.6000000E+02  6.0000000E+02  6.4000000E+02   2.69080E-02   7.39347E-02
  5.6000000E+02  5.6000000E+02  6.4000000E+02  6.8000000E+02   9.06610E-03   7.31457E-02
  5.6000000E+02  5.6000000E+02  6.8000000E+02  7.2000000E+02   4.40651E-03   7.52461E-02
  5.6000000E+02  5.6000000E+02  7.2000000E+02  7.6000000E+02   2.57356E-03   7.73028E-02
  5.6000000E+02  5.6000000E+02  7.6000000E+02  8.0000000E+02   1.68174E-03   7.88643E-02
  5.6000000E+02  5.6000000E+02  8.0000000E+02  8.4000000E+02   1.18662E-03   7.98363E-02
  5.6000000E+02  5.6000000E+02  8.4000000E+02  8.8000000E+02   8.76426E-04   8.10694E-02
  5.6000000E+02  5.6000000E+02  8.8000000E+02  9.2000000E+02   5.64302E-04   9.79301E-02
  5.6000000E+02  5.6000000E+02  9.2000000E+02  9.6000000E+02   9.98730E-05   4.42659E-01
  6.0000000E+02  6.0000000E+02  6.4000000E+02  6.8000000E+02   2.67823E-02   7.42819E-02
  6.0000000E+02  6.0000000E+02  6.8000000E+02  7.2000000E+02   8.97982E-03   7.38484E-02
  6.0000000E+02  6.0000000E+02  7.2000000E+02  7.6000000E+02   4.35803E-03   7.60831E-02
  6.0000000E+02  6.0000000E+02  7.6000000E+02  8.0000000E+02   2.55907E-03   7.77407E-02
  6.0000000E+02  6.0000000E+02  8.0000000E+02  8.4000000E+02   1.69286E-03   7.83462E-02
  6.0000000E+02  6.0000000E+02  8.4000000E+02  8.8000000E+02   1.20453E-03   7.86487E-02
  6.0000000E+02  6.0000000E+02  8.8000000E+02  9.2000000E+02   7.61995E-04   9.32438E-02
  6.0000000E+02  6.0000000E+02  9.2000000E+02  9.6000000E+02   1.33150E-04   4.15038E-01
  6.0000000E+02  6.0000000E+02  9.6000000E+02  1.0000000E+03   1.43991E-04   3.07032E-01
  6.4000000E+02  6.4000000E+02  6.8000000E+02  7.2000000E+02   2.67335E-02   7.44175E-02
  6.4000000E+02  6.4000000E+02  7.2000000E+02  7.6000000E+02   8.96712E-03   7.39530E-02
  6.4000000E+02  6.4000000E+02  7.6000000E+02  8.0000000E+02   4.38069E-03   7.56896E-02
  6.4000000E+02  6.4000000E+02  8.0000000E+02  8.4000000E+02   2.61036E-03   7.62132E-02
  6.4000000E+02  6.4000000E+02  8.4000000E+02  8.8000000E+02   1.75149E-03   7.57235E-02
  6.4000000E+02  6.4000000E+02  8.8000000E+02  9.2000000E+02   1.07880E-03   8.78156E-02
  6.4000000E+02  6.4000000E+02  9.2000000E+02  9.6000000E+02   1.85635E-04   3.82747E-01
  6.4000000E+02  6.4000000E+02  9.6000000E+02  1.0000000E+03   1.85002E-04   2.98711E-01
  6.4000000E+02  6.4000000E+02  1.0000000E+03  1.0400000E+03   1.85777E-04   2.37972E-01
  6.8000000E+02  6.8000000E+02  7.2000000E+02  7.6000000E+02   2.67613E-02   7.43402E-02
  6.8000000E+02  6.8000000E+02  7.6000000E+02  8.0000000E+02   9.03659E-03   7.33845E-02
  6.8000000E+02  6.8000000E+02  8.0000000E+02  8.4000000E+02   4.48785E-03   7.38824E-02
  6.8000000E+02  6.8000000E+02  8.4000000E+02  8.8000000E+02   2.73166E-03   7.28288E-02
  6.8000000E+02  6.8000000E+02  8.8000000E+02  9.2000000E+02   1.61137E-03   8.23085E-02
  6.8000000E+02  6.8000000E+02  9.2000000E+02  9.6000000E+02   2.71744E-04   3.48619E-01
  6.8000000E+02  6.8000000E+02  9.6000000E+02  1.0000000E+03   2.46275E-04   2.88504E-01
  6.8000000E+02  6.8000000E+02  1.0000000E+03  1.0400000E+03   2.41460E-04   2.28867E-01
  6.8000000E+02  6.8000000E+02  1.0400000E+03  1.0800000E+03   1.81915E-04   2.43024E-01
  7.2000000E+02  7.2000000E+02  7.6000000E+02  8.0000000E+02   2.68947E-02   7.39714E-02
  7.2000000E+02  7.2000000E+02  8.0000000E+02  8.4000000E+02   9.22857E-03   7.18579E-02
  7.2000000E+02  7.2000000E+02  8.4000000E+02  8.8000000E+02   4.71676E-03   7.02968E-02
  7.2000000E+02  7.2000000E+02  8.8000000E+02  9.2000000E+02   2.58276E-03   7.70276E-02
  7.2000000E+02  7.2000000E+02  9.2000000E+02  9.6000000E+02   4.23001E-04   3.13543E-01
  7.2000000E+02  7.2000000E+02  9.6000000E+02  1.0000000E+03   3.40352E-04   2.78345E-01
  7.2000000E+02  7.2000000E+02  1.0000000E+03  1.0400000E+03   3.23938E-04   2.19336E-01
  7.2000000E+02  7.2000000E+02  1.0400000E+03  1.0800000E+03   2.37881E-04   2.32310E-01
  7.2000000E+02  7.2000000E+02  1.0800000E+03  1.1200000E+03   1.75459E-04   2.51965E-01
  7.6000000E+02  7.6000000E+02  8.0000000E+02  8.4000000E+02   2.72284E-02   7.30647E-02
  7.6000000E+02  7.6000000E+02  8.4000000E+02  8.8000000E+02   9.66569E-03   6.86082E-02
  7.6000000E+02  7.6000000E+02  8.8000000E+02  9.2000000E+02   4.59764E-03   7.21180E-02
  7.6000000E+02  7.6000000E+02  9.2000000E+02  9.6000000E+02   7.18689E-04   2.76815E-01
  7.6000000E+02  7.6000000E+02  9.6000000E+02  1.0000000E+03   4.92200E-04   2.69462E-01
  7.6000000E+02  7.6000000E+02  1.0000000E+03  1.0400000E+03   4.50063E-04   2.10493E-01
  7.6000000E+02  7.6000000E+02  1.0400000E+03  1.0800000E+03   3.19985E-04   2.22045E-01
  7.6000000E+02  7.6000000E+02  1.0800000E+03  1.1200000E+03   2.30214E-04   2.40047E-01
  7.6000000E+02  7.6000000E+02  1.1200000E+03  1.1600000E+03   1.64278E-04   2.69115E-01
  8.0000000E+02  8.0000000E+02  8.4000000E+02  8.8000000E+02   2.81224E-02   7.07421E-02
  8.0000000E+02  8.0000000E+02  8.8000000E+02  9.2000000E+02   9.73736E-03   6.81032E-02
  8.0000000E+02  8.0000000E+02  9.2000000E+02  9.6000000E+02   1.39849E-03   2.37094E-01
  8.0000000E+02  8.0000000E+02  9.6000000E+02  1.0000000E+03   7.58522E-04   2.62278E-01
  8.0000000E+02  8.0000000E+02  1.0000000E+03  1.0400000E+03   6.54056E-04   2.02779E-01
  8.0000000E+02  8.0000000E+02  1.0400000E+03  1.0800000E+03   4.44836E-04   2.12966E-01
  8.0000000E+02  8.0000000E+02  1.0800000E+03  1.1200000E+03   3.10020E-04   2.29183E-01
  8.0000000E+02  8.0000000E+02  1.1200000E+03  1.1600000E+03   2.15819E-04   2.56057E-01
  8.4000000E+02  8.4000000E+02  8.8000000E+02  9.2000000E+02   2.90585E-02   6.84630E-02
  8.4000000E+02  8.4000000E+02  9.2000000E+02  9.6000000E+02   3.44112E-03   1.92712E-01
  8.4000000E+02  8.4000000E+02  9.6000000E+02  1.0000000E+03   1.28993E-03   2.57048E-01
  8.4000000E+02  8.4000000E+02  1.0000000E+03  1.0400000E+03   1.01463E-03   1.96075E-01
  8.4000000E+02  8.4000000E+02  1.0400000E+03  1.0800000E+03   6.46364E-04   2.05193E-01
  8.4000000E+02  8.4000000E+02  1.0800000E+03  1.1200000E+03   4.31094E-04   2.19755E-01
  8.4000000E+02  8.4000000E+02  1.1200000E+03  1.1600000E+03   2.90763E-04   2.44361E-01
  8.8000000E+02  8.8000000E+02  9.2000000E+02  9.6000000E+02   1.37818E-02   1.44352E-01
  8.8000000E+02  8.8000000E+02  9.6000000E+02  1.0000000E+03   2.58571E-03   2.56466E-01
  8.8000000E+02  8.8000000E+02  1.0000000E+03  1.0400000E+03   1.73659E-03   1.90933E-01
  8.8000000E+02  8.8000000E+02  1.0400000E+03  1.0800000E+03   9.99448E-04   1.99054E-01
  8.8000000E+02  8.8000000E+02  1.0800000E+03  1.1200000E+03   6.25061E-04   2.12186E-01
  8.8000000E+02  8.8000000E+02  1.1200000E+03  1.1600000E+03   4.03769E-04   2.34627E-01
  9.2000000E+02  9.2000000E+02  9.6000000E+02  1.0000000E+03   7.20306E-03   2.76193E-01
  9.2000000E+02  9.2000000E+02  1.0000000E+03  1.0400000E+03   3.38580E-03   1.95861E-01
  9.2000000E+02  9.2000000E+02  1.0400000E+03  1.0800000E+03   1.63263E-03   2.03091E-01
  9.2000000E+02  9.2000000E+02  1.0800000E+03  1.1200000E+03   9.26167E-04   2.14803E-01
  9.2000000E+02  9.2000000E+02  1.1200000E+03  1.1600000E+03   5.63508E-04   2.35363E-01
  9.6000000E+02  9.6000000E+02  1.0000000E+03  1.0400000E+03   7.04738E-03   2.82295E-01
  9.6000000E+02  9.6000000E+02  1.0400000E+03  1.0800000E+03   2.52957E-03   2.62158E-01
  9.6000000E+02  9.6000000E+02  1.0800000E+03  1.1200000E+03   1.25737E-03   2.63704E-01
  9.6000000E+02  9.6000000E+02  1.1200000E+03  1.1600000E+03   7.12741E-04   2.79125E-01
  1.0000000E+03  1.0000000E+03  1.0400000E+03  1.0800000E+03   2.22317E-02   8.94866E-02
  1.0000000E+03  1.0000000E+03  1.0800000E+03  1.1200000E+03   6.47719E-03   1.02382E-01
  1.0000000E+03  1.0000000E+03  1.1200000E+03  1.1600000E+03   2.70624E-03   1.22522E-01
  1.0400000E+03  1.0400000E+03  1.0800000E+03  1.1200000E+03   2.49914E-02   7.96048E-02
  1.0400000E+03  1.0400000E+03  1.1200000E+03  1.1600000E+03   7.57627E-03   8.75293E-02
  1.0800000E+03  1.0800000E+03  1.1200000E+03  1.1600000E+03   2.53783E-02   7.83913E-02
