! GENERAL FORMAT

2.400000e+02 2.400000e+02 4.400000e+02 4.800000e+02 1.042790e-03 1.118556e-04
2.400000e+02 2.400000e+02 4.800000e+02 5.200000e+02 7.934300e-04 1.088474e-04
2.400000e+02 2.400000e+02 5.200000e+02 5.600000e+02 6.177110e-04 1.068047e-04
2.400000e+02 2.400000e+02 5.600000e+02 6.000000e+02 4.850580e-04 1.053030e-04
2.400000e+02 2.400000e+02 6.000000e+02 6.400000e+02 3.813010e-04 1.041481e-04

2.800000e+02 2.800000e+02 3.200000e+02 3.600000e+02 1.141790e-01 1.678256e-03
2.800000e+02 2.800000e+02 3.600000e+02 4.000000e+02 4.444100e-02 7.200859e-04
2.800000e+02 2.800000e+02 4.000000e+02 4.400000e+02 3.327290e-03 1.433912e-04
2.800000e+02 2.800000e+02 4.400000e+02 4.800000e+02 2.028060e-03 1.247834e-04
2.800000e+02 2.800000e+02 4.800000e+02 5.200000e+02 1.369420e-03 1.160567e-04
2.800000e+02 2.800000e+02 5.200000e+02 5.600000e+02 9.822340e-04 1.112350e-04
2.800000e+02 2.800000e+02 5.600000e+02 6.000000e+02 7.284700e-04 1.082107e-04
2.800000e+02 2.800000e+02 6.000000e+02 6.400000e+02 5.496900e-04 1.061397e-04
2.800000e+02 2.800000e+02 6.400000e+02 6.800000e+02 4.191740e-04 1.046528e-04

3.200000e+02 3.200000e+02 3.600000e+02 4.000000e+02 1.962910e-01 2.908898e-03
3.200000e+02 3.200000e+02 4.000000e+02 4.400000e+02 1.127790e-02 2.592369e-04
3.200000e+02 3.200000e+02 4.400000e+02 4.800000e+02 5.753480e-03 1.754301e-04
3.200000e+02 3.200000e+02 4.800000e+02 5.200000e+02 3.426860e-03 1.424083e-04
3.200000e+02 3.200000e+02 5.200000e+02 5.600000e+02 2.238850e-03 1.267174e-04
3.200000e+02 3.200000e+02 5.600000e+02 6.000000e+02 1.548240e-03 1.180814e-04
3.200000e+02 3.200000e+02 6.000000e+02 6.400000e+02 1.107970e-03 1.127738e-04
3.200000e+02 3.200000e+02 6.400000e+02 6.800000e+02 8.105190e-04 1.092675e-04
3.200000e+02 3.200000e+02 6.800000e+02 7.200000e+02 6.037130e-04 1.068618e-04

3.600000e+02 3.600000e+02 4.000000e+02 4.400000e+02 3.262940e-02 5.641363e-04
3.600000e+02 3.600000e+02 4.400000e+02 4.800000e+02 1.268600e-02 2.769581e-04
3.600000e+02 3.600000e+02 4.800000e+02 5.200000e+02 6.634070e-03 1.862110e-04
3.600000e+02 3.600000e+02 5.200000e+02 5.600000e+02 4.002550e-03 1.493660e-04
3.600000e+02 3.600000e+02 5.600000e+02 6.000000e+02 2.623140e-03 1.313451e-04
3.600000e+02 3.600000e+02 6.000000e+02 6.400000e+02 1.807470e-03 1.212050e-04
3.600000e+02 3.600000e+02 6.400000e+02 6.800000e+02 1.285890e-03 1.149195e-04
3.600000e+02 3.600000e+02 6.800000e+02 7.200000e+02 9.371730e-04 1.107940e-04
3.600000e+02 3.600000e+02 7.200000e+02 7.600000e+02 6.989270e-04 1.080080e-04

4.000000e+02 4.000000e+02 4.400000e+02 4.800000e+02 2.729790e-02 4.878789e-04
4.000000e+02 4.000000e+02 4.800000e+02 5.200000e+02 1.146310e-02 2.570287e-04
4.000000e+02 4.000000e+02 5.200000e+02 5.600000e+02 6.243480e-03 1.799854e-04
4.000000e+02 4.000000e+02 5.600000e+02 6.000000e+02 3.853410e-03 1.471565e-04
4.000000e+02 4.000000e+02 6.000000e+02 6.400000e+02 2.554350e-03 1.304300e-04
4.000000e+02 4.000000e+02 6.400000e+02 6.800000e+02 1.769940e-03 1.207575e-04
4.000000e+02 4.000000e+02 6.800000e+02 7.200000e+02 1.265610e-03 1.146992e-04
4.000000e+02 4.000000e+02 7.200000e+02 7.600000e+02 9.301620e-04 1.107333e-04
4.000000e+02 4.000000e+02 7.600000e+02 8.000000e+02 7.024960e-04 1.080707e-04

4.400000e+02 4.400000e+02 4.800000e+02 5.200000e+02 2.082870e-02 3.913833e-04
4.400000e+02 4.400000e+02 5.200000e+02 5.600000e+02 8.821230e-03 2.196402e-04
4.400000e+02 4.400000e+02 5.600000e+02 6.000000e+02 4.889580e-03 1.621575e-04
4.400000e+02 4.400000e+02 6.000000e+02 6.400000e+02 3.059170e-03 1.372429e-04
4.400000e+02 4.400000e+02 6.400000e+02 6.800000e+02 2.047550e-03 1.243099e-04
4.400000e+02 4.400000e+02 6.800000e+02 7.200000e+02 1.431960e-03 1.167527e-04
4.400000e+02 4.400000e+02 7.200000e+02 7.600000e+02 1.036630e-03 1.120169e-04
4.400000e+02 4.400000e+02 7.600000e+02 8.000000e+02 7.745150e-04 1.089256e-04
4.400000e+02 4.400000e+02 8.000000e+02 8.400000e+02 5.950870e-04 1.068330e-04

4.800000e+02 4.800000e+02 5.200000e+02 5.600000e+02 1.949380e-02 3.703944e-04
4.800000e+02 4.800000e+02 5.600000e+02 6.000000e+02 8.039150e-03 2.085234e-04
4.800000e+02 4.800000e+02 6.000000e+02 6.400000e+02 4.384660e-03 1.553848e-04
4.800000e+02 4.800000e+02 6.400000e+02 6.800000e+02 2.714300e-03 1.327615e-04
4.800000e+02 4.800000e+02 6.800000e+02 7.200000e+02 1.807600e-03 1.212398e-04
4.800000e+02 4.800000e+02 7.200000e+02 7.600000e+02 1.266500e-03 1.146476e-04
4.800000e+02 4.800000e+02 7.600000e+02 8.000000e+02 9.249070e-04 1.105945e-04
4.800000e+02 4.800000e+02 8.000000e+02 8.400000e+02 6.993340e-04 1.079645e-04
4.800000e+02 4.800000e+02 8.400000e+02 8.800000e+02 5.382050e-04 1.061103e-04

5.200000e+02 5.200000e+02 5.600000e+02 6.000000e+02 1.900290e-02 3.645607e-04
5.200000e+02 5.200000e+02 6.000000e+02 6.400000e+02 7.698270e-03 2.045640e-04
5.200000e+02 5.200000e+02 6.400000e+02 6.800000e+02 4.139850e-03 1.525699e-04
5.200000e+02 5.200000e+02 6.800000e+02 7.200000e+02 2.539690e-03 1.307608e-04
5.200000e+02 5.200000e+02 7.200000e+02 7.600000e+02 1.687820e-03 1.198704e-04
5.200000e+02 5.200000e+02 7.600000e+02 8.000000e+02 1.189110e-03 1.137670e-04
5.200000e+02 5.200000e+02 8.000000e+02 8.400000e+02 8.771970e-04 1.100569e-04
5.200000e+02 5.200000e+02 8.400000e+02 8.800000e+02 6.644400e-04 1.075768e-04
5.200000e+02 5.200000e+02 8.800000e+02 9.200000e+02 4.327750e-04 1.051860e-04

5.600000e+02 5.600000e+02 6.000000e+02 6.400000e+02 1.876480e-02 3.618374e-04
5.600000e+02 5.600000e+02 6.400000e+02 6.800000e+02 7.521690e-03 2.025489e-04
5.600000e+02 5.600000e+02 6.800000e+02 7.200000e+02 4.013680e-03 1.511265e-04
5.600000e+02 5.600000e+02 7.200000e+02 7.600000e+02 2.457010e-03 1.298134e-04
5.600000e+02 5.600000e+02 7.600000e+02 8.000000e+02 1.641300e-03 1.193394e-04
5.600000e+02 5.600000e+02 8.000000e+02 8.400000e+02 1.168710e-03 1.135390e-04
5.600000e+02 5.600000e+02 8.400000e+02 8.800000e+02 8.657950e-04 1.099366e-04
5.600000e+02 5.600000e+02 8.800000e+02 9.200000e+02 5.575880e-04 1.067118e-04
5.600000e+02 5.600000e+02 9.200000e+02 9.600000e+02 9.830600e-05 1.011966e-04

6.000000e+02 6.000000e+02 6.400000e+02 6.800000e+02 1.863960e-02 3.604130e-04
6.000000e+02 6.000000e+02 6.800000e+02 7.200000e+02 7.435780e-03 2.015618e-04
6.000000e+02 6.000000e+02 7.200000e+02 7.600000e+02 3.965310e-03 1.505661e-04
6.000000e+02 6.000000e+02 7.600000e+02 8.000000e+02 2.442400e-03 1.296426e-04
6.000000e+02 6.000000e+02 8.000000e+02 8.400000e+02 1.652150e-03 1.194660e-04
6.000000e+02 6.000000e+02 8.400000e+02 8.800000e+02 1.186320e-03 1.137506e-04
6.000000e+02 6.000000e+02 8.800000e+02 9.200000e+02 7.524330e-04 1.091159e-04
6.000000e+02 6.000000e+02 9.200000e+02 9.600000e+02 1.311600e-04 1.016066e-04
6.000000e+02 6.000000e+02 9.600000e+02 1.000000e+03 1.370860e-04 1.015254e-04

6.400000e+02 6.400000e+02 6.800000e+02 7.200000e+02 1.859090e-02 3.598448e-04
6.400000e+02 6.400000e+02 7.200000e+02 7.600000e+02 7.422920e-03 2.014015e-04
6.400000e+02 6.400000e+02 7.600000e+02 8.000000e+02 3.987550e-03 1.508125e-04
6.400000e+02 6.400000e+02 8.000000e+02 8.400000e+02 2.493010e-03 1.302229e-04
6.400000e+02 6.400000e+02 8.400000e+02 8.800000e+02 1.709810e-03 1.201395e-04
6.400000e+02 6.400000e+02 8.800000e+02 9.200000e+02 1.061310e-03 1.129863e-04
6.400000e+02 6.400000e+02 9.200000e+02 9.600000e+02 1.825910e-04 1.022565e-04
6.400000e+02 6.400000e+02 9.600000e+02 1.000000e+03 1.772200e-04 1.019901e-04
6.400000e+02 6.400000e+02 1.000000e+03 1.040000e+03 1.758080e-04 1.019620e-04

6.800000e+02 6.800000e+02 7.200000e+02 7.600000e+02 1.861820e-02 3.601381e-04
6.800000e+02 6.800000e+02 7.600000e+02 8.000000e+02 7.491490e-03 2.021743e-04
6.800000e+02 6.800000e+02 8.000000e+02 8.400000e+02 4.093150e-03 1.520232e-04
6.800000e+02 6.800000e+02 8.400000e+02 8.800000e+02 2.611450e-03 1.316036e-04
6.800000e+02 6.800000e+02 8.800000e+02 9.200000e+02 1.569020e-03 1.195087e-04
6.800000e+02 6.800000e+02 9.200000e+02 9.600000e+02 2.655830e-04 1.033263e-04
6.800000e+02 6.800000e+02 9.600000e+02 1.000000e+03 2.370450e-04 1.026884e-04
6.800000e+02 6.800000e+02 1.000000e+03 1.040000e+03 2.300430e-04 1.025915e-04
6.800000e+02 6.800000e+02 1.040000e+03 1.080000e+03 1.703430e-04 1.019049e-04

7.200000e+02 7.200000e+02 7.600000e+02 8.000000e+02 1.874970e-02 3.616280e-04
7.200000e+02 7.200000e+02 8.000000e+02 8.400000e+02 7.679470e-03 2.043353e-04
7.200000e+02 7.200000e+02 8.400000e+02 8.800000e+02 4.313090e-03 1.546004e-04
7.200000e+02 7.200000e+02 8.800000e+02 9.200000e+02 2.456700e-03 1.313725e-04
7.200000e+02 7.200000e+02 9.200000e+02 9.600000e+02 4.067210e-04 1.052037e-04
7.200000e+02 7.200000e+02 9.600000e+02 1.000000e+03 3.281940e-04 1.037666e-04
7.200000e+02 7.200000e+02 1.000000e+03 1.040000e+03 3.102060e-04 1.035298e-04
7.200000e+02 7.200000e+02 1.040000e+03 1.080000e+03 2.243930e-04 1.025329e-04
7.200000e+02 7.200000e+02 1.080000e+03 1.120000e+03 1.613910e-04 1.018074e-04

7.600000e+02 7.600000e+02 8.000000e+02 8.400000e+02 1.907180e-02 3.629864e-04
7.600000e+02 7.600000e+02 8.400000e+02 8.800000e+02 8.087110e-03 2.081983e-04
7.600000e+02 7.600000e+02 8.800000e+02 9.200000e+02 4.169100e-03 1.551197e-04
7.600000e+02 7.600000e+02 9.200000e+02 9.600000e+02 6.673730e-04 1.087611e-04
7.600000e+02 7.600000e+02 9.600000e+02 1.000000e+03 4.726200e-04 1.054640e-04
7.600000e+02 7.600000e+02 1.000000e+03 1.040000e+03 4.318260e-04 1.049288e-04
7.600000e+02 7.600000e+02 1.040000e+03 1.080000e+03 3.035780e-04 1.034300e-04
7.600000e+02 7.600000e+02 1.080000e+03 1.120000e+03 2.134420e-04 1.023910e-04
7.600000e+02 7.600000e+02 1.120000e+03 1.160000e+03 1.459980e-04 1.016212e-04

8.000000e+02 8.000000e+02 8.400000e+02 8.800000e+02 1.986530e-02 3.725269e-04
8.000000e+02 8.000000e+02 8.800000e+02 9.200000e+02 8.060720e-03 2.131742e-04
8.000000e+02 8.000000e+02 9.200000e+02 9.600000e+02 1.214790e-03 1.168034e-04
8.000000e+02 8.000000e+02 9.600000e+02 1.000000e+03 7.165130e-04 1.084968e-04
8.000000e+02 8.000000e+02 1.000000e+03 1.040000e+03 6.247460e-04 1.072518e-04
8.000000e+02 8.000000e+02 1.040000e+03 1.080000e+03 4.231240e-04 1.048386e-04
8.000000e+02 8.000000e+02 1.080000e+03 1.120000e+03 2.892700e-04 1.032726e-04
8.000000e+02 8.000000e+02 1.120000e+03 1.160000e+03 1.934370e-04 1.021683e-04

8.400000e+02 8.400000e+02 8.800000e+02 9.200000e+02 2.038510e-02 3.912738e-04
8.400000e+02 8.400000e+02 9.200000e+02 9.600000e+02 2.654280e-03 1.386408e-04
8.400000e+02 8.400000e+02 9.600000e+02 1.000000e+03 1.170870e-03 1.144700e-04
8.400000e+02 8.400000e+02 1.000000e+03 1.040000e+03 9.524550e-04 1.113517e-04
8.400000e+02 8.400000e+02 1.040000e+03 1.080000e+03 6.124800e-04 1.071236e-04
8.400000e+02 8.400000e+02 1.080000e+03 1.120000e+03 4.035790e-04 1.046216e-04
8.400000e+02 8.400000e+02 1.120000e+03 1.160000e+03 2.624710e-04 1.029722e-04

8.800000e+02 8.800000e+02 9.200000e+02 9.600000e+02 8.804060e-03 2.171587e-04
8.800000e+02 8.800000e+02 9.600000e+02 1.000000e+03 2.158930e-03 1.282763e-04
8.800000e+02 8.800000e+02 1.000000e+03 1.040000e+03 1.563470e-03 1.194463e-04
8.800000e+02 8.800000e+02 1.040000e+03 1.080000e+03 9.314900e-04 1.111259e-04
8.800000e+02 8.800000e+02 1.080000e+03 1.120000e+03 5.834130e-04 1.067965e-04
8.800000e+02 8.800000e+02 1.120000e+03 1.160000e+03 3.660430e-04 1.041972e-04

9.200000e+02 9.200000e+02 9.600000e+02 1.000000e+03 5.100800e-03 1.672293e-04
9.200000e+02 9.200000e+02 1.000000e+03 1.040000e+03 2.798410e-03 1.371182e-04
9.200000e+02 9.200000e+02 1.040000e+03 1.080000e+03 1.463010e-03 1.184032e-04
9.200000e+02 9.200000e+02 1.080000e+03 1.120000e+03 8.516570e-04 1.102887e-04
9.200000e+02 9.200000e+02 1.120000e+03 1.160000e+03 5.099430e-04 1.060073e-04

9.600000e+02 9.600000e+02 1.000000e+03 1.040000e+03 5.065130e-03 1.704459e-04
9.600000e+02 9.600000e+02 1.040000e+03 1.080000e+03 2.120460e-03 1.286383e-04
9.600000e+02 9.600000e+02 1.080000e+03 1.120000e+03 1.122450e-03 1.142730e-04
9.600000e+02 9.600000e+02 1.120000e+03 1.160000e+03 6.382340e-04 1.077896e-04

1.000000e+03 1.000000e+03 1.040000e+03 1.080000e+03 1.460590e-02 3.057350e-04
1.000000e+03 1.000000e+03 1.080000e+03 1.120000e+03 5.002950e-03 1.710195e-04
1.000000e+03 1.000000e+03 1.120000e+03 1.160000e+03 2.257870e-03 1.300949e-04

1.040000e+03 1.040000e+03 1.080000e+03 1.120000e+03 1.670000e-02 3.354771e-04
1.040000e+03 1.040000e+03 1.120000e+03 1.160000e+03 5.840630e-03 1.823299e-04

1.080000e+03 1.080000e+03 1.120000e+03 1.160000e+03 1.688390e-02 3.379402e-04
