! dc data

  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    1.54824E-03  6.11890E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    1.10797E-03  6.41277E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    8.10519E-04  6.81811E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    6.03713E-04  7.32297E-02

  8.700000E+02  1.215100E+04  0.000000E+00   8.700000E+02  1.215100E+04  0.000000E+00    9
  9.100000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    3.26294E-02  6.09707E-02
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    1.26860E-02  5.22739E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    6.63407E-03  4.99803E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    4.00255E-03  4.97042E-02
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    2.62314E-03  5.05612E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    1.80747E-03  5.24131E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    1.28589E-03  5.52546E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    9.37173E-04  5.89668E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    6.98927E-04  6.32537E-02

  9.100000E+02  1.215100E+04  0.000000E+00   9.100000E+02  1.215100E+04  0.000000E+00    9
  9.500000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    2.72979E-02  7.28789E-02
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    1.14631E-02  5.78506E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    6.24348E-03  5.31070E-02
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    3.85341E-03  5.16280E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    2.55435E-03  5.19228E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    1.76994E-03  5.35246E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    1.26561E-03  5.61399E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    9.30162E-04  5.94113E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    7.02496E-04  6.29323E-02

  9.500000E+02  1.215100E+04  0.000000E+00   9.500000E+02  1.215100E+04  0.000000E+00    9
  9.900000E+02  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    2.08287E-02  9.55143E-02
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    8.82123E-03  7.51761E-02
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    4.88958E-03  6.78121E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    3.05917E-03  6.50320E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    2.04755E-03  6.47746E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    1.43196E-03  6.61574E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    1.03663E-03  6.85408E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    7.74515E-04  7.13507E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    5.95087E-04  7.42912E-02

  9.900000E+02  1.215100E+04  0.000000E+00   9.900000E+02  1.215100E+04  0.000000E+00    9
  1.030000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    1.94938E-02  1.02055E-01
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    8.03915E-03  8.24895E-02
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    4.38466E-03  7.56212E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    2.71430E-03  7.32947E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    1.80760E-03  7.33730E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    1.26650E-03  7.48008E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    9.24907E-04  7.68200E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    6.99334E-04  7.90211E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    5.38205E-04  8.21428E-02

  1.030000E+03  1.215100E+04  0.000000E+00   1.030000E+03  1.215100E+04  0.000000E+00    9
  1.070000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    1.90029E-02  1.04691E-01
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    7.69827E-03  8.61421E-02
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    4.13985E-03  8.00929E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    2.53969E-03  7.83338E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    1.68782E-03  7.85803E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    1.18911E-03  7.96688E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    8.77197E-04  8.09981E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    6.64440E-04  8.31710E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    4.32775E-04  1.02154E-01

  1.070000E+03  1.215100E+04  0.000000E+00   1.070000E+03  1.215100E+04  0.000000E+00    9
  1.110000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    1.87648E-02  1.06020E-01
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    7.52169E-03  8.81645E-02
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    4.01368E-03  8.26108E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    2.45701E-03  8.09700E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    1.64130E-03  8.08075E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    1.16871E-03  8.10595E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    8.65795E-04  8.20648E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    5.57588E-04  9.91092E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    9.83060E-05  4.49715E-01

  1.110000E+03  1.215100E+04  0.000000E+00   1.110000E+03  1.215100E+04  0.000000E+00    9
  1.150000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    1.86396E-02  1.06731E-01
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    7.43578E-03  8.91830E-02
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    3.96531E-03  8.36183E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    2.44240E-03  8.14543E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    1.65215E-03  8.02768E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    1.18632E-03  7.98562E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    7.52433E-04  9.44288E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    1.31160E-04  4.21332E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    1.37086E-04  3.22496E-01

  1.150000E+03  1.215100E+04  0.000000E+00   1.150000E+03  1.215100E+04  0.000000E+00    9
  1.190000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    1.85909E-02  1.07011E-01
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    7.42292E-03  8.93375E-02
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    3.98755E-03  8.31520E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    2.49301E-03  7.98006E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    1.70981E-03  7.75693E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    1.06131E-03  8.92623E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    1.82591E-04  3.89129E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    1.77220E-04  3.11828E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    1.75808E-04  2.51466E-01

  1.190000E+03  1.215100E+04  0.000000E+00   1.190000E+03  1.215100E+04  0.000000E+00    9
  1.230000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    1.86182E-02  1.06854E-01
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    7.49149E-03  8.85198E-02
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    4.09315E-03  8.10067E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    2.61145E-03  7.61812E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    1.56902E-03  8.45298E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    2.65583E-04  3.56706E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    2.37045E-04  2.99738E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    2.30043E-04  2.40225E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    1.70343E-04  2.59534E-01

  1.230000E+03  1.215100E+04  0.000000E+00   1.230000E+03  1.215100E+04  0.000000E+00    9
  1.270000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    1.87497E-02  1.06105E-01
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    7.67947E-03  8.63531E-02
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    4.31309E-03  7.68759E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    2.45670E-03  8.09801E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    4.06721E-04  3.26093E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    3.28194E-04  2.88656E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    3.10206E-04  2.29046E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    2.24393E-04  2.46273E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    1.61391E-04  2.73929E-01

  1.270000E+03  1.215100E+04  0.000000E+00   1.270000E+03  1.215100E+04  0.000000E+00    9
  1.310000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    1.90718E-02  1.04313E-01
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    8.08711E-03  8.20003E-02
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    4.16910E-03  7.95310E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    6.67373E-04  2.98100E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    4.72620E-04  2.80625E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    4.31826E-04  2.19383E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    3.03578E-04  2.34046E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    2.13442E-04  2.58909E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    1.45998E-04  3.02811E-01

  1.310000E+03  1.215100E+04  0.000000E+00   1.310000E+03  1.215100E+04  0.000000E+00    8
  1.350000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    1.98653E-02  1.00147E-01
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    8.06072E-03  8.22687E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    1.21479E-03  2.72946E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    7.16513E-04  2.77655E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    6.24746E-04  2.12293E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    4.23124E-04  2.23894E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    2.89270E-04  2.45622E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    1.93437E-04  2.85686E-01

  1.350000E+03  1.215100E+04  0.000000E+00   1.350000E+03  1.215100E+04  0.000000E+00    7
  1.390000E+03  1.215100E+04  0.000000E+00   1.430000E+03  1.215100E+04  0.000000E+00    2.03851E-02  9.75925E-02
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    2.65428E-03  2.49840E-01
  1.470000E+03  1.215100E+04  0.000000E+00   1.510000E+03  1.215100E+04  0.000000E+00    1.17087E-03  2.83186E-01
  1.510000E+03  1.215100E+04  0.000000E+00   1.550000E+03  1.215100E+04  0.000000E+00    9.52455E-04  2.08875E-01
  1.550000E+03  1.215100E+04  0.000000E+00   1.590000E+03  1.215100E+04  0.000000E+00    6.12480E-04  2.16545E-01
  1.590000E+03  1.215100E+04  0.000000E+00   1.630000E+03  1.215100E+04  0.000000E+00    4.03579E-04  2.34738E-01
  1.630000E+03  1.215100E+04  0.000000E+00   1.670000E+03  1.215100E+04  0.000000E+00    2.62471E-04  2.70702E-01

  1.390000E+03  1.215100E+04  0.000000E+00   1.390000E+03  1.215100E+04  0.000000E+00    6
  1.430000E+03  1.215100E+04  0.000000E+00   1.470000E+03  1.215100E+04  0.000000E+00    8.80406E-03  2.25968E-01
