! Predicted data SIMPEG FORWARD Last column are apparent conductivities.
  9.9000000E+02  1.0300000E+03  1.1100000E+03  1.1500000E+03  -4.33250E-03   7.65315E-02
  9.9000000E+02  1.0300000E+03  1.1500000E+03  1.1900000E+03  -1.67797E-03   7.90413E-02
  9.9000000E+02  1.0300000E+03  1.1900000E+03  1.2300000E+03  -8.00396E-04   8.28522E-02
  9.9000000E+02  1.0300000E+03  1.2300000E+03  1.2700000E+03  -4.39693E-04   8.61829E-02
  9.9000000E+02  1.0300000E+03  1.2700000E+03  1.3100000E+03  -2.68507E-04   8.82053E-02
  9.9000000E+02  1.0300000E+03  1.3100000E+03  1.3500000E+03  -1.78344E-04   8.85322E-02
  1.0300000E+03  1.0700000E+03  1.1100000E+03  1.1500000E+03  -1.68926E-02   7.85133E-02
  1.0300000E+03  1.0700000E+03  1.1500000E+03  1.1900000E+03  -4.40046E-03   7.53496E-02
  1.0300000E+03  1.0700000E+03  1.1900000E+03  1.2300000E+03  -1.72568E-03   7.68560E-02
  1.0300000E+03  1.0700000E+03  1.2300000E+03  1.2700000E+03  -8.36889E-04   7.92393E-02
  1.0300000E+03  1.0700000E+03  1.2700000E+03  1.3100000E+03  -4.70268E-04   8.05796E-02
  1.0300000E+03  1.0700000E+03  1.3100000E+03  1.3500000E+03  -2.95810E-04   8.00640E-02
  1.0300000E+03  1.0700000E+03  1.3500000E+03  1.3900000E+03  -2.02082E-04   7.81325E-02
  1.0700000E+03  1.1100000E+03  1.1500000E+03  1.1900000E+03  -1.69434E-02   7.82777E-02
  1.0700000E+03  1.1100000E+03  1.1900000E+03  1.2300000E+03  -4.44012E-03   7.46765E-02
  1.0700000E+03  1.1100000E+03  1.2300000E+03  1.2700000E+03  -1.75971E-03   7.53699E-02
  1.0700000E+03  1.1100000E+03  1.2700000E+03  1.3100000E+03  -8.68912E-04   7.63190E-02
  1.0700000E+03  1.1100000E+03  1.3100000E+03  1.3500000E+03  -5.01954E-04   7.54931E-02
  1.0700000E+03  1.1100000E+03  1.3500000E+03  1.3900000E+03  -3.25552E-04   7.27495E-02
  1.0700000E+03  1.1100000E+03  1.3900000E+03  1.4300000E+03  -1.97251E-04   8.00461E-02
  1.1100000E+03  1.1500000E+03  1.1900000E+03  1.2300000E+03  -1.69804E-02   7.81070E-02
  1.1100000E+03  1.1500000E+03  1.2300000E+03  1.2700000E+03  -4.47590E-03   7.40796E-02
  1.1100000E+03  1.1500000E+03  1.2700000E+03  1.3100000E+03  -1.79727E-03   7.37946E-02
  1.1100000E+03  1.1500000E+03  1.3100000E+03  1.3500000E+03  -9.09724E-04   7.28953E-02
  1.1100000E+03  1.1500000E+03  1.3500000E+03  1.3900000E+03  -5.43489E-04   6.97237E-02
  1.1100000E+03  1.1500000E+03  1.3900000E+03  1.4300000E+03  -3.16658E-04   7.47928E-02
  1.1100000E+03  1.1500000E+03  1.4300000E+03  1.4700000E+03  -5.36597E-05   2.94247E-01
  1.1500000E+03  1.1900000E+03  1.2300000E+03  1.2700000E+03  -1.70214E-02   7.79188E-02
  1.1500000E+03  1.1900000E+03  1.2700000E+03  1.3100000E+03  -4.52351E-03   7.32999E-02
  1.1500000E+03  1.1900000E+03  1.3100000E+03  1.3500000E+03  -1.85398E-03   7.15375E-02
  1.1500000E+03  1.1900000E+03  1.3500000E+03  1.3900000E+03  -9.73249E-04   6.81373E-02
  1.1500000E+03  1.1900000E+03  1.3900000E+03  1.4300000E+03  -5.32331E-04   7.11850E-02
  1.1500000E+03  1.1900000E+03  1.4300000E+03  1.4700000E+03  -8.80832E-05   2.68879E-01
  1.1500000E+03  1.1900000E+03  1.4700000E+03  1.5100000E+03  -6.05152E-05   2.60913E-01
  1.1900000E+03  1.2300000E+03  1.2700000E+03  1.3100000E+03  -1.70861E-02   7.76240E-02
  1.1900000E+03  1.2300000E+03  1.3100000E+03  1.3500000E+03  -4.60867E-03   7.19454E-02
  1.1900000E+03  1.2300000E+03  1.3500000E+03  1.3900000E+03  -1.96155E-03   6.76143E-02
  1.1900000E+03  1.2300000E+03  1.3900000E+03  1.4300000E+03  -9.68443E-04   6.84755E-02
  1.1900000E+03  1.2300000E+03  1.4300000E+03  1.4700000E+03  -1.54443E-04   2.45359E-01
  1.1900000E+03  1.2300000E+03  1.4700000E+03  1.5100000E+03  -9.29436E-05   2.54819E-01
  1.1900000E+03  1.2300000E+03  1.5100000E+03  1.5500000E+03  -8.13668E-05   1.94049E-01
  1.2300000E+03  1.2700000E+03  1.3100000E+03  1.3500000E+03  -1.72266E-02   7.69909E-02
  1.2300000E+03  1.2700000E+03  1.3500000E+03  1.3900000E+03  -4.81417E-03   6.88744E-02
  1.2300000E+03  1.2700000E+03  1.3900000E+03  1.4300000E+03  -1.99593E-03   6.64499E-02
  1.2300000E+03  1.2700000E+03  1.4300000E+03  1.4700000E+03  -3.00466E-04   2.20706E-01
  1.2300000E+03  1.2700000E+03  1.4700000E+03  1.5100000E+03  -1.49767E-04   2.53021E-01
  1.2300000E+03  1.2700000E+03  1.5100000E+03  1.5500000E+03  -1.24360E-04   1.90445E-01
  1.2300000E+03  1.2700000E+03  1.5500000E+03  1.5900000E+03  -8.04209E-05   1.96332E-01
  1.2700000E+03  1.3100000E+03  1.3500000E+03  1.3900000E+03  -1.76738E-02   7.50428E-02
  1.2700000E+03  1.3100000E+03  1.3900000E+03  1.4300000E+03  -5.00858E-03   6.62009E-02
  1.2700000E+03  1.3100000E+03  1.4300000E+03  1.4700000E+03  -6.83136E-04   1.94147E-01
  1.2700000E+03  1.3100000E+03  1.4700000E+03  1.5100000E+03  -2.61769E-04   2.53333E-01
  1.2700000E+03  1.3100000E+03  1.5100000E+03  1.5500000E+03  -2.00817E-04   1.88699E-01
  1.2700000E+03  1.3100000E+03  1.5500000E+03  1.5900000E+03  -1.22250E-04   1.93733E-01
  1.2700000E+03  1.3100000E+03  1.5900000E+03  1.6300000E+03  -7.69580E-05   2.05166E-01
  1.3100000E+03  1.3500000E+03  1.3900000E+03  1.4300000E+03  -1.85246E-02   7.15963E-02
  1.3100000E+03  1.3500000E+03  1.4300000E+03  1.4700000E+03  -1.98641E-03   1.66920E-01
  1.3100000E+03  1.3500000E+03  1.4700000E+03  1.5100000E+03  -5.18804E-04   2.55644E-01
  1.3100000E+03  1.3500000E+03  1.5100000E+03  1.5500000E+03  -3.54060E-04   1.87298E-01
  1.3100000E+03  1.3500000E+03  1.5500000E+03  1.5900000E+03  -1.97247E-04   1.92114E-01
  1.3100000E+03  1.3500000E+03  1.5900000E+03  1.6300000E+03  -1.16864E-04   2.02661E-01
  1.3100000E+03  1.3500000E+03  1.6300000E+03  1.6700000E+03  -7.00004E-05   2.25559E-01
  1.3500000E+03  1.3900000E+03  1.4300000E+03  1.4700000E+03  -9.81107E-03   1.35183E-01
  1.3500000E+03  1.3900000E+03  1.4700000E+03  1.5100000E+03  -1.24001E-03   2.67395E-01
  1.3500000E+03  1.3900000E+03  1.5100000E+03  1.5500000E+03  -7.04425E-04   1.88280E-01
  1.3500000E+03  1.3900000E+03  1.5500000E+03  1.5900000E+03  -3.45174E-04   1.92119E-01
  1.3500000E+03  1.3900000E+03  1.5900000E+03  1.6300000E+03  -1.87484E-04   2.02118E-01
  1.3500000E+03  1.3900000E+03  1.6300000E+03  1.6700000E+03  -1.05931E-04   2.23576E-01
  1.3500000E+03  1.3900000E+03  1.6700000E+03  1.7100000E+03  -5.64537E-05   2.79684E-01
  1.3900000E+03  1.4300000E+03  1.4700000E+03  1.5100000E+03  -4.38699E-03   3.02323E-01
  1.3900000E+03  1.4300000E+03  1.5100000E+03  1.5500000E+03  -1.59986E-03   2.07251E-01
  1.3900000E+03  1.4300000E+03  1.5500000E+03  1.5900000E+03  -6.23363E-04   2.12764E-01
  1.3900000E+03  1.4300000E+03  1.5900000E+03  1.6300000E+03  -2.94324E-04   2.25312E-01
  1.3900000E+03  1.4300000E+03  1.6300000E+03  1.6700000E+03  -1.51880E-04   2.49499E-01
  1.3900000E+03  1.4300000E+03  1.6700000E+03  1.7100000E+03  -7.62103E-05   3.10769E-01
  1.3900000E+03  1.4300000E+03  1.7100000E+03  1.7500000E+03  -5.21201E-05   3.02939E-01
  1.4300000E+03  1.4700000E+03  1.5100000E+03  1.5500000E+03  -3.51051E-03   3.77806E-01
  1.4300000E+03  1.4700000E+03  1.5500000E+03  1.5900000E+03  -8.70563E-04   3.80872E-01
  1.4300000E+03  1.4700000E+03  1.5900000E+03  1.6300000E+03  -3.23982E-04   4.09372E-01
  1.4300000E+03  1.4700000E+03  1.6300000E+03  1.6700000E+03  -1.43256E-04   4.62910E-01
  1.4300000E+03  1.4700000E+03  1.6700000E+03  1.7100000E+03  -6.48182E-05   5.84620E-01
  1.4300000E+03  1.4700000E+03  1.7100000E+03  1.7500000E+03  -3.80639E-05   6.22211E-01
  1.4700000E+03  1.5100000E+03  1.5500000E+03  1.5900000E+03  -1.88251E-02   7.04535E-02
  1.4700000E+03  1.5100000E+03  1.5900000E+03  1.6300000E+03  -5.02320E-03   6.60082E-02
  1.4700000E+03  1.5100000E+03  1.6300000E+03  1.6700000E+03  -1.90527E-03   6.96118E-02
  1.4700000E+03  1.5100000E+03  1.6700000E+03  1.7100000E+03  -7.87487E-04   8.42104E-02
  1.4700000E+03  1.5100000E+03  1.7100000E+03  1.7500000E+03  -4.13584E-04   9.16235E-02
  1.5100000E+03  1.5500000E+03  1.5900000E+03  1.6300000E+03  -1.76221E-02   7.52628E-02
  1.5100000E+03  1.5500000E+03  1.6300000E+03  1.6700000E+03  -4.62752E-03   7.16523E-02
  1.5100000E+03  1.5500000E+03  1.6700000E+03  1.7100000E+03  -1.63669E-03   8.10348E-02
  1.5100000E+03  1.5500000E+03  1.7100000E+03  1.7500000E+03  -7.47530E-04   8.87116E-02
  1.5500000E+03  1.5900000E+03  1.6300000E+03  1.6700000E+03  -1.68692E-02   7.86221E-02
  1.5500000E+03  1.5900000E+03  1.6700000E+03  1.7100000E+03  -4.05271E-03   8.18151E-02
  1.5500000E+03  1.5900000E+03  1.7100000E+03  1.7500000E+03  -1.43434E-03   9.24671E-02
  1.5900000E+03  1.6300000E+03  1.6700000E+03  1.7100000E+03  -1.60861E-02   8.24497E-02
  1.5900000E+03  1.6300000E+03  1.7100000E+03  1.7500000E+03  -3.66874E-03   9.03778E-02
  1.6300000E+03  1.6700000E+03  1.7100000E+03  1.7500000E+03  -1.48132E-02   8.95344E-02
