SIMPEG FORWARD

    160.00     200.00      360.00     400.00  -4.65443e-003 1.46544e-004
    160.00     200.00      400.00     440.00  -3.23467e-003 1.32347e-004
    160.00     200.00      440.00     480.00  -9.08866e-004 1.09089e-004
    160.00     200.00      480.00     520.00  -1.76200e-004 1.01762e-004
    200.00     240.00      280.00     320.00  -1.27704e-002 2.27704e-004
    200.00     240.00      320.00     360.00  -6.27000e-003 1.62700e-004
    200.00     240.00      360.00     400.00  -3.73868e-003 1.37387e-004
    200.00     240.00      400.00     440.00  -2.21645e-003 1.22165e-004
    200.00     240.00      440.00     480.00  -5.88245e-004 1.05882e-004
    200.00     240.00      480.00     520.00  -1.02746e-004 1.01027e-004
    200.00     240.00      520.00     560.00  -6.83720e-005 1.00684e-004
    240.00     280.00      320.00     360.00  -2.14732e-002 3.14732e-004
    240.00     280.00      360.00     400.00  -9.81367e-003 1.98137e-004
    240.00     280.00      400.00     440.00  -4.69439e-003 1.46944e-004
    240.00     280.00      440.00     480.00  -1.14557e-003 1.11456e-004
    240.00     280.00      480.00     520.00  -1.72816e-004 1.01728e-004
    240.00     280.00      520.00     560.00  -1.04354e-004 1.01044e-004
    240.00     280.00      560.00     600.00  -6.77551e-005 1.00678e-004
    280.00     320.00      360.00     400.00  -3.26967e-002 4.26967e-004
    280.00     320.00      400.00     440.00  -1.23505e-002 2.23505e-004
    280.00     320.00      440.00     480.00  -2.75562e-003 1.27556e-004
    280.00     320.00      480.00     520.00  -3.67210e-004 1.03672e-004
    280.00     320.00      520.00     560.00  -2.05914e-004 1.02059e-004
    280.00     320.00      560.00     600.00  -1.26991e-004 1.01270e-004
    280.00     320.00      600.00     640.00  -8.36216e-005 1.00836e-004
    320.00     360.00      400.00     440.00  -2.02565e-001 2.12565e-003
    320.00     360.00      440.00     480.00  -3.93891e-002 4.93891e-004
    320.00     360.00      480.00     520.00  -4.44540e-003 1.44454e-004
    320.00     360.00      520.00     560.00  -2.25824e-003 1.22582e-004
    320.00     360.00      560.00     600.00  -1.30156e-003 1.13016e-004
    320.00     360.00      600.00     640.00  -8.18586e-004 1.08186e-004
    320.00     360.00      640.00     680.00  -5.45390e-004 1.05454e-004
    360.00     400.00      440.00     480.00  -1.14153e-001 1.24153e-003
    360.00     400.00      480.00     520.00  -9.81715e-003 1.98172e-004
    360.00     400.00      520.00     560.00  -4.27242e-003 1.42724e-004
    360.00     400.00      560.00     600.00  -2.22232e-003 1.22223e-004
    360.00     400.00      600.00     640.00  -1.30721e-003 1.13072e-004
    360.00     400.00      640.00     680.00  -8.34055e-004 1.08341e-004
    360.00     400.00      680.00     720.00  -5.60675e-004 1.05607e-004
    400.00     440.00      480.00     520.00  -2.78156e-002 3.78156e-004
    400.00     440.00      520.00     560.00  -9.18509e-003 1.91851e-004
    400.00     440.00      560.00     600.00  -3.93180e-003 1.39318e-004
    400.00     440.00      600.00     640.00  -2.01912e-003 1.20191e-004
    400.00     440.00      640.00     680.00  -1.17536e-003 1.11754e-004
    400.00     440.00      680.00     720.00  -7.43314e-004 1.07433e-004
    400.00     440.00      720.00     760.00  -4.96629e-004 1.04966e-004
    440.00     480.00      520.00     560.00  -1.25843e-002 2.25843e-004
    440.00     480.00      560.00     600.00  -3.90758e-003 1.39076e-004
    440.00     480.00      600.00     640.00  -1.57877e-003 1.15788e-004
    440.00     480.00      640.00     680.00  -7.70403e-004 1.07704e-004
    440.00     480.00      680.00     720.00  -4.30043e-004 1.04300e-004
    440.00     480.00      720.00     760.00  -2.63498e-004 1.02635e-004
    440.00     480.00      760.00     800.00  -1.72471e-004 1.01725e-004
    480.00     520.00      560.00     600.00  -1.37586e-002 2.37586e-004
    480.00     520.00      600.00     640.00  -4.18451e-003 1.41845e-004
    480.00     520.00      640.00     680.00  -1.62281e-003 1.16228e-004
    480.00     520.00      680.00     720.00  -7.51498e-004 1.07515e-004
    480.00     520.00      720.00     760.00  -3.97541e-004 1.03975e-004
    480.00     520.00      760.00     800.00  -2.32369e-004 1.02324e-004
    480.00     520.00      800.00     840.00  -1.46754e-004 1.01468e-004
    520.00     560.00      600.00     640.00  -1.45063e-002 2.45063e-004
    520.00     560.00      640.00     680.00  -4.54038e-003 1.45404e-004
    520.00     560.00      680.00     720.00  -1.81342e-003 1.18134e-004
    520.00     560.00      720.00     760.00  -8.63458e-004 1.08635e-004
    520.00     560.00      760.00     800.00  -4.68632e-004 1.04686e-004
    520.00     560.00      800.00     840.00  -2.81007e-004 1.02810e-004
    520.00     560.00      840.00     880.00  -1.82538e-004 1.01825e-004
    560.00     600.00      640.00     680.00  -1.46993e-002 2.46993e-004
    560.00     600.00      680.00     720.00  -4.65490e-003 1.46549e-004
    560.00     600.00      720.00     760.00  -1.88687e-003 1.18869e-004
    560.00     600.00      760.00     800.00  -9.14242e-004 1.09142e-004
    560.00     600.00      800.00     840.00  -5.06771e-004 1.05068e-004
    560.00     600.00      840.00     880.00  -3.12060e-004 1.03121e-004
    560.00     600.00      880.00     920.00  -2.08929e-004 1.02089e-004
    600.00     640.00      680.00     720.00  -1.47758e-002 2.47758e-004
    600.00     640.00      720.00     760.00  -4.70876e-003 1.47088e-004
    600.00     640.00      760.00     800.00  -1.92803e-003 1.19280e-004
    600.00     640.00      800.00     840.00  -9.48776e-004 1.09488e-004
    600.00     640.00      840.00     880.00  -5.38260e-004 1.05383e-004
    600.00     640.00      880.00     920.00  -3.41558e-004 1.03416e-004
    600.00     640.00      920.00     960.00  -2.31080e-004 1.02311e-004
    640.00     680.00      720.00     760.00  -1.48200e-002 2.48200e-004
    640.00     680.00      760.00     800.00  -4.74666e-003 1.47467e-004
    640.00     680.00      800.00     840.00  -1.96383e-003 1.19638e-004
    640.00     680.00      840.00     880.00  -9.85245e-004 1.09852e-004
    640.00     680.00      880.00     920.00  -5.75754e-004 1.05758e-004
    640.00     680.00      920.00     960.00  -3.71410e-004 1.03714e-004
    640.00     680.00      960.00    1000.00  -1.60128e-004 1.01601e-004
    680.00     720.00      760.00     800.00  -1.48588e-002 2.48588e-004
    680.00     720.00      800.00     840.00  -4.78780e-003 1.47878e-004
    680.00     720.00      840.00     880.00  -2.01029e-003 1.20103e-004
    680.00     720.00      880.00     920.00  -1.03763e-003 1.10376e-004
    680.00     720.00      920.00     960.00  -6.21394e-004 1.06214e-004
    680.00     720.00      960.00    1000.00  -2.60358e-004 1.02604e-004
    680.00     720.00     1000.00    1040.00  -3.26067e-005 1.00326e-004
    720.00     760.00      800.00     840.00  -1.49101e-002 2.49101e-004
    720.00     760.00      840.00     880.00  -4.85178e-003 1.48518e-004
    720.00     760.00      880.00     920.00  -2.08998e-003 1.20900e-004
    720.00     760.00      920.00     960.00  -1.11626e-003 1.11163e-004
    720.00     760.00      960.00    1000.00  -4.47026e-004 1.04470e-004
    720.00     760.00     1000.00    1040.00  -5.12937e-005 1.00513e-004
    720.00     760.00     1040.00    1080.00  -8.74522e-005 1.00875e-004
    760.00     800.00      840.00     880.00  -1.50055e-002 2.50055e-004
    760.00     800.00      880.00     920.00  -4.98492e-003 1.49849e-004
    760.00     800.00      920.00     960.00  -2.24343e-003 1.22434e-004
    760.00     800.00      960.00    1000.00  -8.36955e-004 1.08370e-004
    760.00     800.00     1000.00    1040.00  -8.50476e-005 1.00850e-004
    760.00     800.00     1040.00    1080.00  -1.34964e-004 1.01350e-004
    760.00     800.00     1080.00    1120.00  -8.77863e-005 1.00878e-004
    800.00     840.00      880.00     920.00  -1.52519e-002 2.52519e-004
    800.00     840.00      920.00     960.00  -5.32437e-003 1.53244e-004
    800.00     840.00      960.00    1000.00  -1.78032e-003 1.17803e-004
    800.00     840.00     1000.00    1040.00  -1.53547e-004 1.01535e-004
    800.00     840.00     1040.00    1080.00  -2.19394e-004 1.02194e-004
    800.00     840.00     1080.00    1120.00  -1.34693e-004 1.01347e-004
    800.00     840.00     1120.00    1160.00  -8.55663e-005 1.00856e-004
    840.00     880.00      920.00     960.00  -1.61009e-002 2.61009e-004
    840.00     880.00      960.00    1000.00  -4.52836e-003 1.45284e-004
    840.00     880.00     1000.00    1040.00  -3.15048e-004 1.03150e-004
    840.00     880.00     1040.00    1080.00  -3.87236e-004 1.03872e-004
    840.00     880.00     1080.00    1120.00  -2.18596e-004 1.02186e-004
    840.00     880.00     1120.00    1160.00  -1.30940e-004 1.01309e-004
    840.00     880.00     1160.00    1200.00  -8.03218e-005 1.00803e-004
    880.00     920.00      960.00    1000.00  -1.48169e-002 2.48169e-004
    880.00     920.00     1000.00    1040.00  -7.74586e-004 1.07746e-004
    880.00     920.00     1040.00    1080.00  -7.69345e-004 1.07693e-004
    880.00     920.00     1080.00    1120.00  -3.85206e-004 1.03852e-004
    880.00     920.00     1120.00    1160.00  -2.12170e-004 1.02122e-004
    880.00     920.00     1160.00    1200.00  -1.22857e-004 1.01229e-004
    880.00     920.00     1200.00    1240.00  -7.00537e-005 1.00701e-004
    920.00     960.00     1000.00    1040.00  -2.45703e-003 1.24570e-004
    920.00     960.00     1040.00    1080.00  -1.77074e-003 1.17707e-004
    920.00     960.00     1080.00    1120.00  -7.45345e-004 1.07453e-004
    920.00     960.00     1120.00    1160.00  -3.64210e-004 1.03642e-004
    920.00     960.00     1160.00    1200.00  -1.94367e-004 1.01944e-004
    920.00     960.00     1200.00    1240.00  -1.04901e-004 1.01049e-004
    960.00    1000.00     1040.00    1080.00  -4.23750e-003 1.42375e-004
    960.00    1000.00     1080.00    1120.00  -1.33005e-003 1.13301e-004
    960.00    1000.00     1120.00    1160.00  -5.33641e-004 1.05336e-004
    960.00    1000.00     1160.00    1200.00  -2.49027e-004 1.02490e-004
    960.00    1000.00     1200.00    1240.00  -1.22922e-004 1.01229e-004
   1000.00    1040.00     1080.00    1120.00  -1.04636e-002 2.04636e-004
   1000.00    1040.00     1120.00    1160.00  -3.14052e-003 1.31405e-004
   1000.00    1040.00     1160.00    1200.00  -1.19040e-003 1.11904e-004
   1000.00    1040.00     1200.00    1240.00  -5.07976e-004 1.05080e-004
   1040.00    1080.00     1120.00    1160.00  -1.67812e-002 2.67812e-004
   1040.00    1080.00     1160.00    1200.00  -5.45794e-003 1.54579e-004
   1040.00    1080.00     1200.00    1240.00  -2.12779e-003 1.21278e-004
   1080.00    1120.00     1160.00    1200.00  -1.50381e-002 2.50381e-004
   1080.00    1120.00     1200.00    1240.00  -4.62365e-003 1.46237e-004
   1120.00    1160.00     1200.00    1240.00  -1.43938e-002 2.43938e-004
