 90.00   0.00 50000.00
 90.00   0.00   1.00
342
4.222700e+05 5.458500e+05 1.620000e+03 1.165109e+00 1.000000e+00
4.223900e+05 5.458500e+05 1.620000e+03 1.114933e+00 1.000000e+00
4.225100e+05 5.458500e+05 1.620000e+03 1.081414e+00 1.000000e+00
4.226300e+05 5.458500e+05 1.620000e+03 1.061768e+00 1.000000e+00
4.227500e+05 5.458500e+05 1.620000e+03 1.054144e+00 1.000000e+00
4.228700e+05 5.458500e+05 1.620000e+03 1.057794e+00 1.000000e+00
4.229900e+05 5.458500e+05 1.620000e+03 1.073077e+00 1.000000e+00
4.231100e+05 5.458500e+05 1.620000e+03 1.101464e+00 1.000000e+00
4.232300e+05 5.458500e+05 1.620000e+03 1.145458e+00 1.000000e+00
4.222700e+05 5.458900e+05 1.620000e+03 1.168008e+00 1.000000e+00
4.223900e+05 5.458900e+05 1.620000e+03 1.117982e+00 1.000000e+00
4.225100e+05 5.458900e+05 1.620000e+03 1.084567e+00 1.000000e+00
4.226300e+05 5.458900e+05 1.620000e+03 1.064983e+00 1.000000e+00
4.227500e+05 5.458900e+05 1.620000e+03 1.057384e+00 1.000000e+00
4.228700e+05 5.458900e+05 1.620000e+03 1.061022e+00 1.000000e+00
4.229900e+05 5.458900e+05 1.620000e+03 1.076257e+00 1.000000e+00
4.231100e+05 5.458900e+05 1.620000e+03 1.104555e+00 1.000000e+00
4.232300e+05 5.458900e+05 1.620000e+03 1.148415e+00 1.000000e+00
4.222700e+05 5.459300e+05 1.620000e+03 1.172622e+00 1.000000e+00
4.223900e+05 5.459300e+05 1.620000e+03 1.122836e+00 1.000000e+00
4.225100e+05 5.459300e+05 1.620000e+03 1.089585e+00 1.000000e+00
4.226300e+05 5.459300e+05 1.620000e+03 1.070100e+00 1.000000e+00
4.227500e+05 5.459300e+05 1.620000e+03 1.062539e+00 1.000000e+00
4.228700e+05 5.459300e+05 1.620000e+03 1.066158e+00 1.000000e+00
4.229900e+05 5.459300e+05 1.620000e+03 1.081316e+00 1.000000e+00
4.231100e+05 5.459300e+05 1.620000e+03 1.109474e+00 1.000000e+00
4.232300e+05 5.459300e+05 1.620000e+03 1.153122e+00 1.000000e+00
4.222700e+05 5.459700e+05 1.620000e+03 1.178997e+00 1.000000e+00
4.223900e+05 5.459700e+05 1.620000e+03 1.129540e+00 1.000000e+00
4.225100e+05 5.459700e+05 1.620000e+03 1.096515e+00 1.000000e+00
4.226300e+05 5.459700e+05 1.620000e+03 1.077165e+00 1.000000e+00
4.227500e+05 5.459700e+05 1.620000e+03 1.069657e+00 1.000000e+00
4.228700e+05 5.459700e+05 1.620000e+03 1.073251e+00 1.000000e+00
4.229900e+05 5.459700e+05 1.620000e+03 1.088304e+00 1.000000e+00
4.231100e+05 5.459700e+05 1.620000e+03 1.116268e+00 1.000000e+00
4.232300e+05 5.459700e+05 1.620000e+03 1.159625e+00 1.000000e+00
4.222700e+05 5.460100e+05 1.620000e+03 1.187195e+00 1.000000e+00
4.223900e+05 5.460100e+05 1.620000e+03 1.138159e+00 1.000000e+00
4.225100e+05 5.460100e+05 1.620000e+03 1.105423e+00 1.000000e+00
4.226300e+05 5.460100e+05 1.620000e+03 1.086244e+00 1.000000e+00
4.227500e+05 5.460100e+05 1.620000e+03 1.078803e+00 1.000000e+00
4.228700e+05 5.460100e+05 1.620000e+03 1.082365e+00 1.000000e+00
4.229900e+05 5.460100e+05 1.620000e+03 1.097283e+00 1.000000e+00
4.231100e+05 5.460100e+05 1.620000e+03 1.125002e+00 1.000000e+00
4.232300e+05 5.460100e+05 1.620000e+03 1.167986e+00 1.000000e+00
4.222700e+05 5.460500e+05 1.620000e+03 1.197289e+00 1.000000e+00
4.223900e+05 5.460500e+05 1.620000e+03 1.148769e+00 1.000000e+00
4.225100e+05 5.460500e+05 1.620000e+03 1.116384e+00 1.000000e+00
4.226300e+05 5.460500e+05 1.620000e+03 1.097414e+00 1.000000e+00
4.227500e+05 5.460500e+05 1.620000e+03 1.090054e+00 1.000000e+00
4.228700e+05 5.460500e+05 1.620000e+03 1.093577e+00 1.000000e+00
4.229900e+05 5.460500e+05 1.620000e+03 1.108333e+00 1.000000e+00
4.231100e+05 5.460500e+05 1.620000e+03 1.135753e+00 1.000000e+00
4.232300e+05 5.460500e+05 1.620000e+03 1.178281e+00 1.000000e+00
4.222700e+05 5.460900e+05 1.620000e+03 1.209366e+00 1.000000e+00
4.223900e+05 5.460900e+05 1.620000e+03 1.161458e+00 1.000000e+00
4.225100e+05 5.460900e+05 1.620000e+03 1.129489e+00 1.000000e+00
4.226300e+05 5.460900e+05 1.620000e+03 1.110765e+00 1.000000e+00
4.227500e+05 5.460900e+05 1.620000e+03 1.103501e+00 1.000000e+00
4.228700e+05 5.460900e+05 1.620000e+03 1.106978e+00 1.000000e+00
4.229900e+05 5.460900e+05 1.620000e+03 1.121542e+00 1.000000e+00
4.231100e+05 5.460900e+05 1.620000e+03 1.148608e+00 1.000000e+00
4.232300e+05 5.460900e+05 1.620000e+03 1.190596e+00 1.000000e+00
4.222700e+05 5.461300e+05 1.620000e+03 1.223515e+00 1.000000e+00
4.223900e+05 5.461300e+05 1.620000e+03 1.176318e+00 1.000000e+00
4.225100e+05 5.461300e+05 1.620000e+03 1.144830e+00 1.000000e+00
4.226300e+05 5.461300e+05 1.620000e+03 1.126389e+00 1.000000e+00
4.227500e+05 5.461300e+05 1.620000e+03 1.119236e+00 1.000000e+00
4.228700e+05 5.461300e+05 1.620000e+03 1.122660e+00 1.000000e+00
4.229900e+05 5.461300e+05 1.620000e+03 1.137004e+00 1.000000e+00
4.231100e+05 5.461300e+05 1.620000e+03 1.163661e+00 1.000000e+00
4.232300e+05 5.461300e+05 1.620000e+03 1.205022e+00 1.000000e+00
4.222700e+05 5.461700e+05 1.620000e+03 1.239824e+00 1.000000e+00
4.223900e+05 5.461700e+05 1.620000e+03 1.193439e+00 1.000000e+00
4.225100e+05 5.461700e+05 1.620000e+03 1.162497e+00 1.000000e+00
4.226300e+05 5.461700e+05 1.620000e+03 1.144378e+00 1.000000e+00
4.227500e+05 5.461700e+05 1.620000e+03 1.137349e+00 1.000000e+00
4.228700e+05 5.461700e+05 1.620000e+03 1.140714e+00 1.000000e+00
4.229900e+05 5.461700e+05 1.620000e+03 1.154807e+00 1.000000e+00
4.231100e+05 5.461700e+05 1.620000e+03 1.181001e+00 1.000000e+00
4.232300e+05 5.461700e+05 1.620000e+03 1.221648e+00 1.000000e+00
4.223300e+05 5.454500e+05 1.620000e+03 1.206699e+00 1.000000e+00
4.224500e+05 5.454500e+05 1.620000e+03 1.168087e+00 1.000000e+00
4.225700e+05 5.454500e+05 1.620000e+03 1.143637e+00 1.000000e+00
4.226900e+05 5.454500e+05 1.620000e+03 1.131112e+00 1.000000e+00
4.228100e+05 5.454500e+05 1.620000e+03 1.129288e+00 1.000000e+00
4.229300e+05 5.454500e+05 1.620000e+03 1.137982e+00 1.000000e+00
4.230500e+05 5.454500e+05 1.620000e+03 1.158053e+00 1.000000e+00
4.231700e+05 5.454500e+05 1.620000e+03 1.191399e+00 1.000000e+00
4.232900e+05 5.454500e+05 1.620000e+03 1.240750e+00 1.000000e+00
4.223300e+05 5.454900e+05 1.620000e+03 1.190956e+00 1.000000e+00
4.224500e+05 5.454900e+05 1.620000e+03 1.151707e+00 1.000000e+00
4.225700e+05 5.454900e+05 1.620000e+03 1.126850e+00 1.000000e+00
4.226900e+05 5.454900e+05 1.620000e+03 1.114117e+00 1.000000e+00
4.228100e+05 5.454900e+05 1.620000e+03 1.112262e+00 1.000000e+00
4.229300e+05 5.454900e+05 1.620000e+03 1.121101e+00 1.000000e+00
4.230500e+05 5.454900e+05 1.620000e+03 1.141506e+00 1.000000e+00
4.231700e+05 5.454900e+05 1.620000e+03 1.175404e+00 1.000000e+00
4.232900e+05 5.454900e+05 1.620000e+03 1.225562e+00 1.000000e+00
4.223300e+05 5.455300e+05 1.620000e+03 1.177388e+00 1.000000e+00
4.224500e+05 5.455300e+05 1.620000e+03 1.137585e+00 1.000000e+00
4.225700e+05 5.455300e+05 1.620000e+03 1.112372e+00 1.000000e+00
4.226900e+05 5.455300e+05 1.620000e+03 1.099456e+00 1.000000e+00
4.228100e+05 5.455300e+05 1.620000e+03 1.097574e+00 1.000000e+00
4.229300e+05 5.455300e+05 1.620000e+03 1.106540e+00 1.000000e+00
4.230500e+05 5.455300e+05 1.620000e+03 1.127238e+00 1.000000e+00
4.231700e+05 5.455300e+05 1.620000e+03 1.161618e+00 1.000000e+00
4.232900e+05 5.455300e+05 1.620000e+03 1.212477e+00 1.000000e+00
4.223300e+05 5.455700e+05 1.620000e+03 1.165906e+00 1.000000e+00
4.224500e+05 5.455700e+05 1.620000e+03 1.125628e+00 1.000000e+00
4.225700e+05 5.455700e+05 1.620000e+03 1.100110e+00 1.000000e+00
4.226900e+05 5.455700e+05 1.620000e+03 1.087036e+00 1.000000e+00
4.228100e+05 5.455700e+05 1.620000e+03 1.085132e+00 1.000000e+00
4.229300e+05 5.455700e+05 1.620000e+03 1.094207e+00 1.000000e+00
4.230500e+05 5.455700e+05 1.620000e+03 1.115157e+00 1.000000e+00
4.231700e+05 5.455700e+05 1.620000e+03 1.149949e+00 1.000000e+00
4.232900e+05 5.455700e+05 1.620000e+03 1.201406e+00 1.000000e+00
4.223300e+05 5.456100e+05 1.620000e+03 1.156419e+00 1.000000e+00
4.224500e+05 5.456100e+05 1.620000e+03 1.115745e+00 1.000000e+00
4.225700e+05 5.456100e+05 1.620000e+03 1.089972e+00 1.000000e+00
4.226900e+05 5.456100e+05 1.620000e+03 1.076766e+00 1.000000e+00
4.228100e+05 5.456100e+05 1.620000e+03 1.074842e+00 1.000000e+00
4.229300e+05 5.456100e+05 1.620000e+03 1.084010e+00 1.000000e+00
4.230500e+05 5.456100e+05 1.620000e+03 1.105170e+00 1.000000e+00
4.231700e+05 5.456100e+05 1.620000e+03 1.140306e+00 1.000000e+00
4.232900e+05 5.456100e+05 1.620000e+03 1.192260e+00 1.000000e+00
4.223300e+05 5.456500e+05 1.620000e+03 1.148845e+00 1.000000e+00
4.224500e+05 5.456500e+05 1.620000e+03 1.107853e+00 1.000000e+00
4.225700e+05 5.456500e+05 1.620000e+03 1.081874e+00 1.000000e+00
4.226900e+05 5.456500e+05 1.620000e+03 1.068561e+00 1.000000e+00
4.228100e+05 5.456500e+05 1.620000e+03 1.066621e+00 1.000000e+00
4.229300e+05 5.456500e+05 1.620000e+03 1.075863e+00 1.000000e+00
4.230500e+05 5.456500e+05 1.620000e+03 1.097193e+00 1.000000e+00
4.231700e+05 5.456500e+05 1.620000e+03 1.132606e+00 1.000000e+00
4.232900e+05 5.456500e+05 1.620000e+03 1.184959e+00 1.000000e+00
4.223300e+05 5.456900e+05 1.620000e+03 1.143113e+00 1.000000e+00
4.224500e+05 5.456900e+05 1.620000e+03 1.101879e+00 1.000000e+00
4.225700e+05 5.456900e+05 1.620000e+03 1.075742e+00 1.000000e+00
4.226900e+05 5.456900e+05 1.620000e+03 1.062348e+00 1.000000e+00
4.228100e+05 5.456900e+05 1.620000e+03 1.060396e+00 1.000000e+00
4.229300e+05 5.456900e+05 1.620000e+03 1.069695e+00 1.000000e+00
4.230500e+05 5.456900e+05 1.620000e+03 1.091155e+00 1.000000e+00
4.231700e+05 5.456900e+05 1.620000e+03 1.126779e+00 1.000000e+00
4.232900e+05 5.456900e+05 1.620000e+03 1.179434e+00 1.000000e+00
4.223300e+05 5.457300e+05 1.620000e+03 1.139167e+00 1.000000e+00
4.224500e+05 5.457300e+05 1.620000e+03 1.097766e+00 1.000000e+00
4.225700e+05 5.457300e+05 1.620000e+03 1.071521e+00 1.000000e+00
4.226900e+05 5.457300e+05 1.620000e+03 1.058070e+00 1.000000e+00
4.228100e+05 5.457300e+05 1.620000e+03 1.056110e+00 1.000000e+00
4.229300e+05 5.457300e+05 1.620000e+03 1.065448e+00 1.000000e+00
4.230500e+05 5.457300e+05 1.620000e+03 1.086998e+00 1.000000e+00
4.231700e+05 5.457300e+05 1.620000e+03 1.122768e+00 1.000000e+00
4.232900e+05 5.457300e+05 1.620000e+03 1.175633e+00 1.000000e+00
4.223300e+05 5.457700e+05 1.620000e+03 1.136969e+00 1.000000e+00
4.224500e+05 5.457700e+05 1.620000e+03 1.095474e+00 1.000000e+00
4.225700e+05 5.457700e+05 1.620000e+03 1.069169e+00 1.000000e+00
4.226900e+05 5.457700e+05 1.620000e+03 1.055686e+00 1.000000e+00
4.228100e+05 5.457700e+05 1.620000e+03 1.053721e+00 1.000000e+00
4.229300e+05 5.457700e+05 1.620000e+03 1.063081e+00 1.000000e+00
4.230500e+05 5.457700e+05 1.620000e+03 1.084681e+00 1.000000e+00
4.231700e+05 5.457700e+05 1.620000e+03 1.120534e+00 1.000000e+00
4.232900e+05 5.457700e+05 1.620000e+03 1.173515e+00 1.000000e+00
4.223300e+05 5.458100e+05 1.620000e+03 1.136497e+00 1.000000e+00
4.224500e+05 5.458100e+05 1.620000e+03 1.094982e+00 1.000000e+00
4.225700e+05 5.458100e+05 1.620000e+03 1.068663e+00 1.000000e+00
4.226900e+05 5.458100e+05 1.620000e+03 1.055173e+00 1.000000e+00
4.228100e+05 5.458100e+05 1.620000e+03 1.053207e+00 1.000000e+00
4.229300e+05 5.458100e+05 1.620000e+03 1.062572e+00 1.000000e+00
4.230500e+05 5.458100e+05 1.620000e+03 1.084183e+00 1.000000e+00
4.231700e+05 5.458100e+05 1.620000e+03 1.120053e+00 1.000000e+00
4.232900e+05 5.458100e+05 1.620000e+03 1.173059e+00 1.000000e+00
4.223300e+05 5.458500e+05 1.620000e+03 1.137744e+00 1.000000e+00
4.224500e+05 5.458500e+05 1.620000e+03 1.096282e+00 1.000000e+00
4.225700e+05 5.458500e+05 1.620000e+03 1.069998e+00 1.000000e+00
4.226900e+05 5.458500e+05 1.620000e+03 1.056526e+00 1.000000e+00
4.228100e+05 5.458500e+05 1.620000e+03 1.054563e+00 1.000000e+00
4.229300e+05 5.458500e+05 1.620000e+03 1.063915e+00 1.000000e+00
4.230500e+05 5.458500e+05 1.620000e+03 1.085498e+00 1.000000e+00
4.231700e+05 5.458500e+05 1.620000e+03 1.121321e+00 1.000000e+00
4.232900e+05 5.458500e+05 1.620000e+03 1.174261e+00 1.000000e+00
4.223300e+05 5.458900e+05 1.620000e+03 1.140725e+00 1.000000e+00
4.224500e+05 5.458900e+05 1.620000e+03 1.099389e+00 1.000000e+00
4.225700e+05 5.458900e+05 1.620000e+03 1.073187e+00 1.000000e+00
4.226900e+05 5.458900e+05 1.620000e+03 1.059758e+00 1.000000e+00
4.228100e+05 5.458900e+05 1.620000e+03 1.057802e+00 1.000000e+00
4.229300e+05 5.458900e+05 1.620000e+03 1.067124e+00 1.000000e+00
4.230500e+05 5.458900e+05 1.620000e+03 1.088638e+00 1.000000e+00
4.231700e+05 5.458900e+05 1.620000e+03 1.124351e+00 1.000000e+00
4.232900e+05 5.458900e+05 1.620000e+03 1.177133e+00 1.000000e+00
4.223300e+05 5.459300e+05 1.620000e+03 1.145468e+00 1.000000e+00
4.224500e+05 5.459300e+05 1.620000e+03 1.104334e+00 1.000000e+00
4.225700e+05 5.459300e+05 1.620000e+03 1.078262e+00 1.000000e+00
4.226900e+05 5.459300e+05 1.620000e+03 1.064901e+00 1.000000e+00
4.228100e+05 5.459300e+05 1.620000e+03 1.062955e+00 1.000000e+00
4.229300e+05 5.459300e+05 1.620000e+03 1.072230e+00 1.000000e+00
4.230500e+05 5.459300e+05 1.620000e+03 1.093636e+00 1.000000e+00
4.231700e+05 5.459300e+05 1.620000e+03 1.129174e+00 1.000000e+00
4.232900e+05 5.459300e+05 1.620000e+03 1.181704e+00 1.000000e+00
4.223300e+05 5.459700e+05 1.620000e+03 1.152021e+00 1.000000e+00
4.224500e+05 5.459700e+05 1.620000e+03 1.111163e+00 1.000000e+00
4.225700e+05 5.459700e+05 1.620000e+03 1.085271e+00 1.000000e+00
4.226900e+05 5.459700e+05 1.620000e+03 1.072003e+00 1.000000e+00
4.228100e+05 5.459700e+05 1.620000e+03 1.070070e+00 1.000000e+00
4.229300e+05 5.459700e+05 1.620000e+03 1.079280e+00 1.000000e+00
4.230500e+05 5.459700e+05 1.620000e+03 1.100539e+00 1.000000e+00
4.231700e+05 5.459700e+05 1.620000e+03 1.135836e+00 1.000000e+00
4.232900e+05 5.459700e+05 1.620000e+03 1.188021e+00 1.000000e+00
4.223300e+05 5.460100e+05 1.620000e+03 1.160447e+00 1.000000e+00
4.224500e+05 5.460100e+05 1.620000e+03 1.119941e+00 1.000000e+00
4.225700e+05 5.460100e+05 1.620000e+03 1.094277e+00 1.000000e+00
4.226900e+05 5.460100e+05 1.620000e+03 1.081127e+00 1.000000e+00
4.228100e+05 5.460100e+05 1.620000e+03 1.079212e+00 1.000000e+00
4.229300e+05 5.460100e+05 1.620000e+03 1.088340e+00 1.000000e+00
4.230500e+05 5.460100e+05 1.620000e+03 1.109410e+00 1.000000e+00
4.231700e+05 5.460100e+05 1.620000e+03 1.144400e+00 1.000000e+00
4.232900e+05 5.460100e+05 1.620000e+03 1.196142e+00 1.000000e+00
4.223300e+05 5.460500e+05 1.620000e+03 1.170821e+00 1.000000e+00
4.224500e+05 5.460500e+05 1.620000e+03 1.130746e+00 1.000000e+00
4.225700e+05 5.460500e+05 1.620000e+03 1.105360e+00 1.000000e+00
4.226900e+05 5.460500e+05 1.620000e+03 1.092354e+00 1.000000e+00
4.228100e+05 5.460500e+05 1.620000e+03 1.090459e+00 1.000000e+00
4.229300e+05 5.460500e+05 1.620000e+03 1.099487e+00 1.000000e+00
4.230500e+05 5.460500e+05 1.620000e+03 1.120329e+00 1.000000e+00
4.231700e+05 5.460500e+05 1.620000e+03 1.154944e+00 1.000000e+00
4.232900e+05 5.460500e+05 1.620000e+03 1.206144e+00 1.000000e+00
4.223300e+05 5.460900e+05 1.620000e+03 1.183230e+00 1.000000e+00
4.224500e+05 5.460900e+05 1.620000e+03 1.143666e+00 1.000000e+00
4.225700e+05 5.460900e+05 1.620000e+03 1.118607e+00 1.000000e+00
4.226900e+05 5.460900e+05 1.620000e+03 1.105770e+00 1.000000e+00
4.228100e+05 5.460900e+05 1.620000e+03 1.103900e+00 1.000000e+00
4.229300e+05 5.460900e+05 1.620000e+03 1.112811e+00 1.000000e+00
4.230500e+05 5.460900e+05 1.620000e+03 1.133382e+00 1.000000e+00
4.231700e+05 5.460900e+05 1.620000e+03 1.167554e+00 1.000000e+00
4.232900e+05 5.460900e+05 1.620000e+03 1.218111e+00 1.000000e+00
4.223300e+05 5.461300e+05 1.620000e+03 1.197766e+00 1.000000e+00
4.224500e+05 5.461300e+05 1.620000e+03 1.158793e+00 1.000000e+00
4.225700e+05 5.461300e+05 1.620000e+03 1.134113e+00 1.000000e+00
4.226900e+05 5.461300e+05 1.620000e+03 1.121471e+00 1.000000e+00
4.228100e+05 5.461300e+05 1.620000e+03 1.119629e+00 1.000000e+00
4.229300e+05 5.461300e+05 1.620000e+03 1.128405e+00 1.000000e+00
4.230500e+05 5.461300e+05 1.620000e+03 1.148665e+00 1.000000e+00
4.231700e+05 5.461300e+05 1.620000e+03 1.182323e+00 1.000000e+00
4.232900e+05 5.461300e+05 1.620000e+03 1.232131e+00 1.000000e+00
4.223300e+05 5.461700e+05 1.620000e+03 1.214517e+00 1.000000e+00
4.224500e+05 5.461700e+05 1.620000e+03 1.176218e+00 1.000000e+00
4.225700e+05 5.461700e+05 1.620000e+03 1.151967e+00 1.000000e+00
4.226900e+05 5.461700e+05 1.620000e+03 1.139545e+00 1.000000e+00
4.228100e+05 5.461700e+05 1.620000e+03 1.137735e+00 1.000000e+00
4.229300e+05 5.461700e+05 1.620000e+03 1.146358e+00 1.000000e+00
4.230500e+05 5.461700e+05 1.620000e+03 1.166266e+00 1.000000e+00
4.231700e+05 5.461700e+05 1.620000e+03 1.199340e+00 1.000000e+00
4.232900e+05 5.461700e+05 1.620000e+03 1.248292e+00 1.000000e+00
