 45.00 135.00 50000.00
 45.00 135.00   1.00
625
-4.166670e-01 4.166670e-01 5.500000e-01 1.046580e+03 0.000000e+00
-4.166670e-01 4.583330e-01 5.500000e-01 9.591841e+02 0.000000e+00
-4.166670e-01 5.000000e-01 5.500000e-01 8.722184e+02 0.000000e+00
-3.750000e-01 -5.000000e-01 5.500000e-01 -2.563686e+02 0.000000e+00
-3.750000e-01 -4.583330e-01 5.500000e-01 -2.320584e+02 0.000000e+00
-3.750000e-01 -4.166670e-01 5.500000e-01 -1.932949e+02 0.000000e+00
-3.750000e-01 -3.750000e-01 5.500000e-01 -1.370930e+02 0.000000e+00
-3.750000e-01 -3.333330e-01 5.500000e-01 -6.070809e+01 0.000000e+00
-3.750000e-01 -2.916670e-01 5.500000e-01 3.792517e+01 0.000000e+00
-3.750000e-01 -2.500000e-01 5.500000e-01 1.596604e+02 0.000000e+00
-3.750000e-01 -2.083330e-01 5.500000e-01 3.035530e+02 0.000000e+00
-3.750000e-01 -1.666670e-01 5.500000e-01 4.663861e+02 0.000000e+00
-3.750000e-01 -1.250000e-01 5.500000e-01 6.424575e+02 0.000000e+00
-3.750000e-01 -8.333330e-02 5.500000e-01 8.237273e+02 0.000000e+00
-3.750000e-01 -4.166670e-02 5.500000e-01 1.000488e+03 0.000000e+00
-3.750000e-01 0.000000e+00 5.500000e-01 1.162437e+03 0.000000e+00
-3.750000e-01 4.166670e-02 5.500000e-01 1.300004e+03 0.000000e+00
-3.750000e-01 8.333330e-02 5.500000e-01 1.405630e+03 0.000000e+00
-3.750000e-01 1.250000e-01 5.500000e-01 1.474709e+03 0.000000e+00
-3.750000e-01 1.666670e-01 5.500000e-01 1.505984e+03 0.000000e+00
-3.750000e-01 2.083330e-01 5.500000e-01 1.501366e+03 0.000000e+00
-3.750000e-01 2.500000e-01 5.500000e-01 1.465266e+03 0.000000e+00
-3.750000e-01 2.916670e-01 5.500000e-01 1.403687e+03 0.000000e+00
-3.750000e-01 3.333330e-01 5.500000e-01 1.323273e+03 0.000000e+00
-3.750000e-01 3.750000e-01 5.500000e-01 1.230503e+03 0.000000e+00
-3.750000e-01 4.166670e-01 5.500000e-01 1.131147e+03 0.000000e+00
-3.750000e-01 4.583330e-01 5.500000e-01 1.029956e+03 0.000000e+00
-3.750000e-01 5.000000e-01 5.500000e-01 9.305613e+02 0.000000e+00
-3.333330e-01 -5.000000e-01 5.500000e-01 -2.934733e+02 0.000000e+00
-3.333330e-01 -4.583330e-01 5.500000e-01 -2.717511e+02 0.000000e+00
-3.333330e-01 -4.166670e-01 5.500000e-01 -2.343043e+02 0.000000e+00
-3.333330e-01 -3.750000e-01 5.500000e-01 -1.774689e+02 0.000000e+00
-3.333330e-01 -3.333330e-01 5.500000e-01 -9.772515e+01 0.000000e+00
-3.333330e-01 -2.916670e-01 5.500000e-01 7.781858e+00 0.000000e+00
-3.333330e-01 -2.500000e-01 5.500000e-01 1.405745e+02 0.000000e+00
-3.333330e-01 -2.083330e-01 5.500000e-01 3.000746e+02 0.000000e+00
-3.333330e-01 -1.666670e-01 5.500000e-01 4.829339e+02 0.000000e+00
-3.333330e-01 -1.250000e-01 5.500000e-01 6.826713e+02 0.000000e+00
-3.333330e-01 -8.333330e-02 5.500000e-01 8.897772e+02 0.000000e+00
-3.333330e-01 -4.166670e-02 5.500000e-01 1.092510e+03 0.000000e+00
-3.333330e-01 0.000000e+00 5.500000e-01 1.278261e+03 0.000000e+00
-3.333330e-01 4.166670e-02 5.500000e-01 1.435280e+03 0.000000e+00
-3.333330e-01 8.333330e-02 5.500000e-01 1.554349e+03 0.000000e+00
-3.333330e-01 1.250000e-01 5.500000e-01 1.630013e+03 0.000000e+00
-3.333330e-01 1.666670e-01 5.500000e-01 1.661061e+03 0.000000e+00
-3.333330e-01 2.083330e-01 5.500000e-01 1.650226e+03 0.000000e+00
-3.333330e-01 2.500000e-01 5.500000e-01 1.603269e+03 0.000000e+00
-3.333330e-01 2.916670e-01 5.500000e-01 1.527757e+03 0.000000e+00
-3.333330e-01 3.333330e-01 5.500000e-01 1.431842e+03 0.000000e+00
-3.333330e-01 3.750000e-01 5.500000e-01 1.323273e+03 0.000000e+00
-3.333330e-01 4.166670e-01 5.500000e-01 1.208768e+03 0.000000e+00
-3.333330e-01 4.583330e-01 5.500000e-01 1.093695e+03 0.000000e+00
-3.333330e-01 5.000000e-01 5.500000e-01 9.820190e+02 0.000000e+00
-2.916670e-01 -5.000000e-01 5.500000e-01 -3.335430e+02 0.000000e+00
-2.916670e-01 -4.583330e-01 5.500000e-01 -3.157134e+02 0.000000e+00
-2.916670e-01 -4.166670e-01 5.500000e-01 -2.811460e+02 0.000000e+00
-2.916670e-01 -3.750000e-01 5.500000e-01 -2.254638e+02 0.000000e+00
-2.916670e-01 -3.333330e-01 5.500000e-01 -1.442910e+02 0.000000e+00
-2.916670e-01 -2.916670e-01 5.500000e-01 -3.385111e+01 0.000000e+00
-2.916670e-01 -2.500000e-01 5.500000e-01 1.082258e+02 0.000000e+00
-2.916670e-01 -2.083330e-01 5.500000e-01 2.819276e+02 0.000000e+00
-2.916670e-01 -1.666670e-01 5.500000e-01 4.839507e+02 0.000000e+00
-2.916670e-01 -1.250000e-01 5.500000e-01 7.071303e+02 0.000000e+00
-2.916670e-01 -8.333330e-02 5.500000e-01 9.404575e+02 0.000000e+00
-2.916670e-01 -4.166670e-02 5.500000e-01 1.169994e+03 0.000000e+00
-2.916670e-01 0.000000e+00 5.500000e-01 1.380567e+03 0.000000e+00
-2.916670e-01 4.166670e-02 5.500000e-01 1.557970e+03 0.000000e+00
-2.916670e-01 8.333330e-02 5.500000e-01 1.691116e+03 0.000000e+00
-2.916670e-01 1.250000e-01 5.500000e-01 1.773609e+03 0.000000e+00
-2.916670e-01 1.666670e-01 5.500000e-01 1.804321e+03 0.000000e+00
-2.916670e-01 2.083330e-01 5.500000e-01 1.786955e+03 0.000000e+00
-2.916670e-01 2.500000e-01 5.500000e-01 1.728801e+03 0.000000e+00
-2.916670e-01 2.916670e-01 5.500000e-01 1.639146e+03 0.000000e+00
-2.916670e-01 3.333330e-01 5.500000e-01 1.527757e+03 0.000000e+00
-2.916670e-01 3.750000e-01 5.500000e-01 1.403687e+03 0.000000e+00
-2.916670e-01 4.166670e-01 5.500000e-01 1.274584e+03 0.000000e+00
-2.916670e-01 4.583330e-01 5.500000e-01 1.146384e+03 0.000000e+00
-2.916670e-01 5.000000e-01 5.500000e-01 1.023319e+03 0.000000e+00
-2.500000e-01 -5.000000e-01 5.500000e-01 -3.758360e+02 0.000000e+00
-2.500000e-01 -4.583330e-01 5.500000e-01 -3.632921e+02 0.000000e+00
-2.500000e-01 -4.166670e-01 5.500000e-01 -3.333759e+02 0.000000e+00
-2.500000e-01 -3.750000e-01 5.500000e-01 -2.810098e+02 0.000000e+00
-2.500000e-01 -3.333330e-01 5.500000e-01 -2.009307e+02 0.000000e+00
-2.500000e-01 -2.916670e-01 5.500000e-01 -8.834796e+01 0.000000e+00
-2.500000e-01 -2.500000e-01 5.500000e-01 6.011465e+01 0.000000e+00
-2.500000e-01 -2.083330e-01 5.500000e-01 2.452270e+02 0.000000e+00
-2.500000e-01 -1.666670e-01 5.500000e-01 4.639656e+02 0.000000e+00
-2.500000e-01 -1.250000e-01 5.500000e-01 7.086786e+02 0.000000e+00
-2.500000e-01 -8.333330e-02 5.500000e-01 9.669552e+02 0.000000e+00
-2.500000e-01 -4.166670e-02 5.500000e-01 1.222630e+03 0.000000e+00
-2.500000e-01 0.000000e+00 5.500000e-01 1.457834e+03 0.000000e+00
-2.500000e-01 4.166670e-02 5.500000e-01 1.655720e+03 0.000000e+00
-2.500000e-01 8.333330e-02 5.500000e-01 1.803178e+03 0.000000e+00
-2.500000e-01 1.250000e-01 5.500000e-01 1.892790e+03 0.000000e+00
-2.500000e-01 1.666670e-01 5.500000e-01 1.923531e+03 0.000000e+00
-2.500000e-01 2.083330e-01 5.500000e-01 1.900149e+03 0.000000e+00
-2.500000e-01 2.500000e-01 5.500000e-01 1.831551e+03 0.000000e+00
-2.500000e-01 2.916670e-01 5.500000e-01 1.728801e+03 0.000000e+00
-2.500000e-01 3.333330e-01 5.500000e-01 1.603269e+03 0.000000e+00
-2.500000e-01 3.750000e-01 5.500000e-01 1.465266e+03 0.000000e+00
-2.500000e-01 4.166670e-01 5.500000e-01 1.323288e+03 0.000000e+00
-2.500000e-01 4.583330e-01 5.500000e-01 1.183750e+03 0.000000e+00
-2.500000e-01 5.000000e-01 5.500000e-01 1.051072e+03 0.000000e+00
-2.083330e-01 -5.000000e-01 5.500000e-01 -4.192739e+02 0.000000e+00
-2.083330e-01 -4.583330e-01 5.500000e-01 -4.133901e+02 0.000000e+00
-2.083330e-01 -4.166670e-01 5.500000e-01 -3.899878e+02 0.000000e+00
-2.083330e-01 -3.750000e-01 5.500000e-01 -3.433596e+02 0.000000e+00
-2.083330e-01 -3.333330e-01 5.500000e-01 -2.673914e+02 0.000000e+00
-2.083330e-01 -2.916670e-01 5.500000e-01 -1.562561e+02 0.000000e+00
-2.083330e-01 -2.500000e-01 5.500000e-01 -5.466449e+00 0.000000e+00
-2.083330e-01 -2.083330e-01 5.500000e-01 1.867276e+02 0.000000e+00
-2.083330e-01 -1.666670e-01 5.500000e-01 4.178600e+02 0.000000e+00
-2.083330e-01 -1.250000e-01 5.500000e-01 6.800979e+02 0.000000e+00
-2.083330e-01 -8.333330e-02 5.500000e-01 9.598952e+02 0.000000e+00
-2.083330e-01 -4.166670e-02 5.500000e-01 1.239032e+03 0.000000e+00
-2.083330e-01 0.000000e+00 5.500000e-01 1.497004e+03 0.000000e+00
-2.083330e-01 4.166670e-02 5.500000e-01 1.714316e+03 0.000000e+00
-2.083330e-01 8.333330e-02 5.500000e-01 1.875779e+03 0.000000e+00
-2.083330e-01 1.250000e-01 5.500000e-01 1.972898e+03 0.000000e+00
-2.083330e-01 1.666670e-01 5.500000e-01 2.004712e+03 0.000000e+00
-2.083330e-01 2.083330e-01 5.500000e-01 1.976976e+03 0.000000e+00
-2.083330e-01 2.500000e-01 5.500000e-01 1.900149e+03 0.000000e+00
-2.083330e-01 2.916670e-01 5.500000e-01 1.786955e+03 0.000000e+00
-2.083330e-01 3.333330e-01 5.500000e-01 1.650226e+03 0.000000e+00
-2.083330e-01 3.750000e-01 5.500000e-01 1.501366e+03 0.000000e+00
-2.083330e-01 4.166670e-01 5.500000e-01 1.349577e+03 0.000000e+00
-2.083330e-01 4.583330e-01 5.500000e-01 1.201637e+03 0.000000e+00
-2.083330e-01 5.000000e-01 5.500000e-01 1.062073e+03 0.000000e+00
-1.666670e-01 -5.000000e-01 5.500000e-01 -4.624569e+02 0.000000e+00
-1.666670e-01 -4.583330e-01 5.500000e-01 -4.644542e+02 0.000000e+00
-1.666670e-01 -4.166670e-01 5.500000e-01 -4.493508e+02 0.000000e+00
-1.666670e-01 -3.750000e-01 5.500000e-01 -4.109431e+02 0.000000e+00
-1.666670e-01 -3.333330e-01 5.500000e-01 -3.423827e+02 0.000000e+00
-1.666670e-01 -2.916670e-01 5.500000e-01 -2.368767e+02 0.000000e+00
-1.666670e-01 -2.500000e-01 5.500000e-01 -8.881283e+01 0.000000e+00
-1.666670e-01 -2.083330e-01 5.500000e-01 1.046762e+02 0.000000e+00
-1.666670e-01 -1.666670e-01 5.500000e-01 3.419595e+02 0.000000e+00
-1.666670e-01 -1.250000e-01 5.500000e-01 6.154219e+02 0.000000e+00
-1.666670e-01 -8.333330e-02 5.500000e-01 9.108369e+02 0.000000e+00
-1.666670e-01 -4.166670e-02 5.500000e-01 1.208360e+03 0.000000e+00
-1.666670e-01 0.000000e+00 5.500000e-01 1.485203e+03 0.000000e+00
-1.666670e-01 4.166670e-02 5.500000e-01 1.719448e+03 0.000000e+00
-1.666670e-01 8.333330e-02 5.500000e-01 1.893927e+03 0.000000e+00
-1.666670e-01 1.250000e-01 5.500000e-01 1.999050e+03 0.000000e+00
-1.666670e-01 1.666670e-01 5.500000e-01 2.033794e+03 0.000000e+00
-1.666670e-01 2.083330e-01 5.500000e-01 2.004712e+03 0.000000e+00
-1.666670e-01 2.500000e-01 5.500000e-01 1.923531e+03 0.000000e+00
-1.666670e-01 2.916670e-01 5.500000e-01 1.804321e+03 0.000000e+00
-1.666670e-01 3.333330e-01 5.500000e-01 1.661061e+03 0.000000e+00
-1.666670e-01 3.750000e-01 5.500000e-01 1.505984e+03 0.000000e+00
-1.666670e-01 4.166670e-01 5.500000e-01 1.348798e+03 0.000000e+00
-1.666670e-01 4.583330e-01 5.500000e-01 1.196510e+03 0.000000e+00
-1.666670e-01 5.000000e-01 5.500000e-01 1.053680e+03 0.000000e+00
-1.250000e-01 -5.000000e-01 5.500000e-01 -5.037297e+02 0.000000e+00
-1.250000e-01 -4.583330e-01 5.500000e-01 -5.145281e+02 0.000000e+00
-1.250000e-01 -4.166670e-01 5.500000e-01 -5.092308e+02 0.000000e+00
-1.250000e-01 -3.750000e-01 5.500000e-01 -4.813258e+02 0.000000e+00
-1.250000e-01 -3.333330e-01 5.500000e-01 -4.234266e+02 0.000000e+00
-1.250000e-01 -2.916670e-01 5.500000e-01 -3.279459e+02 0.000000e+00
-1.250000e-01 -2.500000e-01 5.500000e-01 -1.882470e+02 0.000000e+00
-1.250000e-01 -2.083330e-01 5.500000e-01 -3.133342e-01 0.000000e+00
-1.250000e-01 -1.666670e-01 5.500000e-01 2.352828e+02 0.000000e+00
-1.250000e-01 -1.250000e-01 5.500000e-01 5.115825e+02 0.000000e+00
-1.250000e-01 -8.333330e-02 5.500000e-01 8.143000e+02 0.000000e+00
-1.250000e-01 -4.166670e-02 5.500000e-01 1.122677e+03 0.000000e+00
-1.250000e-01 0.000000e+00 5.500000e-01 1.412318e+03 0.000000e+00
-1.250000e-01 4.166670e-02 5.500000e-01 1.659416e+03 0.000000e+00
-1.250000e-01 8.333330e-02 5.500000e-01 1.845121e+03 0.000000e+00
-1.250000e-01 1.250000e-01 5.500000e-01 1.958771e+03 0.000000e+00
-1.250000e-01 1.666670e-01 5.500000e-01 1.999050e+03 0.000000e+00
-1.250000e-01 2.083330e-01 5.500000e-01 1.972898e+03 0.000000e+00
-1.250000e-01 2.500000e-01 5.500000e-01 1.892790e+03 0.000000e+00
-1.250000e-01 2.916670e-01 5.500000e-01 1.773609e+03 0.000000e+00
-1.250000e-01 3.333330e-01 5.500000e-01 1.630013e+03 0.000000e+00
-1.250000e-01 3.750000e-01 5.500000e-01 1.474709e+03 0.000000e+00
-1.250000e-01 4.166670e-01 5.500000e-01 1.317665e+03 0.000000e+00
-1.250000e-01 4.583330e-01 5.500000e-01 1.165985e+03 0.000000e+00
-1.250000e-01 5.000000e-01 5.500000e-01 1.024210e+03 0.000000e+00
-8.333330e-02 -5.000000e-01 5.500000e-01 -5.412899e+02 0.000000e+00
-8.333330e-02 -4.583330e-01 5.500000e-01 -5.613715e+02 0.000000e+00
-8.333330e-02 -4.166670e-01 5.500000e-01 -5.669068e+02 0.000000e+00
-8.333330e-02 -3.750000e-01 5.500000e-01 -5.512986e+02 0.000000e+00
-8.333330e-02 -3.333330e-01 5.500000e-01 -5.068778e+02 0.000000e+00
-8.333330e-02 -2.916670e-01 5.500000e-01 -4.255242e+02 0.000000e+00
-8.333330e-02 -2.500000e-01 5.500000e-01 -2.997921e+02 0.000000e+00
-8.333330e-02 -2.083330e-01 5.500000e-01 -1.246108e+02 0.000000e+00
-8.333330e-02 -1.666670e-01 5.500000e-01 1.006223e+02 0.000000e+00
-8.333330e-02 -1.250000e-01 5.500000e-01 3.700087e+02 0.000000e+00
-8.333330e-02 -8.333330e-02 5.500000e-01 6.699127e+02 0.000000e+00
-8.333330e-02 -4.166670e-02 5.500000e-01 9.795960e+02 0.000000e+00
-8.333330e-02 0.000000e+00 5.500000e-01 1.274044e+03 0.000000e+00
-8.333330e-02 4.166670e-02 5.500000e-01 1.528399e+03 0.000000e+00
-8.333330e-02 8.333330e-02 5.500000e-01 1.722641e+03 0.000000e+00
-8.333330e-02 1.250000e-01 5.500000e-01 1.845121e+03 0.000000e+00
-8.333330e-02 1.666670e-01 5.500000e-01 1.893927e+03 0.000000e+00
-8.333330e-02 2.083330e-01 5.500000e-01 1.875779e+03 0.000000e+00
-8.333330e-02 2.500000e-01 5.500000e-01 1.803178e+03 0.000000e+00
-8.333330e-02 2.916670e-01 5.500000e-01 1.691116e+03 0.000000e+00
-8.333330e-02 3.333330e-01 5.500000e-01 1.554349e+03 0.000000e+00
-8.333330e-02 3.750000e-01 5.500000e-01 1.405630e+03 0.000000e+00
-8.333330e-02 4.166670e-01 5.500000e-01 1.254929e+03 0.000000e+00
-8.333330e-02 4.583330e-01 5.500000e-01 1.109314e+03 0.000000e+00
-8.333330e-02 5.000000e-01 5.500000e-01 9.732772e+02 0.000000e+00
-4.166670e-02 -5.000000e-01 5.500000e-01 -5.733527e+02 0.000000e+00
-4.166670e-02 -4.583330e-01 5.500000e-01 -6.026655e+02 0.000000e+00
-4.166670e-02 -4.166670e-01 5.500000e-01 -6.194160e+02 0.000000e+00
-4.166670e-02 -3.750000e-01 5.500000e-01 -6.171524e+02 0.000000e+00
-4.166670e-02 -3.333330e-01 5.500000e-01 -5.882076e+02 0.000000e+00
-4.166670e-02 -2.916670e-01 5.500000e-01 -5.242448e+02 0.000000e+00
-4.166670e-02 -2.500000e-01 5.500000e-01 -4.173135e+02 0.000000e+00
-4.166670e-02 -2.083330e-01 5.500000e-01 -2.615022e+02 0.000000e+00
-4.166670e-02 -1.666670e-01 5.500000e-01 -5.505002e+01 0.000000e+00
-4.166670e-02 -1.250000e-01 5.500000e-01 1.975002e+02 0.000000e+00
-4.166670e-02 -8.333330e-02 5.500000e-01 4.838447e+02 0.000000e+00
-4.166670e-02 -4.166670e-02 5.500000e-01 7.842856e+02 0.000000e+00
-4.166670e-02 0.000000e+00 5.500000e-01 1.074365e+03 0.000000e+00
-4.166670e-02 4.166670e-02 5.500000e-01 1.329234e+03 0.000000e+00
-4.166670e-02 8.333330e-02 5.500000e-01 1.528399e+03 0.000000e+00
-4.166670e-02 1.250000e-01 5.500000e-01 1.659416e+03 0.000000e+00
-4.166670e-02 1.666670e-01 5.500000e-01 1.719448e+03 0.000000e+00
-4.166670e-02 2.083330e-01 5.500000e-01 1.714316e+03 0.000000e+00
-4.166670e-02 2.500000e-01 5.500000e-01 1.655720e+03 0.000000e+00
-4.166670e-02 2.916670e-01 5.500000e-01 1.557970e+03 0.000000e+00
-4.166670e-02 3.333330e-01 5.500000e-01 1.435280e+03 0.000000e+00
-4.166670e-02 3.750000e-01 5.500000e-01 1.300004e+03 0.000000e+00
-4.166670e-02 4.166670e-01 5.500000e-01 1.161841e+03 0.000000e+00
-4.166670e-02 4.583330e-01 5.500000e-01 1.027700e+03 0.000000e+00
-4.166670e-02 5.000000e-01 5.500000e-01 9.020055e+02 0.000000e+00
0.000000e+00 -5.000000e-01 5.500000e-01 -5.983312e+02 0.000000e+00
0.000000e+00 -4.583330e-01 5.500000e-01 -6.362552e+02 0.000000e+00
0.000000e+00 -4.166670e-01 5.500000e-01 -6.638734e+02 0.000000e+00
0.000000e+00 -3.750000e-01 5.500000e-01 -6.750879e+02 0.000000e+00
0.000000e+00 -3.333330e-01 5.500000e-01 -6.625068e+02 0.000000e+00
0.000000e+00 -2.916670e-01 5.500000e-01 -6.179042e+02 0.000000e+00
0.000000e+00 -2.500000e-01 5.500000e-01 -5.331703e+02 0.000000e+00
0.000000e+00 -2.083330e-01 5.500000e-01 -4.018488e+02 0.000000e+00
0.000000e+00 -1.666670e-01 5.500000e-01 -2.211632e+02 0.000000e+00
0.000000e+00 -1.250000e-01 5.500000e-01 5.840902e+00 0.000000e+00
0.000000e+00 -8.333330e-02 5.500000e-01 2.687263e+02 0.000000e+00
0.000000e+00 -4.166670e-02 5.500000e-01 5.497648e+02 0.000000e+00
0.000000e+00 0.000000e+00 5.500000e-01 8.262171e+02 0.000000e+00
0.000000e+00 4.166670e-02 5.500000e-01 1.074365e+03 0.000000e+00
0.000000e+00 8.333330e-02 5.500000e-01 1.274044e+03 0.000000e+00
0.000000e+00 1.250000e-01 5.500000e-01 1.412318e+03 0.000000e+00
0.000000e+00 1.666670e-01 5.500000e-01 1.485203e+03 0.000000e+00
0.000000e+00 2.083330e-01 5.500000e-01 1.497004e+03 0.000000e+00
0.000000e+00 2.500000e-01 5.500000e-01 1.457834e+03 0.000000e+00
0.000000e+00 2.916670e-01 5.500000e-01 1.380567e+03 0.000000e+00
0.000000e+00 3.333330e-01 5.500000e-01 1.278261e+03 0.000000e+00
0.000000e+00 3.750000e-01 5.500000e-01 1.162437e+03 0.000000e+00
0.000000e+00 4.166670e-01 5.500000e-01 1.042257e+03 0.000000e+00
0.000000e+00 4.583330e-01 5.500000e-01 9.243473e+02 0.000000e+00
0.000000e+00 5.000000e-01 5.500000e-01 8.130400e+02 0.000000e+00
4.166670e-02 -5.000000e-01 5.500000e-01 -6.150115e+02 0.000000e+00
4.166670e-02 -4.583330e-01 5.500000e-01 -6.604000e+02 0.000000e+00
4.166670e-02 -4.166670e-01 5.500000e-01 -6.978235e+02 0.000000e+00
4.166670e-02 -3.750000e-01 5.500000e-01 -7.216991e+02 0.000000e+00
4.166670e-02 -3.333330e-01 5.500000e-01 -7.251376e+02 0.000000e+00
4.166670e-02 -2.916670e-01 5.500000e-01 -7.003158e+02 0.000000e+00
4.166670e-02 -2.500000e-01 5.500000e-01 -6.392994e+02 0.000000e+00
4.166670e-02 -2.083330e-01 5.500000e-01 -5.354153e+02 0.000000e+00
4.166670e-02 -1.666670e-01 5.500000e-01 -3.851058e+02 0.000000e+00
