! dc data

  7.100000E+02  1.221100E+04  0.000000E+00   7.500000E+02  1.221100E+04  0.000000E+00   -1.52492E-02  8.69745E-02
  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00   -4.46328E-03  7.42891E-02
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -4.97566E-03  2.66556E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -3.08132E-03  2.15215E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -1.89413E-03  2.00060E-02
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -1.73346E-04  1.36627E-01
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -1.19510E-04  1.32115E-01

  6.700000E+02  1.221100E+04  0.000000E+00   7.100000E+02  1.221100E+04  0.000000E+00    7
  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00   -9.31167E-03  1.42433E-01
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -5.76884E-03  5.74765E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -2.71648E-03  4.88239E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -1.45484E-03  4.55820E-02
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -1.18462E-04  3.19884E-01
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -7.29489E-05  3.24663E-01
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -4.79044E-05  3.29598E-01

  7.100000E+02  1.221100E+04  0.000000E+00   7.500000E+02  1.221100E+04  0.000000E+00    7
  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00   -2.27825E-02  5.82152E-02
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -7.82159E-03  4.23920E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -3.74950E-03  3.53725E-02
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -2.85542E-04  2.32241E-01
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -1.66311E-04  2.27850E-01
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -1.04875E-04  2.25828E-01
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -6.99976E-05  2.25567E-01

  7.500000E+02  1.221100E+04  0.000000E+00   7.900000E+02  1.221100E+04  0.000000E+00    7
  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00   -8.52655E-02  1.55548E-02
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -2.85342E-02  1.16202E-02
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -1.87589E-03  7.07020E-02
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -9.81222E-04  6.75837E-02
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -5.74984E-04  6.59045E-02
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -3.64378E-04  6.49978E-02
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -2.43561E-04  6.48265E-02

  7.900000E+02  1.221100E+04  0.000000E+00   8.300000E+02  1.221100E+04  0.000000E+00    7
  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00   -1.46136E-01  9.07573E-03
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -7.78846E-03  4.25723E-02
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -3.69873E-03  3.58580E-02
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -2.05185E-03  3.23195E-02
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -1.25575E-03  3.01763E-02
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -8.20198E-04  2.88757E-02
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -5.58751E-04  2.82580E-02

  8.300000E+02  1.221100E+04  0.000000E+00   8.700000E+02  1.221100E+04  0.000000E+00    7
  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00   -2.04533E-02  6.48450E-02
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -6.77905E-03  4.89114E-02
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -3.18320E-03  4.16653E-02
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -1.75945E-03  3.76905E-02
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -1.07468E-03  3.52606E-02
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -6.99816E-04  3.38428E-02
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -4.75073E-04  3.32352E-02

  8.700000E+02  1.221100E+04  0.000000E+00   9.100000E+02  1.221100E+04  0.000000E+00    7
  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00   -1.39812E-02  9.48627E-02
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -4.72688E-03  7.01462E-02
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -2.22526E-03  5.96016E-02
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -1.22775E-03  5.40130E-02
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -7.46570E-04  5.07575E-02
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -4.83532E-04  4.89808E-02
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -3.27240E-04  4.82495E-02

  9.100000E+02  1.221100E+04  0.000000E+00   9.500000E+02  1.221100E+04  0.000000E+00    7
  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00   -8.89978E-03  1.49025E-01
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -2.49909E-03  1.32677E-01
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -1.02436E-03  1.29475E-01
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -5.02448E-04  1.31983E-01
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -2.76785E-04  1.36908E-01
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -1.65650E-04  1.42975E-01
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -1.05700E-04  1.49377E-01

  9.500000E+02  1.221100E+04  0.000000E+00   9.900000E+02  1.221100E+04  0.000000E+00    7
  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00   -1.01820E-02  1.30258E-01
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -3.06649E-03  1.08128E-01
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -1.31240E-03  1.01059E-01
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -6.63501E-04  9.99465E-02
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -3.73907E-04  1.01346E-01
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -2.28310E-04  1.03735E-01
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -1.48921E-04  1.06024E-01

  9.900000E+02  1.221100E+04  0.000000E+00   1.030000E+03  1.221100E+04  0.000000E+00    7
  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00   -1.04720E-02  1.26651E-01
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -3.22971E-03  1.02663E-01
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -1.41148E-03  9.39649E-02
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -7.27773E-04  9.11199E-02
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -4.18649E-04  9.05150E-02
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -2.61968E-04  9.04072E-02
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -1.75972E-04  8.97253E-02

  1.030000E+03  1.221100E+04  0.000000E+00   1.070000E+03  1.221100E+04  0.000000E+00    7
  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00   -1.05738E-02  1.25431E-01
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -3.29680E-03  1.00574E-01
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -1.45879E-03  9.09175E-02
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -7.64001E-04  8.67990E-02
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -4.49004E-04  8.43958E-02
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -2.89074E-04  8.19297E-02
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -1.99542E-04  7.91271E-02

  1.070000E+03  1.221100E+04  0.000000E+00   1.110000E+03  1.221100E+04  0.000000E+00    7
  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00   -1.06242E-02  1.24836E-01
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -3.33616E-03  9.93875E-02
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -1.49256E-03  8.88603E-02
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -7.95784E-04  8.33323E-02
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -4.80456E-04  7.88709E-02
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -3.18568E-04  7.43444E-02
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -1.94681E-04  8.11030E-02

  1.110000E+03  1.221100E+04  0.000000E+00   1.150000E+03  1.221100E+04  0.000000E+00    7
  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00   -1.06610E-02  1.24406E-01
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -3.37166E-03  9.83411E-02
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -1.52983E-03  8.66951E-02
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -8.36244E-04  7.93005E-02
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -5.21432E-04  7.26730E-02
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -3.09393E-04  7.65490E-02
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -5.27135E-05  2.99528E-01

  1.150000E+03  1.221100E+04  0.000000E+00   1.190000E+03  1.221100E+04  0.000000E+00    7
  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00   -1.07017E-02  1.23933E-01
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -3.41886E-03  9.69836E-02
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -1.58579E-03  8.36361E-02
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -8.98113E-04  7.38376E-02
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -5.08993E-04  7.44490E-02
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -8.51654E-05  2.78091E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -5.97467E-05  2.64268E-01

  1.190000E+03  1.221100E+04  0.000000E+00   1.230000E+03  1.221100E+04  0.000000E+00    7
  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00   -1.07655E-02  1.23199E-01
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -3.50187E-03  9.46844E-02
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -1.68783E-03  7.85798E-02
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -8.88315E-04  7.46521E-02
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -1.44662E-04  2.61949E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -9.10032E-05  2.60252E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -8.02952E-05  1.96639E-01

  1.230000E+03  1.221100E+04  0.000000E+00   1.270000E+03  1.221100E+04  0.000000E+00    7
  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00   -1.08990E-02  1.21689E-01
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -3.68824E-03  8.98999E-02
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -1.70356E-03  7.78539E-02
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -2.65966E-04  2.49335E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -1.43857E-04  2.63414E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -1.21602E-04  1.94765E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -7.93537E-05  1.98972E-01

  1.270000E+03  1.221100E+04  0.000000E+00   1.310000E+03  1.221100E+04  0.000000E+00    7
  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00   -1.12788E-02  1.17592E-01
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -3.81076E-03  8.70095E-02
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -5.52410E-04  2.40092E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -2.41919E-04  2.74119E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -1.92322E-04  1.97034E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -1.19498E-04  1.98193E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -7.59305E-05  2.07942E-01

  1.310000E+03  1.221100E+04  0.000000E+00   1.350000E+03  1.221100E+04  0.000000E+00    7
  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00   -1.18197E-02  1.12210E-01
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -1.40588E-03  2.35846E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -4.47317E-04  2.96499E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -3.25354E-04  2.03823E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -1.88715E-04  2.00800E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -1.14162E-04  2.07458E-01
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -6.90391E-05  2.28699E-01

  1.350000E+03  1.221100E+04  0.000000E+00   1.390000E+03  1.221100E+04  0.000000E+00    7
  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00   -5.80561E-03  2.28450E-01
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -9.53486E-04  3.47748E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -6.01895E-04  2.20353E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -3.16675E-04  2.09409E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -1.79130E-04  2.11545E-01
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -1.03349E-04  2.29164E-01
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -5.56042E-05  2.83956E-01

  1.390000E+03  1.221100E+04  0.000000E+00   1.430000E+03  1.221100E+04  0.000000E+00    7
  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00   -2.79779E-03  4.74050E-01
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -1.20674E-03  2.74767E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -5.29280E-04  2.50584E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -2.68769E-04  2.46735E-01
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -1.44532E-04  2.62184E-01
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -7.40627E-05  3.19780E-01
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -5.13348E-05  3.07572E-01

  1.430000E+03  1.221100E+04  0.000000E+00   1.470000E+03  1.221100E+04  0.000000E+00    6
  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00   -2.17377E-03  6.10133E-01
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -6.43585E-04  5.15196E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -2.69914E-04  4.91375E-01
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -1.28704E-04  5.15247E-01
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -6.08055E-05  6.23201E-01
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -3.69455E-05  6.41046E-01

  1.470000E+03  1.221100E+04  0.000000E+00   1.510000E+03  1.221100E+04  0.000000E+00    5
  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00   -1.19458E-02  1.11025E-01
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -3.78920E-03  8.75047E-02
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -1.60472E-03  8.26494E-02
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -7.08119E-04  9.36488E-02
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -3.93002E-04  9.64220E-02

  1.510000E+03  1.221100E+04  0.000000E+00   1.550000E+03  1.221100E+04  0.000000E+00    4
  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00   -1.11999E-02  1.18420E-01
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -3.49773E-03  9.47965E-02
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -1.37075E-03  9.67567E-02
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -6.82815E-04  9.71193E-02

  1.550000E+03  1.221100E+04  0.000000E+00   1.590000E+03  1.221100E+04  0.000000E+00    3
  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00   -1.05508E-02  1.25705E-01
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -2.97682E-03  1.11385E-01
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -1.20333E-03  1.10218E-01

  1.590000E+03  1.221100E+04  0.000000E+00   1.630000E+03  1.221100E+04  0.000000E+00    2
  1.670000E+03  1.221100E+04  0.000000E+00   1.710000E+03  1.221100E+04  0.000000E+00   -9.87357E-03  1.34327E-01
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -2.70150E-03  1.22736E-01

  1.630000E+03  1.221100E+04  0.000000E+00   1.670000E+03  1.221100E+04  0.000000E+00    1
  1.710000E+03  1.221100E+04  0.000000E+00   1.750000E+03  1.221100E+04  0.000000E+00   -9.07636E-03  1.46126E-01
