! GENERAL FORMAT
5.100000e+02 1.221100e+04 0.000000e+00 5.500000e+02 1.221100e+04 0.000000e+00 7
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
9.500000e+02 1.221100e+04 0.000000e+00 9.900000e+02 1.221100e+04 0.000000e+00 7
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
9.900000e+02 1.221100e+04 0.000000e+00 1.030000e+03 1.221100e+04 0.000000e+00 7
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.030000e+03 1.221100e+04 0.000000e+00 1.070000e+03 1.221100e+04 0.000000e+00 7
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.070000e+03 1.221100e+04 0.000000e+00 1.110000e+03 1.221100e+04 0.000000e+00 7
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.110000e+03 1.221100e+04 0.000000e+00 1.150000e+03 1.221100e+04 0.000000e+00 7
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.150000e+03 1.221100e+04 0.000000e+00 1.190000e+03 1.221100e+04 0.000000e+00 7
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.190000e+03 1.221100e+04 0.000000e+00 1.230000e+03 1.221100e+04 0.000000e+00 7
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.230000e+03 1.221100e+04 0.000000e+00 1.270000e+03 1.221100e+04 0.000000e+00 7
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.270000e+03 1.221100e+04 0.000000e+00 1.310000e+03 1.221100e+04 0.000000e+00 7
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.310000e+03 1.221100e+04 0.000000e+00 1.350000e+03 1.221100e+04 0.000000e+00 7
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.350000e+03 1.221100e+04 0.000000e+00 1.390000e+03 1.221100e+04 0.000000e+00 7
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.390000e+03 1.221100e+04 0.000000e+00 1.430000e+03 1.221100e+04 0.000000e+00 7
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.430000e+03 1.221100e+04 0.000000e+00 1.470000e+03 1.221100e+04 0.000000e+00 6
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.470000e+03 1.221100e+04 0.000000e+00 1.510000e+03 1.221100e+04 0.000000e+00 5
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.510000e+03 1.221100e+04 0.000000e+00 1.550000e+03 1.221100e+04 0.000000e+00 4
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.550000e+03 1.221100e+04 0.000000e+00 1.590000e+03 1.221100e+04 0.000000e+00 3
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.590000e+03 1.221100e+04 0.000000e+00 1.630000e+03 1.221100e+04 0.000000e+00 2
1.670000e+03 1.221100e+04 0.000000e+00 1.710000e+03 1.221100e+04 0.000000e+00
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
1.630000e+03 1.221100e+04 0.000000e+00 1.670000e+03 1.221100e+04 0.000000e+00 1
1.710000e+03 1.221100e+04 0.000000e+00 1.750000e+03 1.221100e+04 0.000000e+00
